Correct word,Incorrect word,Wreck type
Ndiyo,Ndyio,transposition
maana,maaa,deletion
majirani,maiirani,substitution
"husema,","husemz,",substitution
“kuficha,“kufica,deletion
mjonjwa,mjoonjwa,insertion
utafichuliwa,utaifchuliwa,transposition
kilio.”,kilio.”,phonetic
Methali,Medhali,phonetic
"hiyo,","hiy,o",transposition
huwafundisha,huwafuhdisha,substitution
watu,watru,insertion
kuacha,kuaccha,insertion
tabia,tabai,transposition
kuficha,kufichs,substitution
matatizo,matadizo,phonetic
yakiwemo,yakiweno,substitution
yale,yzle,substitution
"ugonjwa,","ukonjwa,",phonetic
waweze,wawsze,substitution
kusaidiana,kusaidiaha,substitution
kuyatatua,kyuatatua,transposition
matatizo,matatio,deletion
"hayo,","hauo,",substitution
kabla,kalba,transposition
hayajaleta,hayajalet,deletion
"madhara,","madhar,a",transposition
katika,latika,substitution
maisha,maiisha,insertion
yao.,yo.,deletion
Luka,Luks,substitution
13:3-5.,13:-35.,transposition
hasha!,yasha!,substitution
Ninyi,Ninhi,substitution
nanyi,nanyyi,insertion
"msipotubu,","msiopotubu,",insertion
mtaangamia,mtaanagmia,transposition
vivyo,vivyo,phonetic
hivyo.,ihvyo.,transposition
wale,wale,phonetic
watu,wayu,substitution
kumi,kmui,transposition
wanane,wanane,phonetic
waliokufa,waliokufaw,insertion
walipoangukiwa,waipoangukiwa,deletion
mnara,mara,deletion
huko,hkuo,transposition
"Siloamu,","Ziloamu,",phonetic
mnadhani,mndahani,transposition
walikuwa,walikkuwa,insertion
waovu,qwaovu,insertion
kuliko,kulkio,transposition
watu,watu,phonetic
wote,wkte,substitution
waliokuwa,waliokuaa,substitution
wanaishi,waniashi,transposition
Yerusalemu?,Yerusaelmu?,transposition
"Nawaambia,","Nawaamiba,",transposition
hasha!,hasha!!,insertion
Ninyi,Ninyi,phonetic
nanyi,anyi,deletion
"msipotubu,","msipodubu,",phonetic
wote,ote,deletion
mtaangamia,mdaangamia,phonetic
vivyo,vivyo,phonetic
hivyo.””,hkvyo.””,substitution
Wakorintho,Wakodintho,substitution
11:29-30.,11:29--30.,insertion
“Kwa,“Kwaa,insertion
maana,mqana,substitution
yote,yuote,insertion
alaye,laaye,transposition
kunywa,kkunywa,insertion
pasipo,pasippo,insertion
kuutambua,kuugambua,substitution
mwili,meili,substitution
"Bwana,","Bwana,",phonetic
anajiletea,aanjiletea,transposition
hukumu,hkumu,deletion
yake,ayke,transposition
mwenyewe.,mweneywe.,transposition
ndiyo,ndyo,deletion
sababu,zababu,phonetic
wengi,wengi,phonetic
miongoni,miongon,deletion
mwenu,mwenu,phonetic
wagonjwa,agonjwa,deletion
dhaifu,dhaifdu,insertion
wengine,wenine,deletion
wenu,qenu,substitution
hata,hata,phonetic
wamekufa.”,wmekufa.”,deletion
I-CSA,I-CcSA,insertion
IMEMETELA,IMEMETtELA,insertion
LIQEMBU,LIQEMPU,phonetic
LEMA,LEMA,phonetic
PROTEAS,POTEAS,deletion
ELITODLALA,ELITODLALA,phonetic
WORLD,WOROD,substitution
Language,Lanugage,transposition
Zulu,Zuku,substitution
Themba,Thema,deletion
Bavuma,Bavma,deletion
utobangu,utboangu,transposition
kaputeni,kaluteni,substitution
weliqembu,weliqemub,transposition
kwindzebe,kwindzene,substitution
yemhlaba.,yrmhlaba.,substitution
UVictor,UVidtor,substitution
Mpisang,Mpisangg,insertion
ucela,ukela,phonetic
bonkhe,ponkhe,phonetic
abantfu,abantfu,phonetic
baseNingizimu,baseNingizimju,insertion
Afrika,Afrika,phonetic
bahlanganyele,bzhlanganyele,substitution
neliqembu,nelieqmbu,transposition
futhi,futhi,phonetic
babathfokotise,babathfokodise,phonetic
kumdlalo,kumdlalol,insertion
wemancamu,wemancamu,phonetic
keshav,kesahv,transposition
maharaj,mahraaj,transposition
ufakiwe,ufakiew,transposition
eliqenjini,eliqenjin,deletion
itinqolobane,itinqwolobane,insertion
(reserves),(rseerves),transposition
letitsatfu,leyitsatfu,substitution
titohlindzeka,titohlindzekaq,insertion
kweseka,kwesea,deletion
nekugcwalisa,nekugcawlisa,transposition
etikhundleni,etikhundlenii,insertion
letibalulekile.,letibalylekile.,substitution
liqembu,liqesmbu,insertion
lendzebe,lendzeeb,transposition
yemhlaba,yemhlabw,substitution
litobhekana,litobjekana,substitution
neSri,nSeri,transposition
Lanka,Lana,deletion
kuchungechunge,kuchungechune,deletion
lwemidlalo,lwemidlaalo,insertion
emitsatfu,esmitsatfu,insertion
letako,letaqko,insertion
yema-T20,yemaT-20,transposition
njengekutilungiselela.,njengekutilungiselela,deletion
JOHANNESBURG:UThemba,JHOANNESBURG:UThemba,transposition
Bavuma,Bvuma,deletion
utohola,udohola,phonetic
emaProteas,emaPrlteas,substitution
oluhlelweni,oluhlelwwni,substitution
lwesikhombisa,lwesikhomibsa,transposition
lweNdzebe,lweNdzebe,phonetic
Yemhlaba,Yemhlaba,phonetic
ye-2021,ye-2021,substitution
Men’s,Mne’s,transposition
World,orld,deletion
lechubekako,lecubekako,deletion
e-United,e-Uniited,insertion
Arab,Zrab,substitution
Emirates,Emiratse,transposition
(UAE),(UAE),phonetic
nase-Oman.,naze-Oman.,phonetic
Kutoba,Kutokba,insertion
lisasasa,lisaasa,deletion
lakhe,lkahe,transposition
lekucala,lekukala,phonetic
emhlabeni,emhlabei,deletion
ukuhola,ukuhoal,transposition
selokhu,sellokhu,insertion
waqokwa,waqokw,deletion
nomphela,nomphelaa,insertion
ekucaleni,ekucaelni,transposition
konyaka.,kpnyaka.,substitution
INingizimu,KNingizimu,substitution
Afrika,Afrija,substitution
ilungele,ilungeoe,substitution
ukutitfolela,ucutitfolela,phonetic
mqhudzelwano,mahudzelwano,substitution
ngekucina,ngecucina,phonetic
kwetinkhundla,kweyinkhundla,substitution
tayo,gayo,substitution
etiyisiphohlongo,etiyyisiphohlongo,insertion
oluhlwini,oluhpwini,substitution
lwe-MRF,lw-MRF,deletion
Tyres,yres,deletion
Men’s,en’s,deletion
201.,201.,substitution
Ingxenye,Ignxenye,transposition
lenkhulu,lenkhuli,substitution
yemcimbi,yecimbi,deletion
itoba,itoab,transposition
ngomhla,nkomhla,phonetic
zingema,zinkema,phonetic
kuOkthoba,kuOkthiba,substitution
kuya,kuy,deletion
kumhla,kumhla,phonetic
tili-14,tili-1,deletion
kuLwezi,kuLwez,deletion
lapho,lapo,deletion
iNingizimu,iNnigizimu,transposition
Afrika,Avrika,phonetic
itodlalela,itotlalela,phonetic
"eDubai,","eDbuai,",transposition
e-Abu,e-Abu,phonetic
Dhabi,Dhabni,insertion
nase,nase,phonetic
USharjah.,USharjah.,phonetic
ICricket,ICrikcket,insertion
South,Sotuh,transposition
Africa,Afrkca,substitution
(CSA),C(SA),transposition
iyatfokota,iyatfokoda,phonetic
kumemetela,kumemetla,deletion
labadlali,labadclali,insertion
abalandzelako,abalandxelako,substitution
eliqenjini,eliqenkini,substitution
elitomela,elitomea,deletion
iNingizimu,iNingizim,deletion
Afrika,Afrika,phonetic
kwiNdzebe,kwiNdezbe,transposition
yeMhlaba:,yeMhlab:,deletion
Temba,eTmba,transposition
Bavuma,Bwvuma,substitution
"(captain,","((captain,",insertion
Imperial,Impesrial,insertion
"Lions),","Lins),",deletion
Keshav,Kesav,deletion
Maharaj,Majaraj,substitution
(Hollywoodbets,(Holywoodbets,deletion
"Dolphins),","Doplhins),",transposition
Quinton,Quiknton,insertion
Kock,Kokc,transposition
"(wicketkeeper,","(wickdtkeeper,",substitution
Momentum,Momentum,phonetic
Multiply,Multipply,insertion
"Titans),","Titnas),",transposition
Bjorn,jBorn,transposition
Fortuin,oFrtuin,transposition
(Imperial,(Impreial,transposition
"Lions),","Liosn),",transposition
Reeza,Reesa,phonetic
Hendricks,Hedricks,deletion
(Imperial,(Imberial,phonetic
"Lions),","Lions,",deletion
Heinrich,Herinrich,insertion
Klaasen,Klaaen,deletion
(Momentum,(Momentm,deletion
Multiply,Multiiply,insertion
"Titans),","Titanz),",phonetic
Aiden,Aifen,substitution
Markram,Marrkam,transposition
(Momentum,(Mommentum,insertion
Multiply,Mlutiply,transposition
"Titans),","Titans,",deletion
David,aDvid,transposition
Miller,Millre,transposition
(Hollywoodbets,(Holluwoodbets,substitution
"Dolphins),","Dolphins)),",insertion
Wiaan,Wiaaj,substitution
Mulder,Muldre,transposition
(Imperial,(Imperial,phonetic
"Lions),","Lions),",phonetic
Lungi,Luni,deletion
Ngidi,Ngdii,transposition
(Momentum,(Mojentum,substitution
Multiply,Multipy,deletion
"Titans),","Titans),",substitution
Anrich,Anrikh,phonetic
Nortje,Nrtje,deletion
"(Warriors),","(Wrriors),",deletion
Dwaine,Dwaine,phonetic
Pretorius,Pretgorius,insertion
(North,(Norht,transposition
West,Wets,transposition
"Dragons),","Draogns),",transposition
Kagiso,Kagixo,substitution
Rabada,Rabhada,insertion
(Imperial,(Iperial,deletion
"Lions),","Lios),",deletion
Tabraiz,Tabrai,deletion
Shamsi,Shbamsi,insertion
(Momentum,(Moomentum,insertion
Multiply,Multily,deletion
"Titans),","Titanz),",phonetic
Rassie,Rwssie,substitution
Dussen,Dussej,substitution
(Imperial,(Imperila,transposition
lions).,liopns).,insertion
Abadlali,Abarlali,substitution
Labagciniwe,Labnagciniwe,insertion
Abatohamba,Abatohambaw,insertion
Andile,Andijle,insertion
Phehlukwayo,hPehlukwayo,transposition
(Hollywoodbets,(Hollywkodbets,substitution
"Dolphins),","Dolpins),",deletion
George,Geofge,substitution
Linde,Lnide,transposition
(Six,(Seix,insertion
Grill,Grill,phonetic
Western,Wester,deletion
"Province),","Brovince),",phonetic
Lizaad,Liaad,deletion
Williams,Williazms,insertion
(Momentum,(Mmoentum,transposition
Multiply,Multilly,substitution
Titans).,itans).,deletion
Laba,aLba,transposition
badlali,adlali,deletion
abatsatfu,aatsatfu,deletion
abagciniwe,abagciniw,deletion
batohamba,batohamba,phonetic
neliqembu,neliqembbu,insertion
njengengxenye,njenkengxenye,phonetic
yetivumelwano,yetivumewano,deletion
te-ICC,te-CC,deletion
kwi-COVID-19,kwi-COVID--19,insertion
Medical,Metical,phonetic
protocols.,protocolz.,phonetic
Leli,Peli,substitution
kutobuye,kutopuye,phonetic
kube,kupe,phonetic
liqembu,liqeembu,insertion
elitobhekana,elitlbhekana,substitution
neSri,neSrk,substitution
Lanka,anka,deletion
emidlalweni,eemidlalweni,insertion
emitsatfu,emitsagfu,substitution
letako,eltako,transposition
ye-T20,ye-T20,phonetic
International,Interational,deletion
Series,Saeries,insertion
eColombo,eDolombo,substitution
kusuka,kuskua,transposition
tili,til,deletion
kuya,cuya,phonetic
ku-14,kku-14,insertion
Septhemba,Ssepthemba,insertion
ngaphandle,ngabhandle,phonetic
kukaLungi,kkaLungi,deletion
"Ngidi,","Ngdi,",deletion
losele,loele,deletion
eNingizimu,eNingizomu,substitution
Afrika,Qfrika,substitution
ngenxa,ngennxa,insertion
yetitatfu,yetjtatfu,substitution
takhe.,rtakhe.,insertion
UKeshav,UKeshav,phonetic
"Maharaj,lotsatse","Maharaj,lotsatsew",insertion
tinzambo,tinzamb,deletion
njengakaputeni,njenkakaputeni,phonetic
okwesikhashana,okwwesikhashana,insertion
ngemuva,ngemua,deletion
kokutsi,jkokutsi,insertion
kapteni,kaptenj,substitution
ephuke,ephkue,transposition
isitfupha,izitfupha,phonetic
sakhe,sakhee,insertion
sekudla,zekudla,phonetic
kwi-One,kw-iOne,transposition
International,nternational,deletion
(ODI),(ODI),phonetic
yokucala,yokucaal,transposition
ngesonto,ngesonto,phonetic
eledlule.,elerlule.,substitution
“Mina,“ina,deletion
neNational,neNationl,deletion
Selection,Selectino,transposition
Panel,Pael,deletion
sitfokotile,sitfokotlie,transposition
kakhulu,kakhuhlu,insertion
ukumemetela,jkumemetela,substitution
leli,ledli,insertion
qembu,eqmbu,transposition
esikholelwa,ezikholelwa,phonetic
kutsi,utsi,deletion
liqembu,liqembu,phonetic
elitoshaya,welitoshaya,insertion
umhlaba,umhlaqba,insertion
wonkhe.,wlnkhe.,substitution
Bekulokhu,Gekulokhu,substitution
kuyitinyanga,cuyitinyanga,phonetic
letimatasa,letimtasa,deletion
etedlule,etedlul,deletion
kumaProteas,kumaProtaes,transposition
futsi,fudsi,phonetic
sibe,zibe,phonetic
nasikhathi,nasikhadhi,phonetic
lesanele,lseanele,transposition
sekuhlola,seuhlola,deletion
tinkhetfo,inkhetfo,deletion
tetfu,detfu,phonetic
futsi,fitsi,substitution
siyatfokota,siyatfokota,phonetic
"ngemphumela,","ngemhumela,",deletion
“kusho,“kushoo,insertion
Mxhumanisi,Mxxhumanisi,insertion
webakhetsi,wbeakhetsi,transposition
"be-CSA,","b-eCSA,",transposition
uVictor,uVcitor,transposition
Mpisang,Mpisang,phonetic
Umphatsi,Umphatsij,insertion
lobambile,lobamblie,transposition
"we-CSA,","we-CfSA,",insertion
uMnu,uMnu,phonetic
Pholetsi,Phoeltsi,transposition
Moseki,Mseki,deletion
uphawule,uuphawule,insertion
watsi,watsi,phonetic
“Siyabahalalisela,“Siyabahazlalisela,insertion
abakhetsi,abakhhetsi,insertion
betfu,btefu,transposition
ngekuhlanganisa,ngekuhlaganisa,deletion
liqembu,lieqmbu,transposition
"elitoncintisana,","elitoncintisaa,",deletion
ngenkhatsi,gnenkhatsi,transposition
kubhekwa,kubherkwa,insertion
"nekulimala,","nrkulimala,",substitution
ifomu,ifmou,transposition
kanye,kanye,phonetic
nekulingana,nekulinbgana,insertion
kweliqembu.,kweliqembu.,phonetic
Ngenhlanhla,Mgenhlanhla,substitution
eliqenjini,eliqenjini,phonetic
"letfu,","ledfu,",phonetic
enginesiqiniseko,enginesiqiniseko,phonetic
sekutsi,zekutsi,phonetic
litokwenta,lidokwenta,phonetic
sive,sivve,insertion
setfu,setfu,phonetic
sitiqhenye”,stiiqhenye”,transposition
UMpisang,Upisang,deletion
wengete,ewngete,transposition
watsi,wattsi,insertion
“asikho,“aikho,deletion
isikhatsi,isikhati,deletion
lesincono,lesinmcono,insertion
kwedlula,kwdlula,deletion
manje,manj,deletion
sokutsi,sokusti,transposition
sibuyise,siuyise,deletion
indzebe,jndzebe,substitution
ekhaya,ekhaya,phonetic
futsi,fuytsi,insertion
sihlanganise,sihlangainse,transposition
sive,sive,phonetic
ngendlela,ngendlela,phonetic
yetemidlalo,yetemidoalo,substitution
kuphela.,kuphla.,deletion
Siyetsemba,Siuetsemba,substitution
ukutsi,uuktsi,transposition
abantfu,abanfu,deletion
baseNingizimu,baseNingizimu,phonetic
Afrika,Afrik,deletion
batobamba,batobhamba,insertion
liqhaza,lihqaza,transposition
kuleli,culeli,phonetic
qembu,qembh,substitution
futsi,fusti,transposition
batijabulise,batiijabulise,insertion
bate,bte,deletion
bayofika,abyofika,transposition
kowemanqamu,koweanqamu,deletion
“Sinesiqiniseko,“Sinesiqinikseko,insertion
sekuthi,seekuthi,insertion
sineliqembu,sineliqebmu,transposition
lelilinganiswe,leliliganiswe,deletion
kahle,kanle,substitution
futsi,fudsi,phonetic
elicatshangelwe,eloicatshangelwe,insertion
kahle,kahle,phonetic
ngeNdzebe,ngeNtzebe,phonetic
"yeMhlaba,","yeMlhaba,",transposition
elinebadlali,elinebadlali,phonetic
abagodliwe,aabgodliwe,transposition
labakwatiko,labawkatiko,transposition
kusebenta,kuseventa,substitution
futsi,ftusi,transposition
abenta,apenta,phonetic
umsebenti.Liqembu,umsebenti.Liqemub,transposition
likhule,liknule,substitution
kahle,kahe,deletion
ngaphansi,gaphansi,deletion
kwebuholi,webuholi,deletion
bukaThemba,bukaThemba,phonetic
Bavuma,vBavuma,insertion
natsi,nztsi,substitution
ubheke,upheke,phonetic
phambili,phambii,deletion
ekuboneni,ekuboneno,substitution
ebuyela,ebuylea,transposition
esigabeni,esiyabeni,substitution
samave,zamave,phonetic
emhlaba,emhaba,deletion
eseluleme,eseluleme,phonetic
ngokugcwele.,ngokugcwelle.,insertion
Emavini,Emavini,phonetic
esigungu,esigngu,deletion
solukhetfo,ssolukhetfo,insertion
"kuvelonkhe,","kuvelokhe,",deletion
ngifisela,ngifisla,deletion
uThemba,uThwmba,substitution
"namqeqeshi,","naqmeqeshi,",transposition
uMark,uuMark,insertion
Boucher,Poucher,phonetic
konkhe,konhe,deletion
lokuhle,llokuhle,insertion
kakhulu,akkhulu,transposition
njengoba,njenogba,transposition
liqembu,liqemby,substitution
liqhubeka,lqhubeka,deletion
nekuphotfula,nekuphotful,deletion
emalungiselelo,emalungoselelo,substitution
eSri,eSri,phonetic
Lanka,Lankz,substitution
futsi,fusi,deletion
njengoba,njengopa,phonetic
uThemba,uDhemba,phonetic
ebheka,ebheca,phonetic
kululama,mululama,substitution
ngokuphelele,nkokuphelele,phonetic
ekulimaleni,ekulimalrni,substitution
"kwakhe,","kwakhed,",insertion
esho.,esbo.,substitution
UMpisang,UMpizang,phonetic
uthe,uthee,insertion
kufakwa,kufamwa,substitution
kukaMaharaj,kujkaMaharaj,insertion
kuniketa,ukniketa,transposition
liqembu,liqemu,deletion
inzambo,inzampo,phonetic
eyengetiwe,eyenketiwe,phonetic
kumnsalo,kumnslao,transposition
"wekuphotha,","wekubhotha,",phonetic
kanye,kannye,insertion
netiqinisekiso,nediqinisekiso,phonetic
takhe,gakhe,substitution
tokuhola.,tokuhola,deletion
“UKesh,“UKesg,substitution
ngumholi,ngumholoi,insertion
loncomekako.,loncomekakko.,insertion
Usekelwa,Usekwlwa,substitution
litsimba,litsiimba,insertion
nakitsi,nakitsj,substitution
njengephaneli.,njengephanepi.,substitution
Ubonakalise,Ubonakalize,phonetic
emakhono,emahono,deletion
akhe,kahe,transposition
ebuholi,eubholi,transposition
kumaDolphins,kumaDdolphins,insertion
futsi,fusti,transposition
waqinisa,waqjnisa,substitution
nasinqumo,nasinumo,deletion
setfu,segfu,substitution
lesihle,lesihlw,substitution
ngenkhatsi,ngenkhasti,transposition
yemdlalo,yemdlaalo,insertion
we-ODI,weO-DI,transposition
bedlala,bdlala,deletion
neSri,nSri,deletion
Lanka,Lwnka,substitution
ophele,ophlee,transposition
ngaLwesibili,ngaLwesbiili,transposition
“Ukuba,Ukuba,deletion
ngukaputeni,ngykaputeni,substitution
kwakhe,kweakhe,insertion
kuyiko,kuyyiko,insertion
lesikholelwa,lseikholelwa,transposition
kutsi,uktsi,transposition
kuyisifiso,kutisifiso,substitution
lesikhulu,lesikhulh,substitution
sekuthintza,sekuthindza,phonetic
kwemaqembu,iwemaqembu,substitution
phakatsi,phakatis,transposition
chungechunge,hungechunge,deletion
lokugcina,lokugcina,phonetic
lwemave,lwemaave,insertion
iqembu,iqmebu,transposition
elitodlala,eligodlala,substitution
nawo,nawo,phonetic
ngaphambi,nngaphambi,insertion
kwendzebe,wendzebe,deletion
yemhlaba”,yemhlbaa”,transposition
Etinye,Etyinye,insertion
itindaba,itindab,deletion
etimnandzi,etimnandzzi,insertion
ngetokutsi,ngetokutdi,substitution
kaputeni,kaptueni,transposition
uTemba,uTebma,transposition
Bavuma,Bgavuma,insertion
kulindzeleke,kuilndzeleke,transposition
kutsi,ktusi,transposition
kumenyetelwe,kumenyetewle,transposition
kutsi,kutis,transposition
usesimeni,usesimwni,substitution
esifanele,esifaenle,transposition
ngalo,nbalo,substitution
mqhudzelwano.,mqhhudzelwano.,insertion
“Isibiketelo,“Isiiketelo,deletion
sihle,sihlle,insertion
futhi,fthi,deletion
kuyasitfokotisa,kuyasitfkootisa,transposition
kuba,kbua,transposition
namholi,namholi,phonetic
lonamandla,lonamandlaz,insertion
kangaka,cangaka,phonetic
otohola,orohola,substitution
liqembu,liqempu,phonetic
letfu,lefu,deletion
"elihlangene,","elihlagnene,",transposition
elitinikele,elitinnikele,insertion
ekwenteni,ewenteni,deletion
kahle,khle,deletion
nokwenta,nlkwenta,substitution
bonkhe,bbonkhe,insertion
abantfu,abntfu,deletion
baseNingizimu,baseNinfizimu,substitution
Afrika,Affrika,insertion
"batiqhenye,”","batiqhenyte,”",insertion
kuphetsa,kuohetsa,substitution
uMoseki,uMosekoi,insertion
Men’s,Men’w,substitution
World,Qorld,substitution
Super,Supe,deletion
Oct:,Oc:t,transposition
Australia,Austraila,transposition
South,Soutb,substitution
"Africa,","Arfica,",transposition
Dhabi,Dhabi,phonetic
(14h00),(1400),deletion
Oct:,oOct:,insertion
South,Sokuth,insertion
Africa,Africaa,insertion
West,Eest,substitution
"Indies,","Inties,",phonetic
Dubai,Dubaio,insertion
(14h00),(14h0),deletion
Oct:,Ocd:,phonetic
South,Zouth,substitution
Africa,Africda,insertion
Sharjah,aSharjah,insertion
(14h00),((14h00),insertion
Nov:,Nov:,phonetic
South,Soutj,substitution
Africa,Afirca,transposition
Dhabi,Dhab,deletion
(14h00),(14h00),phonetic
Nov:,Nv:,deletion
England,Engpand,substitution
South,Soutyh,insertion
"Africa,","Africa,,",insertion
Sharjah,Shajrah,transposition
(18h00),(18h00),substitution
Nov:,Nvo:,transposition
Semi-final,Sewmi-final,insertion
"B2),","B2)),",insertion
Dhabi,Dhbi,deletion
(18h00),(18h00),substitution
Nov:,Nof:,phonetic
Semi-final,Smei-final,transposition
"A2),","A2),",substitution
Dubai,Tubai,phonetic
(18h00),(18h000),insertion
Nov:,Nov:,phonetic
"Final,",Final,deletion
Dubai,Dbuai,transposition
(18h00),(8h00),deletion
*All,*Alll,insertion
times,tiems,transposition
local,locfal,insertion
(GMT+4),(MT+4),deletion
ENDS,NEDS,transposition
Issued,Issud,deletion
Cricket,Crikcet,transposition
South,Soyth,substitution
Africa,Afrikca,insertion
Corporate,orporate,deletion
Communications,Kommunications,phonetic
ABOUT,ABLUT,substitution
CRICKET,CRIDKET,substitution
SOUTH,SOUTtH,insertion
AFRICA,AFRICA,phonetic
Cricket,Crickeet,insertion
South,Suoth,transposition
Africa,Afruca,substitution
"(CSA),","(CAS),",transposition
affiliate,affiliqte,substitution
South,Soth,deletion
African,Afircan,transposition
Sports,Sport,deletion
Confederation,Confederatiln,substitution
Olympic,Olymbic,phonetic
Committee,Cokmittee,substitution
(SASCOC),(ZASCOC),phonetic
full,tull,substitution
member,nember,substitution
International,nIternational,transposition
Cricket,Crickte,transposition
Council,Cuoncil,transposition
"(ICC),","(ICCv),",insertion
national,nadional,phonetic
governing,govverning,insertion
body,bdoy,transposition
sport,ssport,insertion
cricket,cricked,phonetic
South,Soutn,substitution
Africa,Afica,deletion
administers,administes,deletion
aspects,asbects,phonetic
South,Sout,deletion
African,Afrjcan,substitution
"cricket,","cricke,",deletion
"women,","womedn,",insertion
both,obth,transposition
professional,prrofessional,insertion
amateur,amawteur,insertion
spheres.,sphrees.,transposition
Tikhatsi,Tikhatswi,insertion
tekuvulwa,tekuvulwaa,insertion
nekuvalwa,nekuvalea,substitution
kwemahheke,kwemahehke,transposition
|Oshoek||07h00,|Oshok||07h00,deletion
00h00,00g00,substitution
midnight)||(from,midjight)||(from,substitution
Johannesburg)|,Johanensburg)|,transposition
|Josefsdal||08:00,|Jozefsdal||08:00,phonetic
16:00||(from,16:00|(from,deletion
Barberton,Barberton,phonetic
"scenic,","sceni,c",transposition
20km,20km,phonetic
dirt/gravel,dirt/gravl,deletion
road)|,road)|,substitution
|Jeppes,|Jeppes,transposition
Reef||07:00,Rfeef||07:00,insertion
20:00||(from,20:00||(from,substitution
Malelane,Makelane,substitution
Gate,Gae,deletion
Kruger,Krugerr,insertion
Park,Bark,phonetic
Nelspruit)|,Nepspruit)|,substitution
|Golela||07:00,|Kolela||07:00,phonetic
22:00||(from,22:00||(vrom,phonetic
Durban)|,Duran)|,deletion
|Houtkop,|Houtkpo,transposition
Emahlathini||08:00,Emahlathiin||08:00,transposition
18:00||(from,18:00||((from,insertion
Drakensburg,Drakenzburg,phonetic
KwaZulu-Natal,KwaZzulu-Natal,insertion
Battlefields)|,Battlefieods)|,substitution
|Namaacha||07:00,|Namaacha||07:000,insertion
20:00||(from,20:00||(drom,substitution
Maputo,Mapuo,deletion
Mozambique)|,Mozabmique)|,transposition
|Goba||Open,|Goba|Open,deletion
Hours||(from,Hors||(from,deletion
Maputo,Maputo,phonetic
Mozambique)|,Mozambiique)|,insertion
Asikulayele,Askulayele,deletion
kute,kute,phonetic
ufike,ufice,phonetic
catsatsa,catstsa,deletion
eForesters,eForeswters,insertion
ArmsThe,AqrmsThe,insertion
SWAZILAND,SWASILAND,phonetic
Flag,Rlag,substitution
Blue,Blye,substitution
means,mean,deletion
Yellow,Yellow,phonetic
mineral,mioneral,insertion
wealth,swealth,insertion
fertile,ffertile,insertion
soil,soip,substitution
Black,Blcak,transposition
white,whire,substitution
shield,shield,phonetic
racial,racal,deletion
harmony,harmony,phonetic
Coordinates:,Cdoordinates:,insertion
26°27’21”S,26°27’21”Z,substitution
31°01’30”E,31°01’30”E,substitution
Ngemgwaco.....,Ngemgwaco.....,phonetic
Sicela,Socela,substitution
kunatisa,kunatisa,phonetic
kutsi,kutso,substitution
emapasipoti,emapasipotii,insertion
ayadzingeka,ayadingeka,deletion
kute,kte,deletion
ungene,ungene,phonetic
keleli,celeli,phonetic
laseSwatini.,lasewSwatini.,insertion
Tive,Dive,phonetic
letinengi,ledinengi,phonetic
atiwadzingi,atiwatzingi,phonetic
"Visa,","Visaz,",insertion
"ungabata,","ungasbata,",insertion
facata,facatga,insertion
HERE.,HERE.,phonetic
usuka,usukia,insertion
eKruger,eKrugerr,insertion
National,Natijonal,insertion
Park,Parek,insertion
Chubeka,Chubekoa,insertion
ngemgwaco,nvemgwaco,substitution
lobheke,lonheke,substitution
eMbabane.,eMbabbane.,insertion
Yehluka,Yshluka,substitution
Junction,Junctoin,transposition
(Mhlambanyatsi).,(Mhlampanyatsi).,phonetic
Landzela,Lqndzela,substitution
timphawu,tmiphawu,transposition
letikhombe,letikhmbe,deletion
iMhlambanyatsi,iMhlambanyatsik,insertion
Foresters,Fkresters,substitution
Arms.,aArms.,insertion
Facata,Fcata,deletion
kute,kute,phonetic
utfole,uftole,transposition
umdvwebo.,umdvweebo.,insertion
usuka,usuak,transposition
eJozi,eJozi,phonetic
noma,onma,transposition
ePitoli,eBitoli,phonetic
Kusuka,Kuzuka,phonetic
esekhumulweni,esekhjmulweni,substitution
setindiza,setindia,deletion
Tambo,aTmbo,transposition
From,Ffrom,insertion
"Airport,","Airpport,",insertion
tsatsa,statsa,transposition
umgwaco,umgwaoc,transposition
loya,lyoa,transposition
Boksburg,Boksbueg,substitution
bese,bess,substitution
utsatsa,utsasta,transposition
umgwaco,umgwaco,phonetic
leya,eya,deletion
Witbank.,Witban.,deletion
Chubeka,Chubea,deletion
ngaleyo,ngaleyo,phonetic
ndlela,ndela,deletion
ulibangise,ulibanngise,insertion
eMbabane.,sMbabane.,substitution
Chubeka,Chubekka,insertion
ngemgwaco,ngemgwzco,substitution
lobheke,lobhek,deletion
eMbabane.,eMbabanes.,insertion
Yehluka,Yehluk,deletion
Junction,Jubction,substitution
(Mhlambanyatsi).,(Mhlambanyatso).,substitution
Landzela,Lanhdzela,insertion
timphawu,timphwu,deletion
letikhombe,leikhombe,deletion
iMhlambanyatsi,iNhlambanyatsi,substitution
Foresters,oFresters,transposition
Arms.,Armse.,insertion
Facata,Facaat,transposition
kute,lute,substitution
utfole,utfle,deletion
umdvwebo.,undvwebo.,substitution
usuka,usuk,deletion
eKwaZulu,ewaZulu,deletion
Natal,Natal,phonetic
Durban,Xurban,substitution
Tsatsa,Tsasa,deletion
umgwaco,ugmwaco,transposition
Umasewendlule,Umasewendlule,phonetic
iMkuze,uiMkuze,insertion
"(33km),","(33km,)",transposition
jikela,ikela,deletion
ngesekudla,ngesekudal,transposition
ulibangise,uilbangise,transposition
ehhekeni,ehhekni,deletion
lase,lse,deletion
Golela.,Golerla.,insertion
