Correct word,Incorrect word,Wreck type
kwabaphezulu.,kwabaohezulu.,substitution
Okungakavami,Oukngakavami,transposition
kobana,kobaan,transposition
kwenzeke,kwenzeke,phonetic
ngebanga,ngebang,deletion
"lokobana,","lokoana,",deletion
isistimu,isistjmu,substitution
yamaVenda,yamaVenad,transposition
ilinganga,ilinganga,phonetic
mandla,msndla,substitution
kobana,kopana,phonetic
kungafikelelwa,kungatikelelwa,substitution
ekutheni,ekutrheni,insertion
kuliwe.,kukiwe.,substitution
Imizi,Jmizi,substitution
embalwa,embawla,transposition
(midi),(miti),phonetic
yenza,yenbza,insertion
i-kavhelo,i-kavhelo,phonetic
ngaphasi,ngaphasi,phonetic
"kwekosana,","kwecosana,",phonetic
umsebenziwayo,umsebenziwao,deletion
kanye,kasnye,insertion
namandlayo,nwmandlayo,substitution
afana,afaana,insertion
newekosi,nbewekosi,insertion
ekulu.,eculu.,phonetic
Urhelejwa,Uhelejwa,deletion
zinduna,zinduna,phonetic
zemizi,zmizi,deletion
kanye,anye,deletion
namadoda,namadoda,phonetic
amadala,ajadala,substitution
wemizileyo.,wemizileo.,deletion
"I-lushaka,","I-lushaak,",transposition
abantu,aabantu,insertion
bendawo,bebdawo,substitution
"ezahlukahlukeneko,","ezahlukahlukeneko,,",insertion
ngaphasi,ngaphazi,phonetic
komthetho,kimthetho,substitution
wekosi,wkeosi,transposition
yinye,yniye,transposition
ngebesigaba,bngebesigaba,insertion
sesithathu.,zesithathu.,phonetic
Ekuyi,Eukyi,transposition
u-unit,u-unot,substitution
yesithathu,yesithadhu,phonetic
ngobukhulu,ngobukhulu,phonetic
emphakathini,emlhakathini,substitution
wamaVenda.,wamaVrnda.,substitution
"Namhlanje,","Namhlanje,",phonetic
iindawo,iindaow,transposition
ezisemakhaya,ezisemakhayga,insertion
zisabonakala,zisbonakala,deletion
zinemizi,sinemizi,phonetic
eyakhiwe,eyachiwe,phonetic
ngamatje.,ngamatje.,phonetic
Ikosi,Ikoi,deletion
ihlala,jhlala,substitution
endaweni,endawenhi,insertion
ephezulu,ephyezulu,insertion
"ekrestini,","ekrestiini,",insertion
nabafazi,nabfazi,deletion
bayo,baoy,transposition
kanye,kany,deletion
nomdenayo.,nomdenayo.,phonetic
Ezinye,Eziye,deletion
iinkosi,iinkosi,transposition
zihlala,zilhala,transposition
eendaweni,eendaaeni,substitution
eziphasi,eziphaasi,insertion
kanye,kayne,transposition
nendaweni,nendweni,deletion
"eziyizombelezileko,","eziykzombelezileko,",substitution
okwenzela,kowenzela,transposition
ukuvikela,ukuvikela,phonetic
ikosi,ikodi,substitution
kanye,kkanye,insertion
nabafazi,babafazi,substitution
bayo.,bayp.,substitution
Ubungeno,Ubyngeno,substitution
balapha,ablapha,transposition
ikosi,ikosi,phonetic
ihlala,ihlal,deletion
khona,kona,deletion
buphambi,buphambi,phonetic
kwekhotho;,wkekhotho;,transposition
begodu,brgodu,substitution
abantu,abant,deletion
abangaziwako,abangazieako,substitution
abakavunyelwa,abakavunyeelwa,insertion
kobana,kboana,transposition
bangene.,angene.,deletion
Ngemva,Ngmeva,transposition
kokobana,kokopana,phonetic
bathole,bahole,deletion
imvume,imvuem,transposition
yokobana,yokobana,phonetic
babone,babone,phonetic
ikosi,ikois,transposition
bayathathwa,bayyathathwa,insertion
bangeniswe,bajgeniswe,substitution
ngephaseji,nkephaseji,phonetic
bagibele,baggibele,insertion
iintepis,iintepis,phonetic
ibangene,ipangene,phonetic
endlinizotjan,endlinisotjan,phonetic
ekukulapho,ekukullapho,insertion
kuhlanganyelwa,kuhlanganyelwwa,insertion
khona.,hkona.,transposition
"Ngokwesiko,","Hgokwesiko,",substitution
"ikosiinamandla,","okosiinamandla,",substitution
begodu,begod,deletion
amandla,amqndla,substitution
wayo,wayo,phonetic
iwaphiwe,iwaphie,deletion
bezimu.,bezimy.,substitution
Ukhulumela,Ukhulumela,phonetic
abantu,abanntu,insertion
emadlozini.,eadlozini.,deletion
Kwakuqatjangwa,Kwakuqatjqngwa,substitution
kobana,obana,deletion
ikosi,ikosii,insertion
imfundisi,imfundusi,substitution
"omkhulu,","omkuhlu,",transposition
koswana,kooswana,insertion
kwanjesi,wanjesi,deletion
sele,sel,deletion
kuzizwisa,kuzizwsia,transposition
bona,bpna,substitution
inobujamo,inobujamk,substitution
obuncono.,obunfono.,substitution
Emiphakathini,Emiphacathini,phonetic
"esemakhaya,","esemakhaya,",phonetic
"abancani,","abancnai,",transposition
nabadala,jabadala,substitution
khulu,mhulu,substitution
gade,gaxe,substitution
bahlonithwa.,bhlonithwa.,deletion
Abancani,Abancani,phonetic
baseduze,bbaseduze,insertion
"kwabezimu,","kwabezimu,",substitution
abadala,badala,deletion
baseduze,baseduez,transposition
nokuhlangana,nokuhlamgana,substitution
nabezimu,nabezium,transposition
nabo.,nao.,deletion
Njeke,Njeke,phonetic
ikosi,ikozi,phonetic
gade,gade,phonetic
ilidlozi,ilidllzi,substitution
eliphilako.,eilphilako.,transposition
Gade,Gzde,substitution
kukhulunywa,kukhulounywa,insertion
nayo,naoy,transposition
ngokobana,nghokobana,insertion
"ikhothanyelwe,","ikhothanyelw,e",transposition
kade,kadr,substitution
ikhuluma,ikhupuma,substitution
naye,naye,phonetic
woke,wopke,insertion
"umuntu,","ummuntu,",insertion
begodu,betodu,substitution
bekufanele,ekufanele,deletion
kukhulunywe,kukhulpunywe,insertion
nayo,nayp,substitution
ngokuzithoba.,ngocuzithoba.,phonetic
Kade,Kade,phonetic
kuhlukaniswa,kuhukaniswa,deletion
hlangana,hlangaa,deletion
kwekosi,kwkeosi,transposition
kanye,kanye,phonetic
nabantukazana,nabantukazana,phonetic
ekubizeni,ekubizesni,insertion
izinto,iozinto,insertion
kanye,kanye,phonetic
nezinto,nezinot,transposition
ezihlobene,ezihloobene,insertion
nekosi.,neiosi.,substitution
Ukwenza,Ukwehza,substitution
"isibonelo,","isiboelo,",deletion
nangabe,nanfabe,substitution
ikosi,ikos,deletion
"idakiwe,","idakie,",deletion
abantu,abantuy,insertion
kade,akde,transposition
bazokuthi,bazokuthik,insertion
iwele,ikwele,insertion
edamini,eddamini,insertion
lamanzi.,oamanzi.,substitution
Abantu,Wbantu,substitution
gade,kade,phonetic
bangathi,babgathi,substitution
ikosi,iksoi,transposition
"ihlongakele,","kihlongakele,",insertion
kodwana,kodwana,phonetic
bazokuthi,bazokutghi,insertion
idamu,idaum,transposition
alisenawo,qlisenawo,substitution
amanzi.,amani.,deletion
Ilimu,Ilimuh,insertion
elikhulunywa,elichulunywa,phonetic
ebukhosini,ebukhosin,deletion
nanyana,nanyana,phonetic
esgodlweni,segodlweni,transposition
gade,gaqde,insertion
lilitjhwayo,lilijthwayo,transposition
eliphezulu,eliphezulpu,insertion
begodu,begoud,transposition
lihluka,lhluka,deletion
kunelimu,kunelium,transposition
elikhulunywa,epikhulunywa,substitution
bantukazana.,bantukazxana.,insertion
Ngebanga,Ngeebanga,insertion
lokobana,lokobnaa,transposition
gade,vgade,insertion
lithathwa,liththwa,deletion
"njengelezulwini,","njengelezulwini,",phonetic
khabe,kahbe,transposition
ikosi,icosi,phonetic
ikwakwazelwa,ikwakwazelwa,phonetic
ngayo,gnayo,transposition
yoke,yyoke,insertion
into,into,phonetic
"eyenzako,","eeyenzako,",insertion
nanyana,nayana,deletion
ngabe,jgabe,substitution
injani,injanhi,insertion
ekubalwa,eekubalwa,insertion
"ukukhohlela,","ukukhohlela,",phonetic
ukusela,ukusrla,substitution
"ibhiya,","bihiya,",transposition
kanye,knaye,transposition
nokukhohlela.,nokukholela.,deletion
Kade,ade,deletion
kungakavami,kungakafami,phonetic
bona,obna,transposition
"ikosi,","iikosi,",insertion
nayiluphalako,nayiluphalako,phonetic
"igide,","igide,",phonetic
ekhabe,echabe,phonetic
kumenza,kujmenza,insertion
bona,pona,phonetic
nguzimu.,nguziomu.,insertion
"Ikosi,","Ikoi,",deletion
nanyana,nanyana,phonetic
"inamandla,","inaamndla,",transposition
kade,kads,substitution
ingazenzeli,ingzaenzeli,transposition
izinto,iinto,deletion
bekutlhogakala,bemutlhogakala,substitution
kobana,kobbana,insertion
ibuse,ibuwe,substitution
ngaphasi,ngapahsi,transposition
kwemithetho,kweimthetho,transposition
kanye,kane,deletion
namasiko,namaskio,transposition
womphakathi.,womohakathi.,substitution
Kade,Kade,phonetic
kwenzeka,kwenzzeka,insertion
ngokungakavami,ngocungakavami,phonetic
kobana,kobaan,transposition
isuke,isuek,transposition
emithethweni,emithhethweni,insertion
"leyo,","leoy,",transposition
nakwenzakeleko,ankwenzakeleko,transposition
khabe,habe,deletion
abizwa,abiwza,transposition
yikhansela,yichansela,phonetic
lakhe.,lakihe.,insertion
Amakhosi,Amakhosj,substitution
gade,ade,deletion
"anganamandla,","ankanamandla,",phonetic
lokha,loha,deletion
nakahlolako,nakahlolako,phonetic
nanyana,nanyana,phonetic
naziza,nazza,deletion
"emasikweni,","emasikwenk,",substitution
wokobana,wokobna,deletion
azenzele,azehzele,substitution
into,ibto,substitution
ayithandako,ayitandako,deletion
ngaphandle,nkaphandle,phonetic
kokobana,kokopana,phonetic
athole,tahole,transposition
imvume,imvume,phonetic
ebantwini.,bantwini.,deletion
Eminye,minye,deletion
iminyanya,imonyanya,substitution
khabe,chabe,phonetic
itlhogonyelwa,itlhofonyelwa,substitution
ngudadwabo,ngutadwabo,phonetic
lekosi,lekozi,phonetic
omdala,omdalla,insertion
"u-(makhadzi),","-(makhadzi),",deletion
ogade,oagde,transposition
aqiniseka,aqinjseka,substitution
kobana,kobnaa,transposition
isiko,isiok,transposition
liyalandelwa.,liyalandelwa.,phonetic
Esikhathini,sikhathini,deletion
esidlulileko,esidoulileko,substitution
iinkosi,iiknosi,transposition
kade,kdae,transposition
zirhelejwa,zirhslejwa,substitution
likhansela,ilkhansela,transposition
eminyanyeni,eminyanyen,deletion
we-magota,we-magota,phonetic
kanye,kqnye,substitution
"ne-dzinduna,","ne-dzinudna,",transposition
kanye,kaney,transposition
ne-vhakoma,ne-vhakoma,phonetic
(ekubanwakwabo,(eukbanwakwabo,transposition
kanye,kaney,transposition
nabazala,nabaazala,insertion
babomnakwabo,babomnakwab,deletion
lekosi),lekos)i,transposition
egade,egade,phonetic
bahlala,bhlala,deletion
eduze,eduzw,substitution
kwesigodlweni.,kwesigodlwnei.,transposition
Iinkosi,iInkosi,transposition
ekhabe,eekhabe,insertion
zilinga,zilinnga,insertion
ukusuka,uukusuka,insertion
emasikweni,emazikweni,phonetic
asele,asdle,substitution
"enziwe,","enziae,",substitution
gade,gae,deletion
zizibangela,ziziangela,deletion
ingozi,ingoi,deletion
yokobana,yoobana,deletion
zifakelwe,zifaklewe,transposition
itjhefu,itjjhefu,insertion
mndeni,mndeni,phonetic
webukhosini,webukkhosini,insertion
nanyana,nanyhana,insertion
ziqothwe,ziqtohwe,transposition
ekubeni,emubeni,substitution
zinkosi.,zinkosi,deletion
Translated,Translate,deletion
Busisiwe,Busisiww,substitution
Skhosana,Schosana,phonetic
