"profession,",-11.829747200012207,False,"profession,",-11.829747200012207,True,phonetic,1,,,,,,
contribution,-13.063179016113281,False,contribution,-13.063179016113281,True,phonetic,1,,,,,,
further,-6.277288436889648,True,vurther,-9.87010669708252,True,phonetic,0,,,,,,
elevating,-15.430482864379883,False,elevating,-15.430482864379883,True,phonetic,1,,,,,,
profession,-6.72459602355957,True,profession,-6.72459602355957,False,phonetic,1,,,,,,
where,-5.095051288604736,True,where,-5.095051288604736,False,phonetic,1,,,,,,
"located,",-13.626092910766602,False,"lokated,",-16.318004608154297,True,phonetic,0,,,,,,
there,-5.7374444007873535,True,dhere,-7.956459045410156,False,phonetic,0,,,,,,
Happy,-9.361861228942871,True,Happy,-9.361861228942871,False,phonetic,1,,,,,,
International,-5.917402744293213,True,Indernational,-11.401276588439941,True,phonetic,0,,,,,,
USUKU,-8.067118644714355,True,USUCU,-11.637487411499023,True,phonetic,0,,,,,,
lweHlabathi,-14.348106384277344,False,lweHlapathi,-15.939428329467773,True,phonetic,0,,,,,,
weHlabathi.,-18.38642692565918,False,weHlabathi.,-18.38642692565918,True,phonetic,1,,,,,,
kwihlabathi,-16.54383659362793,False,cwihlabathi,-16.5947208404541,True,phonetic,0,,,,,,
lonke,-6.031576633453369,True,lonce,-7.000189304351807,False,phonetic,0,,,,,,
lomsitho,-11.046977996826172,False,lomsitho,-11.046977996826172,True,phonetic,1,,,,,,
wabaguquli.,-17.01739501953125,False,wapaguquli.,-20.00290870666504,True,phonetic,0,,,,,,
nabasebenzi,-11.316951751708984,False,nabazebenzi,-19.462203979492188,True,phonetic,0,,,,,,
abazama,-7.130774021148682,True,abazama,-7.130774021148682,False,phonetic,1,,,,,,
libe,-3.9120867252349854,True,libe,-3.9120867252349854,False,phonetic,1,,,,,,
besenza,-10.872786521911621,False,pesenza,-14.276312828063965,True,phonetic,0,,,,,,
olukhulu,-8.773777961730957,True,olukhulu,-8.773777961730957,False,phonetic,1,,,,,,
i-ITD.,-12.57749080657959,False,i-ITD.,-12.57749080657959,True,phonetic,1,,,,,,
umxholo,-12.167099952697754,False,umxholo,-12.167099952697754,True,phonetic,1,,,,,,
nyaka,-5.268145561218262,True,nyaka,-5.268145561218262,False,phonetic,1,,,,,,
ngowama-24,-13.271178245544434,False,ngowama-24,-13.271178245544434,True,phonetic,1,,,,,,
Meyi,-5.351715087890625,True,Meyi,-5.351715087890625,False,phonetic,1,,,,,,
iseshoni,-8.816557884216309,True,isezhoni,-13.47851276397705,True,phonetic,0,,,,,,
iSivumelwano,-10.573775291442871,False,iSivumelwano,-10.573775291442871,True,phonetic,1,,,,,,
"se-A/72/L.68,",-30.654996871948242,False,"se-A/72/L.68,",-30.654996871948242,True,phonetic,1,,,,,,
esiza,-8.6232271194458,True,esiza,-8.6232271194458,False,phonetic,1,,,,,,
kunakana,-6.077788352966309,True,kunacana,-10.785028457641602,True,phonetic,0,,,,,,
oguqulo,-14.64647388458252,False,okuqulo,-12.80428695678711,True,phonetic,0,,,,,,
sibhengeze,-13.329120635986328,False,zibhengeze,-17.2343807220459,True,phonetic,0,,,,,,
njengoSuku,-9.61937427520752,False,njenkoSuku,-14.830409049987793,True,phonetic,0,,,,,,
loWiso-mthetho,-25.242643356323242,False,loWiso-mthetho,-25.242643356323242,True,phonetic,1,,,,,,
kumsebenzi,-10.42298698425293,False,cumsebenzi,-14.497037887573242,True,phonetic,0,,,,,,
isimo,-7.863498210906982,True,isimo,-7.863498210906982,False,phonetic,1,,,,,,
nokuwuzisa,-11.29088020324707,False,nocuwuzisa,-14.348150253295898,True,phonetic,0,,,,,,
unokubekwa,-12.605138778686523,False,unocubekwa,-14.413551330566406,True,phonetic,0,,,,,,
Phapano,-11.714280128479004,False,Phapano,-11.714280128479004,True,phonetic,1,,,,,,
Phetolelo,-12.783132553100586,False,Phetolelo,-12.783132553100586,True,phonetic,1,,,,,,
Federeišene,-19.64644432067871,False,Vedereišene,-23.522729873657227,True,phonetic,0,,,,,,
Bafetoledi,-16.227294921875,False,Bafetoledi,-16.227294921875,True,phonetic,1,,,,,,
1953.,-9.573714256286621,False,1953.,-9.573714256286621,True,phonetic,1,,,,,,
mongwe,-9.457987785339355,True,mongwe,-9.457987785339355,False,phonetic,1,,,,,,
mongwe,-9.457987785339355,True,mongwe,-9.457987785339355,False,phonetic,1,,,,,,
"Jerome,",-14.271450996398926,False,"Jerome,",-14.271450996398926,True,phonetic,1,,,,,,
dira,-7.9120635986328125,True,dira,-7.9120635986328125,False,phonetic,1,,,,,,
gore,-8.158180236816406,True,gore,-8.158180236816406,False,phonetic,1,,,,,,
nnyane,-9.54169750213623,False,nnyane,-9.54169750213623,True,phonetic,1,,,,,,
bophara.,-14.250487327575684,False,pophara.,-15.246471405029297,True,phonetic,0,,,,,,
swarwa,-12.584701538085938,False,swarwa,-12.584701538085938,True,phonetic,1,,,,,,
bophara,-10.38825511932373,False,bophara,-10.38825511932373,True,phonetic,1,,,,,,
Letšatši,-22.360410690307617,False,Letšatši,-22.360410690307617,True,phonetic,1,,,,,,
Borwa,-8.795476913452148,True,Borwa,-8.795476913452148,False,phonetic,1,,,,,,
lego,-6.4960618019104,True,lego,-6.4960618019104,False,phonetic,1,,,,,,
morero,-10.478877067565918,False,morero,-10.478877067565918,True,phonetic,1,,,,,,
gabotsebotse,-20.579593658447266,False,gabotzebotse,-21.579792022705078,True,phonetic,0,,,,,,
kgethegilego,-21.585731506347656,False,kgethegilego,-21.585731506347656,True,phonetic,1,,,,,,
bo-71,-10.300588607788086,False,bo-71,-10.300588607788086,True,phonetic,1,,,,,,
Kopanoditšhaba,-23.310998916625977,False,Kobanoditšhaba,-28.78411293029785,True,phonetic,0,,,,,,
Sephetho,-11.635047912597656,False,Zephetho,-13.485403060913086,True,phonetic,0,,,,,,
lemoga,-10.603545188903809,False,lemoga,-10.603545188903809,True,phonetic,1,,,,,,
tema,-5.067922115325928,True,dema,-7.440047264099121,False,phonetic,0,,,,,,
"khutšo,",-18.959274291992188,False,"khutšo,",-18.959274291992188,True,phonetic,1,,,,,,
kwešišo,-19.639020919799805,False,kwešišo,-19.639020919799805,True,phonetic,1,,,,,,
bolelwago,-15.568138122558594,False,polelwago,-16.342084884643555,True,phonetic,0,,,,,,
ketekwa,-11.199045181274414,False,cetekwa,-10.55259895324707,True,phonetic,0,,,,,,
tšerwego,-19.271167755126953,False,tšerwego,-19.271167755126953,True,phonetic,1,,,,,,
kudu,-6.5797200202941895,True,kudu,-6.5797200202941895,False,phonetic,1,,,,,,
tlhatlošo,-23.388282775878906,False,tlhatlošo,-23.388282775878906,True,phonetic,1,,,,,,
maemo,-10.634991645812988,False,maemo,-10.634991645812988,True,phonetic,1,,,,,,
profešene,-17.091196060180664,False,profešene,-17.091196060180664,True,phonetic,1,,,,,,
tloša,-15.990174293518066,False,dloša,-14.556353569030762,True,phonetic,0,,,,,,
bego,-6.814622402191162,True,pego,-9.270536422729492,False,phonetic,0,,,,,,
LWEKUHUMUSHA,-15.100272178649902,False,LWEKUHUMUZHA,-18.769628524780273,True,phonetic,0,,,,,,
EMHLABA,-9.196979522705078,True,EMHLAPA,-11.289179801940918,True,phonetic,0,,,,,,
2017,-6.768641471862793,True,2017,-6.768641471862793,False,phonetic,1,,,,,,
Lwekuhumusha,-8.082481384277344,True,Lwekuhumusha,-8.082481384277344,False,phonetic,1,,,,,,
Lwemave,-6.098753452301025,True,Lwemave,-6.098753452301025,False,phonetic,1,,,,,,
Emhlaba,-5.594690799713135,True,Emhlaba,-5.594690799713135,False,phonetic,1,,,,,,
Yinhlangano,-7.4322333335876465,True,Yinhlangano,-7.4322333335876465,False,phonetic,1,,,,,,
minyaka,-5.070834636688232,True,minyaka,-5.070834636688232,False,phonetic,1,,,,,,
luniketa,-4.729626178741455,True,luniketa,-4.729626178741455,False,phonetic,1,,,,,,
betilwimi,-5.073195457458496,True,betilwimi,-5.073195457458496,False,phonetic,1,,,,,,
labetama,-6.209345817565918,True,lapetama,-9.96168327331543,True,phonetic,0,,,,,,
kwenta,-3.030118703842163,True,cwenta,-9.559528350830078,True,phonetic,0,,,,,,
lomhlaba,-5.317707538604736,True,lomhlaba,-5.317707538604736,False,phonetic,1,,,,,,
lencane,-4.746976852416992,True,lencane,-4.746976852416992,False,phonetic,1,,,,,,
telulwimi,-4.063098430633545,True,telulwimi,-4.063098430633545,False,phonetic,1,,,,,,
Kubanjwa,-5.865006923675537,True,Cubanjwa,-8.91116714477539,False,phonetic,0,,,,,,
i-ITD.,-12.57749080657959,False,i-ITD.,-12.57749080657959,True,phonetic,1,,,,,,
Inhlangano,-5.883470058441162,True,Inhlangano,-5.883470058441162,False,phonetic,1,,,,,,
Afrika,-2.4934067726135254,True,Avrika,-10.238175392150879,True,phonetic,0,,,,,,
kantsi,-3.056779623031616,True,kantsi,-3.056779623031616,False,phonetic,1,,,,,,
itsi,-4.236408710479736,True,itzi,-8.365181922912598,False,phonetic,0,,,,,,
ubaluleke,-5.713212013244629,True,upaluleke,-11.520368576049805,True,phonetic,0,,,,,,
njengobe,-3.0507681369781494,True,njengobe,-3.0507681369781494,False,phonetic,1,,,,,,
2017,-6.768641471862793,True,2017,-6.768641471862793,False,phonetic,1,,,,,,
Lwenhlangano,-8.996345520019531,True,Lwenhlangano,-8.996345520019531,False,phonetic,1,,,,,,
indzima,-4.624988079071045,True,indzima,-4.624988079071045,False,phonetic,1,,,,,,
yekuhumusha,-5.713318824768066,True,yecuhumusha,-12.073918342590332,True,phonetic,0,,,,,,
nekuphocelela,-6.489343643188477,True,nekubhocelela,-10.55744743347168,True,phonetic,0,,,,,,
kuvisisana,-6.029175281524658,True,kuvisizana,-13.052983283996582,True,phonetic,0,,,,,,
Leso,-4.428611755371094,True,Leso,-4.428611755371094,False,phonetic,1,,,,,,
simemetele,-6.305198669433594,True,zimemetele,-10.79687786102295,True,phonetic,0,,,,,,
lusuku,-4.189498424530029,True,luzuku,-9.615585327148438,True,phonetic,0,,,,,,
njengeLusuku,-7.231427192687988,True,njengeLusucu,-12.4935302734375,True,phonetic,0,,,,,,
seLibandla,-8.732855796813965,True,zeLibandla,-12.128557205200195,True,phonetic,0,,,,,,
sibukhiphe,-8.29356861114502,True,sipukhiphe,-12.150057792663574,True,phonetic,0,,,,,,
lencintisanako.,-13.966019630432129,False,lencintisanako.,-13.966019630432129,True,phonetic,1,,,,,,
Loluhle!,-6.987644195556641,True,Loluhle!,-6.987644195556641,False,phonetic,1,,,,,,
DZITSHAKHATSHAKHA,-25.02239227294922,False,DZITSHACHATSHAKHA,-27.219921112060547,True,phonetic,0,,,,,,
Ḓuvha,-16.247297286987305,False,Ḓuvha,-16.247297286987305,True,phonetic,1,,,,,,
ṱari,-12.246622085571289,False,ṱari,-12.246622085571289,True,phonetic,1,,,,,,
Dzangano,-10.262301445007324,False,Dzangano,-10.262301445007324,True,phonetic,1,,,,,,
Dzitshakhatshakha.,-28.598167419433594,False,Tzitshakhatshakha.,-30.010242462158203,True,phonetic,0,,,,,,
vhane,-10.513967514038086,False,vhane,-10.513967514038086,True,phonetic,1,,,,,,
"maipfi,",-16.2154598236084,False,"maipfi,",-16.2154598236084,True,phonetic,1,,,,,,
angaredza,-12.972030639648438,False,angaretza,-14.380703926086426,True,phonetic,0,,,,,,
ḓikumedzela,-18.272106170654297,False,ḓikumedzela,-18.272106170654297,True,phonetic,1,,,,,,
swikelelee,-17.021669387817383,False,swikelelee,-17.021669387817383,True,phonetic,1,,,,,,
luambo,-10.658615112304688,False,luambo,-10.658615112304688,True,phonetic,1,,,,,,
"Mishumo,",-14.585785865783691,False,"Mishumo,",-14.585785865783691,True,phonetic,1,,,,,,
ḽine,-12.434025764465332,False,ḽine,-12.434025764465332,True,phonetic,1,,,,,,
thero,-8.737765312194824,True,thero,-8.737765312194824,False,phonetic,1,,,,,,
ngauri,-10.467231750488281,False,nkauri,-11.467935562133789,True,phonetic,0,,,,,,
2017,-10.742986679077148,False,2017,-10.742986679077148,True,phonetic,1,,,,,,
ṱanganedza,-20.337604522705078,False,ṱanganedza,-20.337604522705078,True,phonetic,1,,,,,,
ṱanganya,-15.607486724853516,False,ṱankanya,-18.329233169555664,True,phonetic,0,,,,,,
"mashango,",-16.445751190185547,False,"mazhango,",-21.034931182861328,True,phonetic,0,,,,,,
mveledziso.,-21.796911239624023,False,mveletziso.,-24.082361221313477,True,phonetic,0,,,,,,
Thendelano,-17.70484161376953,False,Dhendelano,-20.26301383972168,True,phonetic,0,,,,,,
dovha,-12.04863166809082,False,dofha,-11.47071361541748,True,phonetic,0,,,,,,
mona,-5.850902557373047,True,mona,-5.850902557373047,False,phonetic,1,,,,,,
dzhia,-11.756246566772461,False,dshia,-11.358649253845215,True,phonetic,0,,,,,,
vhukando,-17.69474220275879,False,vhukanto,-17.5299072265625,True,phonetic,0,,,,,,
izwi,-9.23210334777832,True,izwi,-9.23210334777832,False,phonetic,1,,,,,,
bvisa,-9.367196083068848,True,pvisa,-10.117303848266602,True,phonetic,0,,,,,,
"khaho,",-13.43171501159668,False,"khaho,",-13.43171501159668,True,phonetic,1,,,,,,
maanḓa,-16.306976318359375,False,maanḓa,-16.306976318359375,True,phonetic,1,,,,,,
Ḽavhuḓi,-23.67546844482422,False,Ḽavhuḓi,-23.67546844482422,True,phonetic,1,,,,,,
2017!,-10.811567306518555,False,2017!,-10.811567306518555,True,phonetic,1,,,,,,
USUKU,-8.067118644714355,True,USUKU,-8.067118644714355,False,phonetic,1,,,,,,
LABAHUMUSHI,-15.197032928466797,False,LABAHUMUSHI,-15.197032928466797,True,phonetic,1,,,,,,
lethulwa,-10.73094367980957,False,lethulwa,-10.73094367980957,True,phonetic,1,,,,,,
okokuqala,-13.264524459838867,False,okokuqala,-13.264524459838867,True,phonetic,1,,,,,,
Yabahumushi,-12.28077220916748,False,Yapahumushi,-13.167200088500977,True,phonetic,0,,,,,,
Lomhlaba,-5.719376087188721,True,Lomhlaba,-5.719376087188721,False,phonetic,1,,,,,,
minyaka,-5.070834636688232,True,minyaka,-5.070834636688232,False,phonetic,1,,,,,,
owabe,-8.829119682312012,True,owape,-10.896484375,True,phonetic,0,,,,,,
suku,-5.276520252227783,True,zuku,-8.238373756408691,False,phonetic,0,,,,,,
otoliki,-9.706469535827637,False,otoliki,-9.706469535827637,True,phonetic,1,,,,,,
bezilimi,-12.355965614318848,False,bezilimi,-12.355965614318848,True,phonetic,1,,,,,,
umhlaba,-4.352154731750488,True,umhlapa,-10.406034469604492,True,phonetic,0,,,,,,
indawo,-7.0242509841918945,True,intawo,-8.111530303955078,False,phonetic,0,,,,,,
kanye,-2.054659128189087,True,canye,-7.6775736808776855,False,phonetic,0,,,,,,
wonke,-5.692695140838623,True,wonke,-5.692695140838623,False,phonetic,1,,,,,,
yazisa,-7.50399112701416,True,yaziza,-8.811605453491211,False,phonetic,0,,,,,,
kakhulu,-3.0784807205200195,True,kachulu,-10.371990203857422,True,phonetic,0,,,,,,
njengoba,-3.5700180530548096,True,njengoba,-3.5700180530548096,False,phonetic,1,,,,,,
kwama-71,-12.400470733642578,False,kwama-71,-12.400470733642578,True,phonetic,1,,,,,,
seNhlangano,-6.764001369476318,True,seNhlangano,-6.764001369476318,False,phonetic,1,,,,,,
(i-UN),-14.955730438232422,False,(i-UN),-14.955730438232422,True,phonetic,1,,,,,,
ngokuvumelana,-9.694511413574219,False,nkokuvumelana,-13.213327407836914,True,phonetic,0,,,,,,
iSixazululo,-15.183210372924805,False,iSixazululo,-15.183210372924805,True,phonetic,1,,,,,,
esamukela,-8.218111991882324,True,esamucela,-12.674230575561523,True,phonetic,0,,,,,,
futhi,-6.886443614959717,True,fudhi,-11.443392753601074,True,phonetic,0,,,,,,
nasekuqiniseni,-12.742046356201172,False,nazekuqiniseni,-16.199033737182617,True,phonetic,0,,,,,,
nentuntuko.,-16.966955184936523,False,nenduntuko.,-18.751806259155273,True,phonetic,0,,,,,,
Lwabahumushi,-13.948509216308594,False,Lwapahumushi,-14.022404670715332,True,phonetic,0,,,,,,
sinokubaluleka,-12.292691230773926,False,sinocubaluleka,-14.260039329528809,True,phonetic,0,,,,,,
kulo,-3.6982836723327637,True,kulo,-3.6982836723327637,False,phonetic,1,,,,,,
sizoba,-10.955880165100098,False,sisoba,-8.586019515991211,False,phonetic,0,,,,,,
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic,1,,,,,,
onqenqemeni,-19.776845932006836,False,onqenqemeni,-19.776845932006836,True,phonetic,1,,,,,,
lapho,-2.7255051136016846,True,lapho,-2.7255051136016846,False,phonetic,1,,,,,,
LEENTJHABATJHABA,-25.78969955444336,False,LEENTJHABATJHABA,-25.78969955444336,True,phonetic,1,,,,,,
UkuTjhugulula,-23.116235733032227,False,UcuTjhugulula,-24.28841209411621,True,phonetic,0,,,,,,
Ilanga,-8.418822288513184,True,Ilanga,-8.418822288513184,False,phonetic,1,,,,,,
ngo-,-6.186668872833252,True,nko-,-8.50442886352539,False,phonetic,0,,,,,,
Ligidingwa,-14.564404487609863,False,Likidingwa,-13.48874568939209,True,phonetic,0,,,,,,
loke,-4.829953193664551,True,loke,-4.829953193664551,False,phonetic,1,,,,,,
"kuKhukhulamungu,",-23.23039436340332,False,"kuChukhulamungu,",-23.2279109954834,True,phonetic,0,,,,,,
ngokupheleleko,-11.848724365234375,False,ngokubheleleko,-14.778135299682617,True,phonetic,0,,,,,,
nokuvumela,-8.826979637145996,True,nokuvumela,-8.826979637145996,False,phonetic,1,,,,,,
"iimfundobandulo,",-28.627059936523438,False,"iimfundobandulo,",-28.627059936523438,True,phonetic,1,,,,,,
abanjwa,-5.872262001037598,True,abanjwa,-5.872262001037598,False,phonetic,1,,,,,,
loke,-4.829953193664551,True,loke,-4.829953193664551,False,phonetic,1,,,,,,
"yabaTjhugululi,",-31.152244567871094,False,"yabaTjhugululi,",-31.152244567871094,True,phonetic,1,,,,,,
Afrika,-2.4934067726135254,True,Avrika,-10.238175392150879,True,phonetic,0,,,,,,
womgidingo,-15.137208938598633,False,womgidingo,-15.137208938598633,True,phonetic,1,,,,,,
wonyaka,-10.22323226928711,False,wonyaka,-10.22323226928711,True,phonetic,1,,,,,,
wonyaka,-10.22323226928711,False,wonyaca,-15.563505172729492,True,phonetic,0,,,,,,
uthi,-6.469079494476318,True,udhi,-9.49073600769043,True,phonetic,0,,,,,,
Unyaka,-7.5448317527771,True,Unyaka,-7.5448317527771,False,phonetic,1,,,,,,
ukhetheke,-10.218719482421875,False,ukhetheke,-10.218719482421875,True,phonetic,1,,,,,,
weenTjhaba,-17.8405818939209,False,weenTjhapa,-21.788448333740234,True,phonetic,0,,,,,,
eziBumbeneko,-18.400989532470703,False,eziPumbeneko,-19.086105346679688,True,phonetic,0,,,,,,
(UN),-12.179484367370605,False,(UN),-12.179484367370605,True,phonetic,1,,,,,,
ngokuvumelana,-9.694511413574219,False,nkokuvumelana,-13.213327407836914,True,phonetic,0,,,,,,
isiQunto,-15.239056587219238,False,isiQunto,-15.239056587219238,True,phonetic,1,,,,,,
yomsebenzi,-12.383159637451172,False,yomsebenzi,-12.383159637451172,True,phonetic,1,,,,,,
nokukhuthaza,-13.981894493103027,False,nokukhuthasa,-14.264111518859863,True,phonetic,0,,,,,,
ukuzwisisana,-14.79061222076416,False,ukuzwisisana,-14.79061222076416,True,phonetic,1,,,,,,
netuthuko.,-15.340309143066406,False,neduthuko.,-17.27971076965332,True,phonetic,0,,,,,,
leso,-3.4402148723602295,True,leso,-3.4402148723602295,False,phonetic,1,,,,,,
njengeLanga,-9.653864860534668,False,njenkeLanga,-14.45641040802002,True,phonetic,0,,,,,,
leenTjhabatjhaba,-24.987043380737305,False,leenTjhabatjhaba,-24.987043380737305,True,phonetic,1,,,,,,
lokuTjhugulula,-21.787729263305664,False,locuTjhugulula,-24.59293556213379,True,phonetic,0,,,,,,
inethiwege,-16.076440811157227,False,inedhiwege,-19.83232879638672,True,phonetic,0,,,,,,
omkhulu,-7.130151271820068,True,omchulu,-10.870786666870117,True,phonetic,0,,,,,,
nokuphakamisa,-9.433599472045898,True,nocuphakamisa,-12.362361907958984,True,phonetic,0,,,,,,
ubujamo,-11.937124252319336,False,ubujamo,-11.937124252319336,True,phonetic,1,,,,,,
nokuwukhupha,-12.907156944274902,False,nokuwukhupha,-12.907156944274902,True,phonetic,1,,,,,,
obekwe,-9.093687057495117,True,obekwe,-9.093687057495117,False,phonetic,1,,,,,,
khulu,-4.90852165222168,True,khulu,-4.90852165222168,False,phonetic,1,,,,,,
laka-,-7.150479316711426,True,laka-,-7.150479316711426,False,phonetic,1,,,,,,
SIKU,-9.05095100402832,True,SIKU,-9.05095100402832,False,phonetic,1,,,,,,
MISAVA,-12.627365112304688,False,MIZAVA,-14.526525497436523,True,phonetic,0,,,,,,
1953,-6.289842128753662,True,1953,-6.289842128753662,False,phonetic,1,,,,,,
Matiko,-5.824084758758545,True,Matiko,-5.824084758758545,False,phonetic,1,,,,,,
nkuuvo,-12.194512367248535,False,nkuufo,-12.815908432006836,True,phonetic,0,,,,,,
Siku,-7.4466352462768555,True,Siku,-7.4466352462768555,False,phonetic,1,,,,,,
tisa,-4.337943077087402,True,tisa,-4.337943077087402,False,phonetic,1,,,,,,
nkarhi,-12.949692726135254,False,nkarhi,-12.949692726135254,True,phonetic,1,,,,,,
vatirhi,-15.641709327697754,False,vadirhi,-15.246538162231445,True,phonetic,0,,,,,,
angarhela,-12.85361385345459,False,ankarhela,-15.686454772949219,True,phonetic,0,,,,,,
yitsongo,-11.696099281311035,False,yitsonko,-14.46084213256836,True,phonetic,0,,,,,,
mahika,-10.03265380859375,False,mahika,-10.03265380859375,True,phonetic,1,,,,,,
Swiendleko,-12.436036109924316,False,Swiendleco,-19.3316707611084,True,phonetic,0,,,,,,
"tisemina,",-14.375429153442383,False,"tisemina,",-14.375429153442383,True,phonetic,1,,,,,,
tisimphoziyamu,-19.89191436767578,False,tizimphoziyamu,-21.859254837036133,True,phonetic,0,,,,,,
misava,-11.601049423217773,False,misava,-11.601049423217773,True,phonetic,1,,,,,,
lowu,-6.151348114013672,True,lowu,-6.151348114013672,False,phonetic,1,,,,,,
Afrika,-2.4934067726135254,True,Africa,-3.9944214820861816,False,phonetic,0,,,,,,
Dzonga,-10.086538314819336,False,Dzonga,-10.086538314819336,True,phonetic,1,,,,,,
tivisa,-6.06333589553833,True,divisa,-7.468952655792236,False,phonetic,0,,,,,,
"rin’wana,",-22.147380828857422,False,"rin’wana,",-22.147380828857422,True,phonetic,1,,,,,,
leri,-8.151022911071777,True,leri,-8.151022911071777,False,phonetic,1,,,,,,
hlawuleka,-9.096884727478027,True,hlawuleca,-14.279790878295898,True,phonetic,0,,,,,,
angarhela,-12.85361385345459,False,ankarhela,-15.686454772949219,True,phonetic,0,,,,,,
amukerile,-15.372827529907227,False,amukerile,-15.372827529907227,True,phonetic,1,,,,,,
lexi,-8.3092622756958,True,lexi,-8.3092622756958,False,phonetic,1,,,,,,
tekela,-7.222078323364258,True,tekela,-7.222078323364258,False,phonetic,1,,,,,,
"rhula,",-14.824849128723145,False,"rhula,",-14.824849128723145,True,phonetic,1,,,,,,
ntwisiso,-13.798933982849121,False,ntwisiso,-13.798933982849121,True,phonetic,1,,,,,,
nhluvukiso.,-21.181215286254883,False,nhluvukiso.,-21.181215286254883,True,phonetic,1,,,,,,
tiyisisa,-7.466375827789307,True,diyisisa,-10.430721282958984,True,phonetic,0,,,,,,
tlangeriwa,-16.981433868408203,False,tlangeriwa,-16.981433868408203,True,phonetic,1,,,,,,
hinkwayo,-12.150598526000977,False,hinkwayo,-12.150598526000977,True,phonetic,1,,,,,,
"phurofexini,",-23.308242797851562,False,"phurofexini,",-23.308242797851562,True,phonetic,1,,,,,,
nghenisa,-13.675790786743164,False,nghenisa,-13.675790786743164,True,phonetic,1,,,,,,
ngopfungopfu,-22.937854766845703,False,nkopfungopfu,-23.10187530517578,True,phonetic,0,,,,,,
Siku,-7.4466352462768555,True,Siku,-7.4466352462768555,False,phonetic,1,,,,,,
Lerinene,-13.675247192382812,False,Lerinene,-13.675247192382812,True,phonetic,1,,,,,,
Federeishene,-16.784523010253906,False,Vedereishene,-20.660808563232422,True,phonetic,0,,,,,,
ketekwa,-11.199045181274414,False,ketekwa,-11.199045181274414,True,phonetic,1,,,,,,
mohale,-10.191217422485352,False,mohale,-10.191217422485352,True,phonetic,1,,,,,,
bafetoledi.,-19.56749153137207,False,bavetoledi.,-18.841829299926758,True,phonetic,0,,,,,,
lena,-3.5219311714172363,True,lena,-3.5219311714172363,False,phonetic,1,,,,,,
haholo,-8.868532180786133,True,haholo,-8.868532180786133,False,phonetic,1,,,,,,
ditshita,-13.498866081237793,False,ditzhita,-14.850362777709961,True,phonetic,0,,,,,,
thusa,-9.870136260986328,False,thusa,-9.870136260986328,True,phonetic,1,,,,,,
hore,-7.066168785095215,True,hore,-7.066168785095215,False,phonetic,1,,,,,,
batho,-6.486791610717773,True,patho,-7.7075090408325195,False,phonetic,0,,,,,,
dingolwa,-12.366278648376465,False,dingolwa,-12.366278648376465,True,phonetic,1,,,,,,
"diwekeshopo,",-24.604328155517578,False,"diweceshopo,",-21.668899536132812,True,phonetic,0,,,,,,
letsatsi,-6.883083820343018,True,letsatzi,-12.56712532043457,True,phonetic,0,,,,,,
keteka,-10.47349739074707,False,keteka,-10.47349739074707,True,phonetic,1,,,,,,
Borwa,-8.795476913452148,True,Porwa,-8.873659133911133,False,phonetic,0,,,,,,
mekete,-9.126354217529297,True,mekete,-9.126354217529297,False,phonetic,1,,,,,,
mookotaba,-14.44058609008789,False,moocotaba,-13.693678855895996,True,phonetic,0,,,,,,
ananela,-8.580591201782227,True,ananela,-8.580591201782227,False,phonetic,1,,,,,,
botlalo,-10.425902366638184,False,botlalo,-10.425902366638184,True,phonetic,1,,,,,,
ananela,-8.580591201782227,True,ananela,-8.580591201782227,False,phonetic,1,,,,,,
lefatshe,-13.042957305908203,False,lefatzhe,-14.925931930541992,True,phonetic,0,,,,,,
bophara,-10.38825511932373,False,pophara,-11.384239196777344,True,phonetic,0,,,,,,
"ena,",-9.332106590270996,True,"ena,",-9.332106590270996,False,phonetic,1,,,,,,
neng,-5.749612808227539,True,neng,-5.749612808227539,False,phonetic,1,,,,,,
ntse,-6.480119228363037,True,ntse,-6.480119228363037,False,phonetic,1,,,,,,
hlodisana,-12.575703620910645,False,hlotisana,-11.073555946350098,True,phonetic,0,,,,,,
monate,-10.982592582702637,False,monate,-10.982592582702637,True,phonetic,1,,,,,,
2017!,-10.811567306518555,False,2017!,-10.811567306518555,True,phonetic,1,,,,,,
Uyakhululwa,-9.590922355651855,False,Uyachululwa,-10.937405586242676,True,phonetic,0,,,,,,
kwemaphathi,-9.244588851928711,True,kwemaphathi,-9.244588851928711,False,phonetic,1,,,,,,
epolitiki,-6.745849609375,True,epolitiki,-6.745849609375,False,phonetic,1,,,,,,
kufana,-4.00460147857666,True,cufana,-9.834321975708008,True,phonetic,0,,,,,,
politiki,-5.7344441413879395,True,polidiki,-12.473209381103516,True,phonetic,0,,,,,,
letotiboshwa,-9.532432556152344,False,letotiboshwa,-9.532432556152344,True,phonetic,1,,,,,,
ekhaya,-3.1204311847686768,True,ekhaya,-3.1204311847686768,False,phonetic,1,,,,,,
"ebBishopscourt,",-28.054155349731445,False,"ebBizhopscourt,",-30.053647994995117,True,phonetic,0,,,,,,
eKapa.,-8.192682266235352,True,eKapa.,-8.192682266235352,False,phonetic,1,,,,,,
kuphela,-3.608816385269165,True,kubhela,-6.946996688842773,False,phonetic,0,,,,,,
nekuba,-4.073934078216553,True,nekupa,-7.7795515060424805,False,phonetic,0,,,,,,
