Africa,-4.286629676818848,True,Aafrica,-7.94793176651001,False,insertion,,,,,,,
Africa,-4.286629676818848,True,aAfrica,-11.614143371582031,True,insertion,,,,,,,
emfundeni,-7.502931594848633,True,emmfundeni,-11.217366218566895,True,insertion,,,,,,,
atjalwa,-8.40106201171875,True,atjaqlwa,-16.51932144165039,True,insertion,,,,,,,
hlangana,-4.045062065124512,True,hlangvana,-12.75503158569336,True,insertion,,,,,,,
kwaka-October,-11.815507888793945,False,kjwaka-October,-20.6383113861084,True,insertion,,,,,,,
phakath,-7.802940368652344,True,pohakath,-14.930584907531738,True,insertion,,,,,,,
sange-free,-13.255794525146484,False,sange-freee,-16.032424926757812,True,insertion,,,,,,,
eSewula,-3.077808141708374,True,eSewuula,-11.212750434875488,True,insertion,,,,,,,
okhiqizwako,-9.645257949829102,False,okhiqizzwako,-15.12684440612793,True,insertion,,,,,,,
qobe,-4.111529350280762,True,qobee,-9.163076400756836,True,insertion,,,,,,,
ibhiya,-6.091437816619873,True,ibhijya,-13.282234191894531,True,insertion,,,,,,,
ihoyi.,-12.385477066040039,False,ihoyik.,-16.418325424194336,True,insertion,,,,,,,
nokwenza,-4.117066860198975,True,nokwenzaz,-10.474203109741211,True,insertion,,,,,,,
Istatjhi,-8.832321166992188,False,Ijstatjhi,-14.774965286254883,True,insertion,,,,,,,
okwenza,-4.238269329071045,True,okwwenza,-11.554880142211914,True,insertion,,,,,,,
ukwenza,-3.306915283203125,True,ukwaenza,-11.232983589172363,True,insertion,,,,,,,
‘Maltabella’),-33.20980453491211,False,‘Maltabellka’),-35.63798904418945,True,insertion,,,,,,,
kanye,-2.5181822776794434,True,kanjye,-12.613908767700195,True,insertion,,,,,,,
zamabele.,-10.097800254821777,False,zxamabele.,-17.607215881347656,True,insertion,,,,,,,
Ukudla,-4.169764518737793,True,Ukuudla,-10.521600723266602,True,insertion,,,,,,,
amabele,-5.049981117248535,True,amnabele,-12.442656517028809,True,insertion,,,,,,,
uthola,-4.092942237854004,True,uthokla,-11.820162773132324,True,insertion,,,,,,,
izakhimzimba;,-16.039579391479492,False,izakhimzimbha;,-19.04075813293457,True,insertion,,,,,,,
boke,-2.996664047241211,True,bokme,-10.719523429870605,True,insertion,,,,,,,
umthombo,-5.721528053283691,True,umthomnbo,-14.401354789733887,True,insertion,,,,,,,
okhamba,-6.617351531982422,True,okhammba,-13.59776782989502,True,insertion,,,,,,,
amthombo,-7.212825775146484,True,amthhombo,-13.397170066833496,True,insertion,,,,,,,
"we-phosphorus,",-24.921558380126953,False,"we-phosphoruss,",-25.735279083251953,True,insertion,,,,,,,
kanye,-2.5181822776794434,True,kanyue,-10.302329063415527,True,insertion,,,,,,,
Njengokudla,-7.0079851150512695,True,Njengokuhdla,-14.808396339416504,True,insertion,,,,,,,
akukudla,-6.998172760009766,True,akukuidla,-12.823029518127441,True,insertion,,,,,,,
endaweni,-3.88668155670166,True,endaaweni,-10.646794319152832,True,insertion,,,,,,,
Iziqu,-6.0557942390441895,True,uIziqu,-11.616254806518555,True,insertion,,,,,,,
zihlaza,-6.7295355796813965,True,ziihlaza,-8.615242958068848,False,insertion,,,,,,,
wamandla,-4.2700395584106445,True,waamandla,-9.769363403320312,True,insertion,,,,,,,
nenkomo-izimvu,-21.30132293701172,False,nenkomo-izimvvu,-24.868799209594727,True,insertion,,,,,,,
Intangezi,-10.173563003540039,False,Intanbgezi,-13.956074714660645,True,insertion,,,,,,,
iinlwane,-6.311494827270508,True,iinlwawne,-12.851011276245117,True,insertion,,,,,,,
lokha,-3.284409523010254,True,llokha,-9.990378379821777,True,insertion,,,,,,,
zinobude,-7.854208469390869,True,zionobude,-13.169466972351074,True,insertion,,,,,,,
bufanela,-7.264776706695557,True,bufanbela,-14.33216381072998,True,insertion,,,,,,,
"ihoyi,-silage",-23.713665008544922,False,"iihoyi,-silage",-26.013683319091797,True,insertion,,,,,,,
obuyi-30,-10.722949028015137,False,obuyii-30,-12.464908599853516,True,insertion,,,,,,,
ukuya,-3.1520678997039795,True,ukkuya,-9.249271392822266,True,insertion,,,,,,,
bufaneleke,-8.011521339416504,True,bufanneleke,-17.013080596923828,True,insertion,,,,,,,
"kuhoyi,-silage",-25.68972396850586,False,"kuhoyi,,-silage",-28.28445816040039,True,insertion,,,,,,,
ezihlaza,-6.290783882141113,True,wezihlaza,-9.976805686950684,True,insertion,,,,,,,
kwenqhema,-8.065134048461914,True,ikwenqhema,-10.310840606689453,True,insertion,,,,,,,
Ngebanga,-5.370754241943359,True,Nngebanga,-9.759767532348633,True,insertion,,,,,,,
lokobana,-4.080963134765625,True,lokobanha,-11.874754905700684,True,insertion,,,,,,,
encani,-4.299188613891602,True,encazni,-9.664082527160645,True,insertion,,,,,,,
indima,-3.72040057182312,True,iindima,-3.97123122215271,False,insertion,,,,,,,
ezenzeka,-4.938209533691406,True,ezenzekaa,-9.38208293914795,True,insertion,,,,,,,
yesigodi,-6.380197525024414,True,yessigodi,-11.04736614227295,True,insertion,,,,,,,
wakhiwe,-5.375401973724365,True,waakhiwe,-10.97905445098877,True,insertion,,,,,,,
kungeyo,-7.789362907409668,True,kungeyoo,-10.928704261779785,True,insertion,,,,,,,
nanyana,-2.8918159008026123,True,naanyana,-9.626175880432129,True,insertion,,,,,,,
nanyana,-2.8918159008026123,True,nanyyana,-12.62221622467041,True,insertion,,,,,,,
khulu,-2.9480667114257812,True,lkhulu,-7.272458076477051,False,insertion,,,,,,,
bemizi,-6.168716907501221,True,bemizxi,-12.520346641540527,True,insertion,,,,,,,
"esikhulu,",-10.195826530456543,False,"esikkhulu,",-18.004085540771484,True,insertion,,,,,,,
esesigodlweni.,-13.273571014404297,False,eswesigodlweni.,-17.38193702697754,True,insertion,,,,,,,
"zenziwe,",-11.316474914550781,False,"zewnziwe,",-17.954753875732422,True,insertion,,,,,,,
"nesebenzako,",-10.938427925109863,False,"nbesebenzako,",-17.728342056274414,True,insertion,,,,,,,
bayo.,-7.890882968902588,True,baygo.,-12.89130973815918,True,insertion,,,,,,,
bebala,-5.738832473754883,True,gbebala,-12.082404136657715,True,insertion,,,,,,,
wedemokhrasi,-4.4495110511779785,True,wedemokhrazsi,-14.68971061706543,True,insertion,,,,,,,
avumile,-6.370324611663818,True,aavumile,-10.95417594909668,True,insertion,,,,,,,
bona,-1.9945220947265625,True,bonaa,-6.231188774108887,False,insertion,,,,,,,
nokutlhogonyelwa,-7.1051764488220215,True,nokuitlhogonyelwa,-13.088709831237793,True,insertion,,,,,,,
zesintu,-5.750589370727539,True,zzesintu,-12.551275253295898,True,insertion,,,,,,,
ziphikisana,-7.555095672607422,True,zziphikisana,-12.933051109313965,True,insertion,,,,,,,
nemithetho,-4.144937038421631,True,nemithethho,-12.622030258178711,True,insertion,,,,,,,
sisekelo,-4.235386371612549,True,sisekelpo,-10.554719924926758,True,insertion,,,,,,,
"etja,",-9.603753089904785,False,"etjaa,",-11.816353797912598,True,insertion,,,,,,,
kokotjheja,-10.285393714904785,False,kokotjheeja,-18.038043975830078,True,insertion,,,,,,,
kobana,-2.679469347000122,True,kobanaa,-7.259618759155273,False,insertion,,,,,,,
Umagazini,-12.016757011413574,False,Umaagazini,-14.05754566192627,True,insertion,,,,,,,
ngeemporofido,-11.245211601257324,False,nngeemporofido,-15.083844184875488,True,insertion,,,,,,,
ozokulethala,-10.559478759765625,False,ozokullethala,-16.970924377441406,True,insertion,,,,,,,
iimbusiso.,-16.050579071044922,False,iiimbusiso.,-20.35328483581543,True,insertion,,,,,,,
wethu,-3.6015379428863525,True,wethui,-7.669448375701904,False,insertion,,,,,,,
angazuza,-6.761800289154053,True,angazuzaa,-11.59592056274414,True,insertion,,,,,,,
njani,-3.1315040588378906,True,njhani,-9.99374771118164,True,insertion,,,,,,,
bayabekezela?,-12.89710807800293,False,bayabvekezela?,-19.25367546081543,True,insertion,,,,,,,
senzeni,-5.22293758392334,True,senbzeni,-13.468727111816406,True,insertion,,,,,,,
Bekatjho,-8.399040222167969,True,Berkatjho,-13.387862205505371,True,insertion,,,,,,,
Kufuze,-3.546823501586914,True,Kmufuze,-11.882704734802246,True,insertion,,,,,,,
eseBhayibhilini,-20.420578002929688,False,esseBhayibhilini,-22.193086624145508,True,insertion,,,,,,,
ifana,-4.5090460777282715,True,ifanna,-9.381210327148438,True,insertion,,,,,,,
Kubayini,-5.439044952392578,True,Kubayuini,-14.207412719726562,True,insertion,,,,,,,
Ukuhleleka,-7.62078857421875,True,Ukuhleleeka,-14.726093292236328,True,insertion,,,,,,,
encani,-4.299188613891602,True,encanio,-9.78132438659668,True,insertion,,,,,,,
umndeni,-4.2998857498168945,True,uymndeni,-10.639978408813477,True,insertion,,,,,,,
zemindeni,-6.664210319519043,True,zeminhdeni,-15.183135032653809,True,insertion,,,,,,,
"wekoroyinye,",-16.179975509643555,False,"wekoroyinyye,",-19.5423583984375,True,insertion,,,,,,,
Umuzi,-5.239325046539307,True,Umuzii,-10.807677268981934,True,insertion,,,,,,,
isikhundla,-4.321347236633301,True,isikhyundla,-11.612397193908691,True,insertion,,,,,,,
sekosi,-5.515995979309082,True,sekiosi,-14.494769096374512,True,insertion,,,,,,,
sithathwa,-5.1020636558532715,True,sithhathwa,-13.127280235290527,True,insertion,,,,,,,
kobana,-2.679469347000122,True,kkobana,-9.371747016906738,True,insertion,,,,,,,
kufanele,-2.871696949005127,True,kufasnele,-12.642269134521484,True,insertion,,,,,,,
nomthetho,-3.7564094066619873,True,nhomthetho,-11.499109268188477,True,insertion,,,,,,,
imilandu,-5.459940433502197,True,iumilandu,-11.398090362548828,True,insertion,,,,,,,
asetjenzelwe,-7.2343010902404785,True,asetjenzzelwe,-13.909133911132812,True,insertion,,,,,,,
ubani,-4.704770088195801,True,uubani,-10.18556022644043,True,insertion,,,,,,,
yinduna,-6.723390102386475,True,yindunna,-11.34310531616211,True,insertion,,,,,,,
okuya,-4.095568656921387,True,okuyya,-12.431047439575195,True,insertion,,,,,,,
izizwanjani.,-17.52651596069336,False,iziozwanjani.,-23.15888786315918,True,insertion,,,,,,,
ababonise,-8.062018394470215,True,ababoknise,-14.489654541015625,True,insertion,,,,,,,
kobana,-2.679469347000122,True,ikobana,-6.5879807472229,False,insertion,,,,,,,
afuna,-4.053266525268555,True,afuina,-11.507797241210938,True,insertion,,,,,,,
indaba,-3.4771621227264404,True,iindaba,-3.6088719367980957,False,insertion,,,,,,,
ekutheni,-5.541665554046631,True,ekutrheni,-11.309290885925293,True,insertion,,,,,,,
yenza,-3.9182937145233154,True,yenbza,-10.978114128112793,True,insertion,,,,,,,
kanye,-2.5181822776794434,True,kasnye,-11.34864330291748,True,insertion,,,,,,,
afana,-4.16686487197876,True,afaana,-10.013812065124512,True,insertion,,,,,,,
newekosi,-8.35041618347168,True,nbewekosi,-14.683713912963867,True,insertion,,,,,,,
abantu,-2.6331167221069336,True,aabantu,-7.37594747543335,False,insertion,,,,,,,
"ezahlukahlukeneko,",-11.65024185180664,False,"ezahlukahlukeneko,,",-15.571388244628906,True,insertion,,,,,,,
ngebesigaba,-8.743597030639648,False,bngebesigaba,-14.508964538574219,True,insertion,,,,,,,
ezisemakhaya,-8.833771705627441,False,ezisemakhayga,-17.53441619873047,True,insertion,,,,,,,
endaweni,-3.88668155670166,True,endawenhi,-12.000932693481445,True,insertion,,,,,,,
ephezulu,-4.823911190032959,True,ephyezulu,-11.959430694580078,True,insertion,,,,,,,
"ekrestini,",-18.02507209777832,False,"ekrestiini,",-20.237930297851562,True,insertion,,,,,,,
eziphasi,-4.786729335784912,True,eziphaasi,-11.276482582092285,True,insertion,,,,,,,
kanye,-2.5181822776794434,True,kkanye,-9.621427536010742,True,insertion,,,,,,,
abakavunyelwa,-7.126753330230713,True,abakavunyeelwa,-13.339422225952148,True,insertion,,,,,,,
bayathathwa,-7.122206211090088,True,bayyathathwa,-14.700785636901855,True,insertion,,,,,,,
bagibele,-10.455533027648926,False,baggibele,-13.69997501373291,True,insertion,,,,,,,
ekukulapho,-8.089096069335938,True,ekukullapho,-13.512523651123047,True,insertion,,,,,,,
kuhlanganyelwa,-6.659084320068359,True,kuhlanganyelwwa,-13.999956130981445,True,insertion,,,,,,,
abantu,-2.6331167221069336,True,abanntu,-8.40894889831543,False,insertion,,,,,,,
ikosi,-4.322601795196533,True,ikosii,-9.086771011352539,True,insertion,,,,,,,
koswana,-10.80666446685791,False,kooswana,-13.086050033569336,True,insertion,,,,,,,
baseduze,-5.765822410583496,True,bbaseduze,-11.350028038024902,True,insertion,,,,,,,
kukhulunywa,-5.869425296783447,True,kukhulounywa,-14.17221450805664,True,insertion,,,,,,,
ngokobana,-3.9300389289855957,True,nghokobana,-12.542182922363281,True,insertion,,,,,,,
woke,-2.8033974170684814,True,wopke,-11.804875373840332,True,insertion,,,,,,,
"umuntu,",-8.6485595703125,False,"ummuntu,",-15.33782958984375,True,insertion,,,,,,,
kukhulunywe,-6.547506332397461,True,kukhulpunywe,-15.987505912780762,True,insertion,,,,,,,
ekubizeni,-9.686168670654297,False,ekubizesni,-15.790725708007812,True,insertion,,,,,,,
izinto,-3.4911725521087646,True,iozinto,-12.135668754577637,True,insertion,,,,,,,
ezihlobene,-6.7398247718811035,True,ezihloobene,-13.160584449768066,True,insertion,,,,,,,
abantu,-2.6331167221069336,True,abantuy,-9.178779602050781,True,insertion,,,,,,,
bazokuthi,-5.303791046142578,True,bazokuthik,-10.852670669555664,True,insertion,,,,,,,
iwele,-6.637964248657227,True,ikwele,-7.231780052185059,False,insertion,,,,,,,
edamini,-7.41312837600708,True,eddamini,-11.614968299865723,True,insertion,,,,,,,
"ihlongakele,",-13.244638442993164,False,"kihlongakele,",-17.688518524169922,True,insertion,,,,,,,
bazokuthi,-5.303791046142578,True,bazokutghi,-15.0861234664917,True,insertion,,,,,,,
Ilimu,-5.327247142791748,True,Ilimuh,-11.188514709472656,True,insertion,,,,,,,
gade,-3.545656204223633,True,gaqde,-13.071799278259277,True,insertion,,,,,,,
eliphezulu,-4.632615566253662,True,eliphezulpu,-13.08774471282959,True,insertion,,,,,,,
bantukazana.,-17.26902961730957,False,bantukazxana.,-21.796539306640625,True,insertion,,,,,,,
Ngebanga,-5.370754241943359,True,Ngeebanga,-10.890216827392578,True,insertion,,,,,,,
gade,-3.545656204223633,True,vgade,-10.657779693603516,True,insertion,,,,,,,
yoke,-2.9465675354003906,True,yyoke,-9.462788581848145,True,insertion,,,,,,,
"eyenzako,",-9.636578559875488,False,"eeyenzako,",-14.905155181884766,True,insertion,,,,,,,
injani,-5.876880168914795,True,injanhi,-13.771514892578125,True,insertion,,,,,,,
ekubalwa,-5.504756927490234,True,eekubalwa,-10.73488712310791,True,insertion,,,,,,,
"ikosi,",-9.496810913085938,False,"iikosi,",-14.054998397827148,True,insertion,,,,,,,
kumenza,-6.425920486450195,True,kujmenza,-9.730368614196777,True,insertion,,,,,,,
nguzimu.,-14.485116004943848,False,nguziomu.,-17.355894088745117,True,insertion,,,,,,,
kobana,-2.679469347000122,True,kobbana,-11.097517013549805,True,insertion,,,,,,,
kwenzeka,-4.166800022125244,True,kwenzzeka,-12.244536399841309,True,insertion,,,,,,,
emithethweni,-5.44810676574707,True,emithhethweni,-14.054805755615234,True,insertion,,,,,,,
lakhe.,-7.474058151245117,True,lakihe.,-13.562604904174805,True,insertion,,,,,,,
omdala,-3.832759141921997,True,omdalla,-10.19157600402832,True,insertion,,,,,,,
nabazala,-7.036725997924805,True,nabaazala,-11.786816596984863,True,insertion,,,,,,,
ekhabe,-6.157601356506348,True,eekhabe,-10.920186996459961,True,insertion,,,,,,,
zilinga,-5.846571922302246,True,zilinnga,-13.004247665405273,True,insertion,,,,,,,
ukusuka,-3.7717792987823486,True,uukusuka,-11.06423568725586,True,insertion,,,,,,,
itjhefu,-7.097967147827148,True,itjjhefu,-14.103682518005371,True,insertion,,,,,,,
webukhosini,-12.400796890258789,False,webukkhosini,-16.701873779296875,True,insertion,,,,,,,
nanyana,-2.8918159008026123,True,nanyhana,-12.054301261901855,True,insertion,,,,,,,
Chubs,-11.558058738708496,False,Chubs,-11.558058738708496,True,phonetic,1,,,,,,
Ingakhula,-8.950730323791504,False,Inkakhula,-10.320554733276367,True,phonetic,0,,,,,,
beyibe,-6.132264137268066,True,beyipe,-9.214700698852539,True,phonetic,0,,,,,,
Ikambiso,-4.2214155197143555,True,Icambiso,-10.316852569580078,True,phonetic,0,,,,,,
Inomzimba,-8.415262222290039,True,Inomsimba,-14.2261962890625,True,phonetic,0,,,,,,
isikhumba,-5.927082538604736,True,isichumba,-11.281533241271973,True,phonetic,0,,,,,,
umzimba,-4.839294910430908,True,umzimpa,-10.854541778564453,True,phonetic,0,,,,,,
Inehlokwana,-11.87450122833252,False,Inehlokwana,-11.87450122833252,True,phonetic,1,,,,,,
omncani.,-7.839704990386963,True,omncani.,-7.839704990386963,False,phonetic,1,,,,,,
njengeforogo.,-13.454140663146973,False,njengeforogo.,-13.454140663146973,True,phonetic,1,,,,,,
mikhakhawo,-11.011364936828613,False,michakhawo,-13.88371753692627,True,phonetic,0,,,,,,
nemihlobo,-5.162883281707764,True,nemihlobo,-5.162883281707764,False,phonetic,1,,,,,,
nambili.,-9.139545440673828,False,nambili.,-9.139545440673828,True,phonetic,1,,,,,,
elisuselwe,-7.682797431945801,True,elisuselwe,-7.682797431945801,False,phonetic,1,,,,,,
ekusukeni,-9.608149528503418,False,ekusuceni,-14.346319198608398,True,phonetic,0,,,,,,
Zitholakala,-7.592342853546143,True,Zitholakala,-7.592342853546143,False,phonetic,1,,,,,,
zemanzini,-7.27873420715332,True,zemansini,-11.004157066345215,True,phonetic,0,,,,,,
samanzi.,-10.429118156433105,False,zamanzi.,-10.408713340759277,True,phonetic,0,,,,,,
akheke,-6.2586565017700195,True,acheke,-9.154685974121094,True,phonetic,0,,,,,,
amade,-5.060105800628662,True,amade,-5.060105800628662,False,phonetic,1,,,,,,
iyelele,-5.823907852172852,True,iyelele,-5.823907852172852,False,phonetic,1,,,,,,
omkhulu.,-8.670355796813965,False,omkhulu.,-8.670355796813965,True,phonetic,1,,,,,,
obekelela,-6.731479644775391,True,obecelela,-12.459299087524414,True,phonetic,0,,,,,,
amaqanda,-6.408072471618652,True,amaqanda,-6.408072471618652,False,phonetic,1,,,,,,
Ziphila,-8.461691856384277,True,Zibhila,-11.069661140441895,True,phonetic,0,,,,,,
iimilo,-7.072762966156006,True,iimilo,-7.072762966156006,False,phonetic,1,,,,,,
nelezo,-8.673271179199219,False,nelezo,-8.673271179199219,True,phonetic,1,,,,,,
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic,1,,,,,,
ngokudla,-4.3654093742370605,True,nkokudla,-10.704964637756348,True,phonetic,0,,,,,,
iinlwanyana,-7.752052307128906,True,iinlwanyana,-7.752052307128906,False,phonetic,1,,,,,,
begodu,-2.1879119873046875,True,begotu,-10.819873809814453,True,phonetic,0,,,,,,
ekudleni.,-10.67087173461914,False,ekutleni.,-13.87297248840332,True,phonetic,0,,,,,,
Kwazo,-4.910093307495117,True,Kwazo,-4.910093307495117,False,phonetic,1,,,,,,
Zitholakala,-7.592342853546143,True,Zitholakala,-7.592342853546143,False,phonetic,1,,,,,,
kiyo,-3.2901558876037598,True,kiyo,-3.2901558876037598,False,phonetic,1,,,,,,
yamalwandle,-10.517447471618652,False,yamalwandle,-10.517447471618652,True,phonetic,1,,,,,,
wezinga,-5.266478061676025,True,wezinga,-5.266478061676025,False,phonetic,1,,,,,,
elifuthumeleko,-9.390222549438477,False,elifuthumeleco,-16.344852447509766,True,phonetic,0,,,,,,
Kyphosus,-17.826271057128906,False,Kybhosus,-17.609298706054688,True,phonetic,0,,,,,,
cinerascens,-19.780122756958008,False,kinerascens,-18.162273406982422,True,phonetic,0,,,,,,
Brassy,-12.889385223388672,False,Brassy,-12.889385223388672,True,phonetic,1,,,,,,
nelwane,-6.468860626220703,True,nelwane,-6.468860626220703,False,phonetic,1,,,,,,
kanye,-2.5181822776794434,True,canye,-7.130212306976318,False,phonetic,0,,,,,,
nethekunoloji,-14.551246643066406,False,nethekunoloji,-14.551246643066406,True,phonetic,1,,,,,,
kuhle,-3.028230667114258,True,kuhle,-3.028230667114258,False,phonetic,1,,,,,,
Ngitjho,-5.106688499450684,True,Ngitjho,-5.106688499450684,False,phonetic,1,,,,,,
Ama-Deterrent,-15.478974342346191,False,Ama-Teterrent,-16.489652633666992,True,phonetic,0,,,,,,
yakho,-3.415064811706543,True,yakho,-3.415064811706543,False,phonetic,1,,,,,,
ngabo,-5.0414323806762695,True,ngapo,-6.9195027351379395,False,phonetic,0,,,,,,
abafuyi,-7.200016021728516,True,apafuyi,-12.135815620422363,True,phonetic,0,,,,,,
"i-deterrent,",-18.889467239379883,False,"i-dederrent,",-21.48678207397461,True,phonetic,0,,,,,,
elithusa,-7.687887191772461,True,elithusa,-7.687887191772461,False,phonetic,1,,,,,,
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic,1,,,,,,
libuhlungu,-9.0006742477417,False,lipuhlungu,-12.71171760559082,True,phonetic,0,,,,,,
zomango,-9.49555492401123,False,zomango,-9.49555492401123,True,phonetic,1,,,,,,
lo.usebenza,-12.668700218200684,False,lo.usebenza,-12.668700218200684,True,phonetic,1,,,,,,
enganamoya,-10.781891822814941,False,enganamoya,-10.781891822814941,True,phonetic,1,,,,,,
"uwodwa,",-14.761140823364258,False,"uwodwa,",-14.761140823364258,True,phonetic,1,,,,,,
ifuyo.,-8.993911743164062,False,ifuyo.,-8.993911743164062,True,phonetic,1,,,,,,
yomhlobo,-5.233309268951416,True,yomhlobo,-5.233309268951416,False,phonetic,1,,,,,,
"yegezi,",-8.713586807250977,False,"yekezi,",-10.394437789916992,True,phonetic,0,,,,,,
bangasebenzisa,-6.858567237854004,True,bangasebenzisa,-6.858567237854004,False,phonetic,1,,,,,,
eyahlukahlukeneko,-7.043539524078369,True,eyahlucahlukeneko,-15.143166542053223,True,phonetic,0,,,,,,
bebazifuduse,-12.514305114746094,False,bepazifuduse,-16.094200134277344,True,phonetic,0,,,,,,
ngamalerhe,-10.928071022033691,False,ngamalerhe,-10.928071022033691,True,phonetic,1,,,,,,
"Forum,",-10.652666091918945,False,"Forum,",-10.652666091918945,True,phonetic,1,,,,,,
abafuyi,-7.200016021728516,True,abafuyi,-7.200016021728516,False,phonetic,1,,,,,,
isiyeleliso,-6.629865646362305,True,isiyeleliso,-6.629865646362305,False,phonetic,1,,,,,,
ama-deterrents,-15.815669059753418,False,ama-teterrents,-16.41472816467285,True,phonetic,0,,,,,,
ezisithandathu,-8.09776496887207,True,ezisithantathu,-11.491616249084473,True,phonetic,0,,,,,,
Imitjhi,-5.785342216491699,True,Imidjhi,-13.04458999633789,True,phonetic,0,,,,,,
ekhipha,-7.523304462432861,True,ekhipha,-7.523304462432861,False,phonetic,1,,,,,,
"ezisithandathu,",-13.657882690429688,False,"ezizithandathu,",-15.407708168029785,True,phonetic,0,,,,,,
zilijwayele,-12.711954116821289,False,zilijwayele,-12.711954116821289,True,phonetic,1,,,,,,
begodu,-2.1879119873046875,True,bekodu,-9.944612503051758,True,phonetic,0,,,,,,
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic,1,,,,,,
begodu,-2.1879119873046875,True,begotu,-10.819873809814453,True,phonetic,0,,,,,,
neminye,-3.9432098865509033,True,neminye,-3.9432098865509033,False,phonetic,1,,,,,,
Enye,-3.879272222518921,True,Enye,-3.879272222518921,False,phonetic,1,,,,,,
bakudosele,-7.968155860900879,True,bakudosele,-7.968155860900879,False,phonetic,1,,,,,,
Kunepengu,-8.710893630981445,False,Kunebengu,-12.287097930908203,True,phonetic,0,,,,,,
efakwe,-5.944494724273682,True,evakwe,-9.39342975616455,True,phonetic,0,,,,,,
Tracker,-10.95185375213623,False,Tracker,-10.95185375213623,True,phonetic,1,,,,,,
ifakwa,-5.391512870788574,True,ifakwa,-5.391512870788574,False,phonetic,1,,,,,,
Ukufaka,-5.230926990509033,True,Ucufaka,-10.671113014221191,True,phonetic,0,,,,,,
kuzokutjengisa,-9.313482284545898,False,kuzocutjengisa,-14.332549095153809,True,phonetic,0,,,,,,
umhlambi,-6.337986946105957,True,umhlampi,-11.138571739196777,True,phonetic,0,,,,,,
"wenzani,",-9.514791488647461,False,"wenzani,",-9.514791488647461,True,phonetic,1,,,,,,
ngeqhema.,-12.32850170135498,False,ngeqhema.,-12.32850170135498,True,phonetic,1,,,,,,
Itrekha,-15.305917739868164,False,Itrecha,-13.059823036193848,True,phonetic,0,,,,,,
kwenzeka,-4.166800022125244,True,kwenzeka,-4.166800022125244,False,phonetic,1,,,,,,
Ngamanye,-6.128241539001465,True,Ngamanye,-6.128241539001465,False,phonetic,1,,,,,,
kungana,-4.094293594360352,True,cungana,-10.35212230682373,True,phonetic,0,,,,,,
iinlwane,-6.311494827270508,True,iinlwane,-6.311494827270508,False,phonetic,1,,,,,,
kodwana,-2.9632937908172607,True,kodwana,-2.9632937908172607,False,phonetic,1,,,,,,
Abafuyi,-8.363945960998535,True,Abafuyi,-8.363945960998535,False,phonetic,1,,,,,,
ekungasi,-5.9818620681762695,True,ekungasi,-5.9818620681762695,False,phonetic,1,,,,,,
ifuyo.,-8.993911743164062,False,ifuyo.,-8.993911743164062,True,phonetic,1,,,,,,
ukuzivikela,-5.5920186042785645,True,ukusivikela,-6.724292278289795,False,phonetic,0,,,,,,
ezizihlasela,-11.501307487487793,False,ezisihlasela,-10.301239967346191,True,phonetic,0,,,,,,
akhipha,-7.9071125984191895,True,akhibha,-10.07645034790039,True,phonetic,0,,,,,,
nakadlheganiswa,-11.63839340209961,False,nakadlhekaniswa,-14.953542709350586,True,phonetic,0,,,,,,
abafuyi,-7.200016021728516,True,abafuyi,-7.200016021728516,False,phonetic,1,,,,,,
bathole,-5.307684421539307,True,badhole,-10.813981056213379,True,phonetic,0,,,,,,
yini.,-7.842507362365723,True,yini.,-7.842507362365723,False,phonetic,1,,,,,,
khona,-2.526768207550049,True,khona,-2.526768207550049,False,phonetic,1,,,,,,
bona,-1.9945220947265625,True,bona,-1.9945220947265625,False,phonetic,1,,,,,,
ithekunoloji,-14.98117733001709,False,idhekunoloji,-17.84113883972168,True,phonetic,0,,,,,,
ezingakahlanjwa,-12.404090881347656,False,esingakahlanjwa,-12.829504013061523,True,phonetic,0,,,,,,
mraro,-5.059200763702393,True,mraro,-5.059200763702393,False,phonetic,1,,,,,,
bewukhuluma,-7.165712833404541,True,bewukhuluma,-7.165712833404541,False,phonetic,1,,,,,,
emalungana,-6.531557083129883,True,emalungana,-6.531557083129883,False,phonetic,1,,,,,,
ephathelene,-6.637182235717773,True,ebhathelene,-9.427790641784668,True,phonetic,0,,,,,,
somuntu,-4.568216800689697,True,zomuntu,-4.804073810577393,False,phonetic,0,,,,,,
nofana,-2.793654441833496,True,nofana,-2.793654441833496,False,phonetic,1,,,,,,
Ubuye,-6.015360355377197,True,Upuye,-10.462654113769531,True,phonetic,0,,,,,,
ngendaba,-5.090170383453369,True,ngendaba,-5.090170383453369,False,phonetic,1,,,,,,
"newokuthambisa.—Lev.,",-31.885053634643555,False,"newokudhambisa.—Lev.,",-36.58055114746094,True,phonetic,0,,,,,,
11-15,-8.827008247375488,False,11-15,-8.827008247375488,True,phonetic,1,,,,,,
Abafundisi,-6.566760540008545,True,Abafundisi,-6.566760540008545,False,phonetic,1,,,,,,
khulu,-2.9480667114257812,True,khulu,-2.9480667114257812,False,phonetic,1,,,,,,
neminye,-3.9432098865509033,True,neminye,-3.9432098865509033,False,phonetic,1,,,,,,
eminengi.,-9.26651382446289,False,eminenki.,-13.886335372924805,True,phonetic,0,,,,,,
