Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
wathi:,-6.717602252960205,True,watji:,-8.717984199523926,True,substitution
“U-Isaya,-18.6203670501709,False,“U-Ieaya,-21.469783782958984,True,substitution
bekaqinisile,-10.937799453735352,False,bekaqiniisle,-20.53520965576172,True,transposition
lokha,-3.284409523010254,True,ookha,-8.806575775146484,True,substitution
naphorofida,-11.626551628112793,False,naphoreofida,-19.249357223510742,True,insertion
ngani,-4.531127452850342,True,nganik,-10.15935230255127,True,insertion
bazenzisi,-7.935739517211914,True,bazenisi,-10.130744934082031,True,deletion
ndina,-6.7531256675720215,True,ndina,-6.7531256675720215,False,phonetic
njengombana,-3.7830560207366943,True,njengobana,-4.605912208557129,False,deletion
kutloliwe,-5.764428615570068,True,kutlkliwe,-15.009125709533691,True,substitution
kwathiwa.,-12.137380599975586,False,kwatthiwa.,-16.55962562561035,True,insertion
‘Abantwaba,-15.731929779052734,False,‘Abwntwaba,-20.480239868164062,True,substitution
bangidumisa,-13.084875106811523,False,banghidumisa,-13.775838851928711,True,insertion
ngeembhena,-8.5498046875,True,hngeembhena,-16.251079559326172,True,insertion
"zabo,",-6.337927341461182,True,"zabp,",-12.789300918579102,True,substitution
kodwana,-2.9632937908172607,True,kpdwana,-12.05472183227539,True,substitution
iinhliziyo,-5.487371444702148,True,iinhpiziyo,-13.990575790405273,True,substitution
zabo,-3.4240846633911133,True,sabo,-4.162611961364746,False,substitution
zikude,-5.515511512756348,True,sikude,-5.424789905548096,False,phonetic
nami,-4.279394626617432,True,bnami,-9.992355346679688,True,insertion
[uJehova].,-18.551271438598633,False,[uHehova].,-20.678146362304688,True,substitution
Bangidumisa,-13.37678337097168,False,Bangiduisa,-15.322952270507812,True,deletion
"ngelize,",-12.49388313293457,False,"nkelize,",-18.41362190246582,True,phonetic
iimfundiso,-5.695053577423096,True,iimufndiso,-15.243130683898926,True,transposition
zabo,-3.4240846633911133,True,zbao,-11.054014205932617,True,transposition
zimithetho,-7.50347375869751,True,zimiothetho,-12.349082946777344,True,insertion
yabantu.’,-13.557474136352539,False,yabant.u’,-17.377532958984375,True,transposition
Nilahle,-9.729955673217773,False,Nilahhle,-16.066020965576172,True,insertion
imiyalo,-5.864833831787109,True,imiyallo,-10.695290565490723,True,insertion
kaZimu,-4.998922348022461,True,jkaZimu,-10.392447471618652,True,insertion
nadzimelela,-6.520809650421143,True,nadzimeella,-14.276400566101074,True,transposition
emasikweni,-7.902643203735352,True,emasiweni,-10.60859489440918,True,deletion
wabantu.”—Mar.,-24.891441345214844,False,wapantu.”—Mar.,-32.93168258666992,True,phonetic
7:6-8.,-15.393587112426758,False,7:6-8.,-15.393587112426758,True,phonetic
UWILE,-11.628061294555664,False,UWILE,-11.628061294555664,True,phonetic
UMUTHI,-8.416682243347168,True,UMUFHI,-12.888506889343262,True,substitution
WOMTHUNZI,-13.798524856567383,False,WOMTHUNZK,-16.438804626464844,True,substitution
OMNANDI,-13.148529052734375,False,ONANDI,-10.714378356933594,True,deletion
Umtloli,-5.210686683654785,True,Umtlopi,-10.66018295288086,True,substitution
Nsizwa,-9.298455238342285,False,Nsizwa,-9.298455238342285,True,phonetic
Mahlangu,-7.605920314788818,True,Mahangu,-11.34504508972168,True,deletion
Ilanga:,-7.328373432159424,True,Ialnga:,-12.211995124816895,True,transposition
Velabahlinze,-10.360376358032227,False,Vvelabahlinze,-17.538299560546875,True,insertion
"2022,",-11.343549728393555,False,"2022,,",-13.938285827636719,True,insertion
Isikhathi:,-6.899537563323975,True,Isikhati:,-11.696409225463867,True,deletion
09:36.,-14.425609588623047,False,09:36.,-14.425609588623047,True,substitution
Ikoro,-4.629029750823975,True,Ikooro,-10.183258056640625,True,insertion
yokuzithabisa,-7.951306343078613,True,ykouzithabisa,-16.288249969482422,True,transposition
ibetheke,-6.580570220947266,True,ibethyeke,-14.309121131896973,True,insertion
elingophiko,-12.606074333190918,False,elingophilo,-11.648361206054688,True,substitution
nelingeqiwa,-11.434054374694824,False,nelingeqjwa,-14.875446319580078,True,substitution
yintwala,-9.668949127197266,False,intwala,-8.788131713867188,True,deletion
ngokudlula,-4.8676605224609375,True,ngokudulla,-10.679546356201172,True,transposition
ephasini,-5.2168073654174805,True,ephasini,-5.2168073654174805,False,phonetic
kukamakekere,-13.94642162322998,False,kukamakekeree,-16.74274444580078,True,insertion
kezokulingisa,-8.748388290405273,False,kesokulingisa,-11.899897575378418,True,phonetic
u-Cynthia,-12.915285110473633,False,ui-Cynthia,-17.04673194885254,True,insertion
"Nkosi,",-11.346193313598633,False,"Nkossi,",-14.033581733703613,True,insertion
obekaziwa,-8.641227722167969,False,obekaizwa,-11.909293174743652,True,transposition
"ngo-Salaminah,",-23.543994903564453,False,"ng-oSalaminah,",-29.488746643066406,True,transposition
emdlalweni,-8.145817756652832,True,emdlalwen,-12.504534721374512,True,deletion
womrhatjho,-7.149927139282227,True,womratjho,-9.741408348083496,True,deletion
othi,-3.5073583126068115,True,ohi,-8.117138862609863,False,deletion
Osemsamo,-13.253851890563965,False,Osemsmao,-17.98105812072754,True,transposition
Limphosa,-8.953721046447754,False,kLimphosa,-14.121574401855469,True,insertion
Enyango.,-10.446906089782715,False,nEyango.,-16.0974178314209,True,transposition
Mbala,-4.351345062255859,True,Mballa,-9.822916030883789,True,insertion
lithe,-5.829539775848389,True,lith,-7.115175247192383,False,deletion
"lisile,",-11.402532577514648,False,"liisile,",-16.301586151123047,True,insertion
lasibekela.,-14.897944450378418,False,lasibekela.,-14.897944450378418,True,phonetic
Laduma,-8.87562370300293,False,Lauma,-8.88671588897705,True,deletion
"ladlula,",-11.60422420501709,False,"ladlual,",-14.827399253845215,True,transposition
kwahlwa,-6.857050895690918,True,kwalwa,-6.7810444831848145,False,deletion
emini.,-8.493451118469238,True,emiin.,-12.15064811706543,True,transposition
Ingorho,-9.216800689697266,False,Inkorho,-12.176202774047852,True,phonetic
beyingakaphiwa,-10.704119682312012,False,beyingakaphiiwa,-16.640811920166016,True,insertion
kezokulingisa,-8.748388290405273,False,kezokulinyisa,-13.075544357299805,True,substitution
"kwaphela,",-7.773407459259033,True,"kwaphela,",-7.773407459259033,False,phonetic
kodwana,-2.9632937908172607,True,kodwanq,-10.446775436401367,True,substitution
beyinebala,-12.473214149475098,False,beyinebala,-12.473214149475098,True,phonetic
tle.,-6.20705509185791,True,le.,-5.183657646179199,False,deletion
Athi,-3.7623815536499023,True,wAthi,-10.688858032226562,True,insertion
ukumomotheka,-9.895439147949219,False,uhkumomotheka,-16.108247756958008,True,insertion
kuthi,-3.43137264251709,True,cuthi,-8.64574146270752,True,phonetic
foco–,-15.556333541870117,False,doco–,-14.506522178649902,True,substitution
kuvele,-4.9076104164123535,True,kuvrle,-12.222963333129883,True,substitution
iimfoco,-10.292935371398926,False,iimfco,-9.942262649536133,True,deletion
emihlathini,-6.799426078796387,True,mihlathini,-7.884553909301758,False,deletion
kuleke,-5.994615077972412,True,kuleks,-9.658038139343262,True,substitution
nangesango,-7.844696044921875,True,nangesanjgo,-16.31482696533203,True,insertion
lamathe,-6.494824409484863,True,lamathe,-6.494824409484863,False,phonetic
phezu,-3.434579372406006,True,hezu,-8.160933494567871,False,deletion
kwethotho,-10.310539245605469,False,wkethotho,-15.150102615356445,True,transposition
lamazinywakhe,-10.942414283752441,False,lamasinywakhe,-13.094876289367676,True,phonetic
amhlophe,-6.820947647094727,True,amhloph,-10.904485702514648,True,deletion
kuhle,-3.028230667114258,True,khle,-7.495773792266846,False,deletion
kwerhwaba.,-12.325348854064941,False,cwerhwaba.,-16.979736328125,True,phonetic
Baqinisile,-8.89965534210205,False,Baqinizile,-13.861894607543945,True,phonetic
nabathi,-4.748400688171387,True,naabathi,-10.038850784301758,True,insertion
isitja,-5.732310771942139,True,isijta,-9.49020004272461,True,transposition
esihle,-5.049631118774414,True,esihl,-9.183991432189941,True,deletion
kasidleli.,-17.294084548950195,False,kasidlli.,-16.517353057861328,True,deletion
Ithando,-8.00212287902832,True,Ithadno,-12.321102142333984,True,transposition
lakhe,-3.525524377822876,True,lahe,-7.528493881225586,False,deletion
lokulingisa,-6.5871076583862305,True,lokulongisa,-11.48695182800293,True,substitution
lathoma,-7.003297328948975,True,lathom,-10.329538345336914,True,deletion
kusatofozela,-13.76197624206543,False,kuzatofozela,-14.791807174682617,True,phonetic
ngemva,-2.917208671569824,True,ngemca,-9.335816383361816,True,substitution
kwendlebe,-6.94037389755249,True,kwendlepe,-11.714241027832031,True,phonetic
nefokotho,-7.9591522216796875,True,neofkotho,-15.054253578186035,True,transposition
isesemanzi,-8.566454887390137,True,isezemanzi,-11.303394317626953,True,phonetic
tle.,-6.20705509185791,True,lte.,-10.558084487915039,True,transposition
Ngitjho,-5.106688499450684,True,Ngitjho,-5.106688499450684,False,phonetic
nanyana,-2.8918159008026123,True,nanana,-7.762592792510986,False,deletion
bewungamnikela,-10.108399391174316,False,pewungamnikela,-15.577223777770996,True,phonetic
yiphi,-4.63676118850708,True,yiphi,-4.63676118850708,False,phonetic
indima,-3.72040057182312,True,india,-6.8319220542907715,False,deletion
"emdlalweni,",-13.00518798828125,False,emdlalweni,-8.145817756652832,False,deletion
bekayilima,-11.281136512756348,False,bdkayilima,-17.412601470947266,True,substitution
bekayiphumisele.,-21.478591918945312,False,bekayihpumisele.,-25.45418357849121,True,transposition
Kezamahlaya,-13.72077751159668,False,Kezamahlaya,-13.72077751159668,True,phonetic
bekasibulala,-10.778864860534668,False,bekasibulala,-10.778864860534668,True,phonetic
ngeensini,-6.898658752441406,True,ngeensnii,-13.030340194702148,True,transposition
siqethuke.,-15.761943817138672,False,ssiqethuke.,-20.8465576171875,True,insertion
Emidlalweni,-9.458372116088867,False,Smidlalweni,-12.210195541381836,True,substitution
yemrhatjhweni,-12.094606399536133,False,yemrhadjhweni,-19.88636589050293,True,phonetic
bekasibiza,-9.650235176086426,False,bekasbiza,-11.682159423828125,True,deletion
ngamagagasi,-8.568513870239258,True,ngamagagasi,-8.568513870239258,False,phonetic
womoya,-6.632214546203613,True,womya,-8.27918529510498,False,deletion
ukuze,-3.7549819946289062,True,ukuze,-3.7549819946289062,False,phonetic
sithamele,-8.64590835571289,False,sithzmele,-15.910581588745117,True,substitution
bekasifumbathise,-16.66427993774414,False,bekasifumbathse,-21.439971923828125,True,deletion
umnambitho,-14.083590507507324,False,umnanbitho,-14.701349258422852,True,substitution
wekghono,-5.69079065322876,True,wemghono,-9.367666244506836,True,substitution
lakhe,-3.525524377822876,True,llakhe,-9.50302791595459,True,insertion
lokulingisa.,-11.516036987304688,False,lokulnigisa.,-19.775409698486328,True,transposition
Indlebe,-5.981809616088867,True,Indlebbe,-12.134783744812012,True,insertion
nayo,-3.4072577953338623,True,anyo,-6.406677722930908,False,transposition
ithi,-4.030150413513184,True,ithi,-4.030150413513184,False,phonetic
silulu,-9.368207931518555,False,siulu,-10.383598327636719,True,deletion
"kawuzali,",-16.189638137817383,False,"jawuzali,",-17.787160873413086,True,substitution
letha,-4.258062362670898,True,loetha,-9.43960189819336,True,insertion
godu.,-7.871702194213867,True,godu.,-7.871702194213867,False,phonetic
Sithe,-5.956493377685547,True,iSthe,-9.361496925354004,True,transposition
sisathamele,-12.51322078704834,False,ssisathamele,-17.5518741607666,True,insertion
isibandama,-7.590502738952637,True,isigandama,-10.731695175170898,True,substitution
esitjho,-4.353188991546631,True,essitjho,-10.690747261047363,True,insertion
kamnanjana,-9.186842918395996,False,kananjana,-12.312596321105957,True,deletion
ngemisebe,-7.503787040710449,True,ngemisbe,-11.05088996887207,True,deletion
"esikhunjeni,",-13.138089179992676,False,"essikhunjeni,",-19.984922409057617,True,insertion
wafika,-5.108818531036377,True,wafikaa,-10.69569206237793,True,insertion
unokufa,-8.147163391113281,True,unokfua,-13.64304256439209,True,transposition
wamgola.,-11.890756607055664,False,qamgola.,-14.631138801574707,True,substitution
Wanqopha,-8.306010246276855,True,Wanqopga,-16.03740882873535,True,substitution
kiboyisomkhulu,-12.574684143066406,False,kiboyisomkhlu,-18.89349365234375,True,deletion
saginya,-8.841833114624023,False,sagimya,-13.056861877441406,True,substitution
burele.,-12.188289642333984,False,burele,-8.928256034851074,True,deletion
Ilele,-7.867913722991943,True,Ilpele,-10.844995498657227,True,insertion
ubuthongo,-8.785296440124512,False,ubuthongoi,-13.644834518432617,True,insertion
besiphelani,-9.720895767211914,False,besiphelqni,-17.151514053344727,True,substitution
ingorhokazi.,-19.337963104248047,False,ingorhkoazi.,-20.976306915283203,True,transposition
Ibika,-7.310459136962891,True,Ijbika,-10.361571311950684,True,insertion
lomdlalo,-6.189777851104736,True,lomdlaoo,-13.02540397644043,True,substitution
Osemsamo,-13.253851890563965,False,Ksemsamo,-12.549033164978027,True,substitution
Limphosa,-8.953721046447754,False,kLimphosa,-14.121574401855469,True,insertion
Enyango,-7.049563407897949,True,eEnyango,-13.143465042114258,True,insertion
lizokuhlala,-6.691483974456787,True,lizokuhlala,-6.691483974456787,False,phonetic
likeneneza,-17.42654800415039,False,likeneeneza,-19.296295166015625,True,insertion
eendlebeni,-9.270408630371094,False,eentlebeni,-13.153661727905273,True,phonetic
zethu,-4.132145881652832,True,ethu,-4.060914516448975,False,deletion
kodwana,-2.9632937908172607,True,kodwaan,-10.389634132385254,True,transposition
iphimbo,-7.686129093170166,True,iphimob,-12.82280158996582,True,transposition
lakhe,-3.525524377822876,True,llakhe,-9.50302791595459,True,insertion
likhambe,-6.66285514831543,True,lihkambe,-13.980274200439453,True,transposition
amasolokohlo.,-16.35481071472168,False,amaasolokohlo.,-20.51679229736328,True,insertion
Kwanga,-5.903315544128418,True,Kwang,-9.30543041229248,True,deletion
ummoyakhe,-6.375357151031494,True,ummoyakkhe,-12.228081703186035,True,insertion
ungalala,-7.06217098236084,True,uungalala,-13.593140602111816,True,insertion
ngokuthula.,-10.109769821166992,False,ngokuthulla.,-13.967670440673828,True,insertion
Sibonane,-9.366323471069336,False,Sibonaane,-12.746716499328613,True,insertion
kwelizako.,-10.582240104675293,False,kwelizako.,-10.582240104675293,True,substitution
Ndlelahle,-12.148273468017578,False,Ndlealhle,-16.92106819152832,True,transposition
"Nkosi,",-11.346193313598633,False,"kNosi,",-15.145366668701172,True,transposition
Dlamini,-8.326780319213867,True,lamini,-6.317903518676758,False,deletion
Lomuhle.,-11.731305122375488,False,Lomuhle.,-11.731305122375488,True,phonetic
Oyibethileko,-11.499164581298828,False,Oyipethileko,-13.623129844665527,True,phonetic
akakayosi.,-14.548468589782715,False,akskayosi.,-19.549922943115234,True,substitution
Noyosileko,-13.2388334274292,False,Noyoslieko,-18.673519134521484,True,transposition
akakayidli.,-14.833623886108398,False,akakayidli.,-14.833623886108398,True,substitution
"Noyidlileko,",-17.2514705657959,False,"Noyitlileko,",-18.466686248779297,True,phonetic
udle,-5.393155574798584,True,dule,-7.567841529846191,False,transposition
umlandu.,-9.416536331176758,False,umlandu.,-9.416536331176758,True,substitution
Uyilemukile,-12.524862289428711,False,Uyklemukile,-15.6764554977417,True,substitution
indlela,-3.361370325088501,True,indleal,-9.6148099899292,True,transposition
aboFakazi,-7.677168369293213,True,aboFakzi,-12.763578414916992,True,deletion
BakaJehova,-11.127318382263184,False,BakJehova,-12.818885803222656,True,deletion
abambatha,-6.691023349761963,True,ababmatha,-11.829188346862793,True,transposition
kuhle,-3.028230667114258,True,kulhe,-8.521623611450195,False,transposition
ngayo,-3.0688822269439697,True,ngyao,-11.263707160949707,True,transposition
nabaya,-6.4686503410339355,True,nabaya,-6.4686503410339355,False,phonetic
emihlanganweni,-6.220406532287598,True,emihlananweni,-12.122337341308594,True,deletion
yebandla,-5.961834907531738,True,yepandla,-6.856611251831055,False,phonetic
encwadini,-5.280906677246094,True,encwatini,-11.941646575927734,True,phonetic
Kubayini,-5.439044952392578,True,Kubayibi,-9.052470207214355,True,substitution
sikutjheja,-7.7400336265563965,True,simutjheja,-10.126538276672363,True,substitution
kangaka,-6.1632890701293945,True,kangaak,-10.818806648254395,True,transposition
ukumbatha,-7.776228427886963,True,ukumbath,-10.685501098632812,True,deletion
kwethu,-3.8155150413513184,True,kwedthu,-11.872024536132812,True,insertion
nokuzilungisa?,-10.410584449768066,False,nokuzilunghisa?,-18.035802841186523,True,insertion
Sihlonipha,-8.186502456665039,True,Sihlnoipha,-16.493297576904297,True,transposition
uZimethu.,-13.717010498046875,False,uZimtehu.,-15.603385925292969,True,transposition
Kuliqiniso,-6.152298450469971,True,Culiqiniso,-9.477039337158203,True,phonetic
bona,-1.9945220947265625,True,vona,-6.564700603485107,False,substitution
uZimu,-4.5011773109436035,True,uimu,-9.401895523071289,True,deletion
akaqali,-8.891288757324219,False,akaqsli,-13.80403995513916,True,substitution
ingaphandle,-5.96693229675293,True,ingahpandle,-14.175175666809082,True,transposition
lomuntu.,-8.163187026977539,True,loumntu.,-16.790372848510742,True,transposition
Samuweli,-11.068999290466309,False,aSmuweli,-14.146651268005371,True,transposition
16:7),-11.13614273071289,False,16:7),-11.13614273071289,True,substitution
"Ngalokho,",-9.824687957763672,False,"Nglaokho,",-18.762121200561523,True,transposition
nesihlanganako,-7.824153423309326,True,neishlanganako,-13.694794654846191,True,transposition
bona,-1.9945220947265625,True,vona,-6.564700603485107,False,substitution
"sikhulekele,",-15.451955795288086,False,"sihulekele,",-19.209678649902344,True,deletion
iinhliziyo,-5.487371444702148,True,iinhliziyoo,-10.54474925994873,True,insertion
zethu,-4.132145881652832,True,zethuj,-10.676848411560059,True,insertion
ezinethabo,-8.626588821411133,True,esinethabo,-8.87905216217041,True,phonetic
zifisa,-6.599753379821777,True,ifisa,-5.790307998657227,False,deletion
ukutjengisa,-7.059956073760986,True,ukutjengisw,-11.518932342529297,True,substitution
ihlonipho,-5.900899887084961,True,ihlonibho,-13.688648223876953,True,phonetic
kokubili,-5.851446151733398,True,cokubili,-11.53930377960205,True,phonetic
ngaye,-4.189940929412842,True,ngaqye,-13.07487678527832,True,insertion
nangalabo,-7.192972660064697,True,nangalaob,-13.158361434936523,True,transposition
esikhulekela,-8.575396537780762,True,eikhulekela,-14.36063003540039,True,deletion
nabo.,-8.443443298339844,True,abo.,-8.257569313049316,False,deletion
Nengabe,-8.082287788391113,True,Nengbae,-14.292464256286621,True,transposition
bekutlhogeka,-7.064713001251221,True,ebkutlhogeka,-13.070469856262207,True,transposition
bona,-1.9945220947265625,True,bbona,-8.81357192993164,True,insertion
sijame,-5.649330139160156,True,sijaem,-12.155694961547852,True,transposition
hlanu,-4.105556964874268,True,hlanu,-4.105556964874268,False,phonetic
komahluleli,-11.600003242492676,False,komahlleli,-15.50212287902832,True,deletion
"ekhotho,",-9.598835945129395,False,"ekhotho,",-9.598835945129395,True,phonetic
akunakuzaza,-9.641393661499023,False,akuunakuzaza,-16.371021270751953,True,insertion
bona,-1.9945220947265625,True,nona,-6.033596515655518,False,substitution
besizoyitjheja,-10.795472145080566,False,besizoyitjhejja,-18.283464431762695,True,insertion
indlela,-3.361370325088501,True,inslela,-10.910890579223633,True,substitution
esiqaleka,-6.613650798797607,True,esiqlaeka,-14.724634170532227,True,transposition
ngayo,-3.0688822269439697,True,nkayo,-8.976448059082031,True,phonetic
ukuthi,-2.69787335395813,True,hkuthi,-9.917492866516113,True,substitution
itjengisa,-7.119819164276123,True,itjeengisa,-12.349369049072266,True,insertion
ihlonipho,-5.900899887084961,True,ihlomipho,-12.353357315063477,True,substitution
Ngendlela,-5.3857316970825195,True,Ngendlelpa,-13.398587226867676,True,insertion
"efanako,",-8.557328224182129,True,"efanako,",-8.557328224182129,False,phonetic
indlela,-3.361370325088501,True,nidlela,-8.91092586517334,True,transposition
esiqaleka,-6.613650798797607,True,esiqaleia,-11.602996826171875,True,substitution
ngayo,-3.0688822269439697,True,gnayo,-9.458231925964355,True,transposition
ngaphandle,-4.018570423126221,True,ngaphadnle,-13.800554275512695,True,transposition
itjengisa,-7.119819164276123,True,itjegisa,-11.437719345092773,True,deletion
ihlonipho,-5.900899887084961,True,ihlonipho,-5.900899887084961,False,phonetic
esinayo,-5.4607930183410645,True,esinayok,-11.723091125488281,True,insertion
‘ngomahluleli,-21.107177734375,False,‘ngomahlulepi,-25.379850387573242,True,substitution
wephasi,-5.04613733291626,True,wephgasi,-13.227209091186523,True,insertion
"loke,’",-15.191595077514648,False,"loce,’",-16.75117301940918,True,phonetic
uJehova,-8.291845321655273,True,uJhova,-11.09341812133789,True,deletion
"uZimu,",-8.868229866027832,False,"uiZmu,",-17.090871810913086,True,transposition
nangendawo,-6.009034156799316,True,nangendaow,-13.832104682922363,True,transposition
esimkhulekela,-11.460274696350098,False,esimkhuleekla,-19.06308364868164,True,transposition
kiyo.,-7.42005729675293,True,kiyo.,-7.42005729675293,False,substitution
Sitjengisa,-8.478716850280762,True,Sitjerngisa,-16.141204833984375,True,insertion
iinkambisolawulo,-6.833182334899902,True,iinkambisolaulo,-12.460415840148926,True,deletion
esiphila,-5.615088939666748,True,esiphilka,-12.449317932128906,True,insertion
ngazo.,-9.080066680908203,False,nkazo.,-13.21501350402832,True,phonetic
IBhayibhili,-13.927667617797852,False,IBhsyibhili,-17.432781219482422,True,substitution
ikhuthaza,-6.253183841705322,True,ichuthaza,-10.683704376220703,True,phonetic
amaKrestu,-13.861868858337402,False,amaKerstu,-15.473519325256348,True,transposition
bona,-1.9945220947265625,True,bon,-6.436393737792969,False,deletion
ambathe,-6.959829330444336,True,ambathe,-6.959829330444336,False,phonetic
izembatho,-7.681869029998779,True,izemnatho,-15.029899597167969,True,substitution
‘ezihloniphekako,-18.568754196166992,False,‘ezihloniphekako,-18.568754196166992,True,phonetic
ezizawenza,-9.661535263061523,False,zeizawenza,-13.172605514526367,True,transposition
azothe’,-16.953134536743164,False,sazothe’,-17.999303817749023,True,insertion
njengalabo,-7.486398220062256,True,njegnalabo,-11.835186958312988,True,transposition
“abalotjha,-18.43427085876465,False,“abalotjhha,-24.799448013305664,True,insertion
uZimu.”,-14.854780197143555,False,uZjmu.”,-20.851253509521484,True,substitution
Thimothi,-12.430781364440918,False,Tihmothi,-14.832502365112305,True,transposition
"Nokho,",-9.226580619812012,False,"oNkho,",-13.322189331054688,True,transposition
izembatho,-7.681869029998779,True,izmebatho,-15.053597450256348,True,transposition
zakho,-4.092985153198242,True,zacho,-8.927604675292969,True,phonetic
azingakwenzi,-8.316978454589844,True,azingaakwenzi,-13.954936981201172,True,insertion
bona,-1.9945220947265625,True,bna,-8.807840347290039,True,deletion
usabe,-7.1158552169799805,True,usabs,-9.0709810256958,True,substitution
ukuza,-5.237971305847168,True,ukusa,-5.5118584632873535,False,phonetic
eWolweni,-10.076027870178223,False,eWolwein,-15.32857894897461,True,transposition
LoMbuso.,-12.048467636108398,False,LoMuso.,-13.182463645935059,True,deletion
Akutlhogeki,-7.558873653411865,True,Akuhtlhogeki,-12.954705238342285,True,insertion
bona,-1.9945220947265625,True,pona,-8.394783020019531,False,phonetic
sibe,-4.438174247741699,True,sipe,-8.330777168273926,False,phonetic
nezembatho,-9.005194664001465,False,nezembatho,-9.005194664001465,True,phonetic
ezidurako,-10.138182640075684,False,eidurako,-13.627598762512207,True,deletion
namkha,-2.018148422241211,True,nakmha,-11.870710372924805,True,transposition
ezidumile,-7.443352699279785,True,ezidumilw,-12.365650177001953,True,substitution
bona,-1.9945220947265625,True,bonaz,-9.209657669067383,True,insertion
sibe,-4.438174247741699,True,sibe,-4.438174247741699,False,phonetic
babantu,-3.9165070056915283,True,babanut,-10.163148880004883,True,transposition
"abafanelekako,",-10.86998462677002,False,"abafanelekao,",-13.969228744506836,True,deletion
abahlanzekile,-8.260859489440918,True,abahlanzeoile,-15.688554763793945,True,substitution
nabasibonelo.,-10.891497611999512,False,nabaisbonelo.,-16.613460540771484,True,transposition
Iqakatheke,-9.016505241394043,False,Iqakathekke,-15.156740188598633,True,insertion
kangangani,-6.590943813323975,True,knagangani,-14.297666549682617,True,transposition
indlela,-3.361370325088501,True,ijdlela,-11.271027565002441,True,substitution
esimbatha,-9.447174072265625,False,esimbayha,-15.6760835647583,True,substitution
ngayo,-3.0688822269439697,True,nayo,-3.4072577953338623,False,deletion
nesikhulekela,-9.179369926452637,False,nesikhulekelz,-16.60331916809082,True,substitution
uZimu?,-6.558855056762695,True,hZimu?,-12.149720191955566,True,substitution
Ngiziphi,-5.622436046600342,True,Ngizihpi,-12.96334171295166,True,transposition
iinkambisolawulo,-6.833182334899902,True,iinkambisolawuloo,-11.994690895080566,True,insertion
ezinqophisa,-6.910548686981201,True,esinqophisa,-7.241322994232178,False,phonetic
ukukhetha,-5.585433006286621,True,ukukehtha,-13.617257118225098,True,transposition
kwethu,-3.8155150413513184,True,cwethu,-7.548230171203613,False,phonetic
endleleni,-7.040671348571777,True,endleloeni,-14.49197769165039,True,insertion
esimbatha,-9.447174072265625,False,esimnbatha,-11.92314624786377,True,insertion
besizilungise,-9.173099517822266,False,beesizilungise,-13.689932823181152,True,insertion
ngayo?,-5.393309593200684,True,ngay?o,-13.52143383026123,True,transposition
Amabele,-6.838387489318848,True,Amawbele,-13.37733268737793,True,insertion
(Sorghum,-19.35721206665039,False,(Sorhum,-18.614240646362305,True,deletion
bicolor),-14.895076751708984,False,bicolokr),-18.409088134765625,True,insertion
zintanga,-7.953008651733398,True,izntanga,-11.639047622680664,True,transposition
ezingana-gluten,-21.643505096435547,False,ezinkana-gluten,-25.380273818969727,True,phonetic
begodu,-2.1879119873046875,True,bbegodu,-8.757577896118164,True,insertion
sitjalo,-5.823765754699707,True,sitjapo,-10.79172420501709,True,substitution
esitjalwa,-7.214962959289551,True,esitkalwa,-13.759023666381836,True,substitution
khulu,-2.9480667114257812,True,kulu,-4.390086650848389,False,deletion
sesihlanu,-6.889564037322998,True,ssesihlanu,-12.21518325805664,True,insertion
ephasini,-5.2168073654174805,True,ephasinni,-11.299949645996094,True,insertion
ngemva,-2.917208671569824,True,ngemva,-2.917208671569824,False,phonetic
"kwekoroyi,isphila,ireyisi",-32.48789978027344,False,"kwekroyi,isphila,ireyisi",-35.42918395996094,True,deletion
kanye,-2.5181822776794434,True,kqnye,-12.511981010437012,True,substitution
ne-barley.,-17.499921798706055,False,ne-harley.,-17.135906219482422,True,substitution
Amabele,-6.838387489318848,True,Amabele,-6.838387489318848,False,phonetic
aziwa,-4.800229549407959,True,asiwa,-5.352598190307617,False,phonetic
njenge-,-6.505692481994629,True,njenge--,-8.941692352294922,True,insertion
mabele,-6.821416854858398,True,mabel,-9.69102954864502,True,deletion
"thoro,",-9.61332893371582,False,"thoro,",-9.61332893371582,True,phonetic
mabele,-6.821416854858398,True,mabbele,-9.839768409729004,True,insertion
"thoro,",-9.61332893371582,False,"thoroi,",-13.831911087036133,True,insertion
stjalo,-8.908130645751953,False,stjaalo,-13.75598430633545,True,insertion
esikhula,-5.154313564300537,True,eskhula,-11.304808616638184,True,deletion
sibe,-4.438174247741699,True,sbe,-8.753103256225586,True,deletion
side,-4.734650611877441,True,zide,-5.744644641876221,False,phonetic
esinamakari,-9.868400573730469,False,esinamakari,-9.868400573730469,True,phonetic
aspara,-9.294893264770508,False,asppara,-12.171628952026367,True,insertion
(njengesphila),-21.629701614379883,False,(njengesphia),-22.456541061401367,True,deletion
begodu,-2.1879119873046875,True,begoud,-6.3825178146362305,False,transposition
sikhiqiza,-6.499831199645996,True,sikhiqizaa,-11.347102165222168,True,insertion
iintanga.,-9.985843658447266,False,iintajga.,-16.163541793823242,True,substitution
Sele,-4.372956275939941,True,eSle,-8.655665397644043,True,transposition
kunemihlobo,-6.797497272491455,True,kundmihlobo,-13.4964017868042,True,substitution
yawo,-3.770476818084717,True,uawo,-9.200021743774414,True,substitution
