Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
umhlaba,-4.352154731750488,True,umhlaqba,-13.872759819030762,True,insertion
wonkhe.,-7.11361026763916,True,wlnkhe.,-16.274486541748047,True,substitution
Bekulokhu,-11.543731689453125,False,Gekulokhu,-15.217109680175781,True,substitution
kuyitinyanga,-10.783204078674316,False,cuyitinyanga,-15.151958465576172,True,phonetic
letimatasa,-7.009337902069092,True,letimtasa,-11.109580993652344,True,deletion
etedlule,-10.206395149230957,False,etedlul,-12.289796829223633,True,deletion
kumaProteas,-13.27420711517334,False,kumaProtaes,-17.832246780395508,True,transposition
futsi,-2.271113157272339,True,fudsi,-11.866531372070312,True,phonetic
sibe,-4.029047012329102,True,zibe,-8.223453521728516,False,phonetic
nasikhathi,-11.330198287963867,False,nasikhadhi,-15.224039077758789,True,phonetic
lesanele,-7.303652286529541,True,lseanele,-13.033624649047852,True,transposition
sekuhlola,-5.488490581512451,True,seuhlola,-11.045339584350586,True,deletion
tinkhetfo,-9.544472694396973,False,inkhetfo,-9.401175498962402,False,deletion
tetfu,-3.9028563499450684,True,detfu,-7.510653972625732,False,phonetic
futsi,-2.271113157272339,True,fitsi,-6.76766300201416,False,substitution
siyatfokota,-8.324721336364746,True,siyatfokota,-8.324721336364746,False,phonetic
"ngemphumela,",-11.589454650878906,False,"ngemhumela,",-14.082229614257812,True,deletion
“kusho,-12.4990816116333,False,“kushoo,-18.187162399291992,True,insertion
Mxhumanisi,-13.709866523742676,False,Mxxhumanisi,-16.008298873901367,True,insertion
webakhetsi,-8.840522766113281,True,wbeakhetsi,-16.228349685668945,True,transposition
"be-CSA,",-14.20570182800293,False,"b-eCSA,",-18.258996963500977,True,transposition
uVictor,-9.891057968139648,False,uVcitor,-17.11244010925293,True,transposition
Mpisang,-14.754938125610352,False,Mpisang,-14.754938125610352,True,phonetic
Umphatsi,-5.743991851806641,True,Umphatsij,-13.423686027526855,True,insertion
lobambile,-7.357352256774902,True,lobamblie,-13.419360160827637,True,transposition
"we-CSA,",-13.306194305419922,False,"we-CfSA,",-17.001110076904297,True,insertion
uMnu,-5.511472225189209,True,uMnu,-5.511472225189209,False,phonetic
Pholetsi,-12.038259506225586,False,Phoeltsi,-14.018699645996094,True,transposition
Moseki,-9.713396072387695,False,Mseki,-9.571763038635254,True,deletion
uphawule,-6.430304050445557,True,uuphawule,-11.518732070922852,True,insertion
watsi,-3.8376100063323975,True,watsi,-3.8376100063323975,False,phonetic
“Siyabahalalisela,-24.150503158569336,False,“Siyabahazlalisela,-29.642179489135742,True,insertion
abakhetsi,-7.426945686340332,True,abakhhetsi,-14.260309219360352,True,insertion
betfu,-3.9136061668395996,True,btefu,-11.902165412902832,True,transposition
ngekuhlanganisa,-6.321796417236328,True,ngekuhlaganisa,-12.658053398132324,True,deletion
liqembu,-12.534950256347656,False,lieqmbu,-15.405888557434082,True,transposition
"elitoncintisana,",-19.34014320373535,False,"elitoncintisaa,",-20.71491241455078,True,deletion
ngenkhatsi,-7.49271821975708,True,gnenkhatsi,-13.092052459716797,True,transposition
kubhekwa,-6.961485385894775,True,kubherkwa,-12.878429412841797,True,insertion
"nekulimala,",-12.124998092651367,False,"nrkulimala,",-19.910053253173828,True,substitution
ifomu,-5.218143463134766,True,ifmou,-12.713737487792969,True,transposition
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nekulingana,-6.05670690536499,True,nekulinbgana,-16.280776977539062,True,insertion
kweliqembu.,-19.597135543823242,False,kweliqembu.,-19.597135543823242,True,phonetic
Ngenhlanhla,-6.893428325653076,True,Mgenhlanhla,-11.676445960998535,True,substitution
eliqenjini,-13.968233108520508,False,eliqenjini,-13.968233108520508,True,phonetic
"letfu,",-8.76643180847168,True,"ledfu,",-13.04555892944336,True,phonetic
enginesiqiniseko,-17.17774200439453,False,enginesiqiniseko,-17.17774200439453,True,phonetic
sekutsi,-3.3579370975494385,True,zekutsi,-8.324634552001953,False,phonetic
litokwenta,-7.3594841957092285,True,lidokwenta,-8.741312980651855,False,phonetic
sive,-3.4440083503723145,True,sivve,-10.64355182647705,True,insertion
setfu,-5.664834499359131,True,setfu,-5.664834499359131,False,phonetic
sitiqhenye”,-23.728944778442383,False,stiiqhenye”,-26.076549530029297,True,transposition
UMpisang,-15.964613914489746,False,Upisang,-14.749297142028809,True,deletion
wengete,-6.481513023376465,True,ewngete,-11.789039611816406,True,transposition
watsi,-3.8376100063323975,True,wattsi,-10.599498748779297,True,insertion
“asikho,-15.983963012695312,False,“aikho,-15.284402847290039,True,deletion
isikhatsi,-6.009413242340088,True,isikhati,-8.981589317321777,False,deletion
lesincono,-5.540253162384033,True,lesinmcono,-15.416306495666504,True,insertion
kwedlula,-5.921499729156494,True,kwdlula,-11.62096118927002,True,deletion
manje,-3.787766456604004,True,manj,-8.403238296508789,False,deletion
sokutsi,-6.910736083984375,True,sokusti,-11.042282104492188,True,transposition
sibuyise,-5.9169697761535645,True,siuyise,-10.424811363220215,True,deletion
indzebe,-5.425053119659424,True,jndzebe,-12.146265983581543,True,substitution
ekhaya,-3.1204311847686768,True,ekhaya,-3.1204311847686768,False,phonetic
futsi,-2.271113157272339,True,fuytsi,-11.430127143859863,True,insertion
sihlanganise,-6.994353294372559,True,sihlangainse,-14.065933227539062,True,transposition
sive,-3.4440083503723145,True,sive,-3.4440083503723145,False,phonetic
ngendlela,-3.949983835220337,True,ngendlela,-3.949983835220337,False,phonetic
yetemidlalo,-5.17916202545166,True,yetemidoalo,-13.865718841552734,True,substitution
kuphela.,-7.981967926025391,True,kuphla.,-12.011996269226074,True,deletion
Siyetsemba,-6.74278450012207,True,Siuetsemba,-13.47035026550293,True,substitution
ukutsi,-4.699198246002197,True,uuktsi,-11.739187240600586,True,transposition
abantfu,-5.093011379241943,True,abanfu,-9.00928783416748,False,deletion
baseNingizimu,-3.88671875,True,baseNingizimu,-3.88671875,False,phonetic
Afrika,-2.4934067726135254,True,Afrik,-6.975165367126465,False,deletion
batobamba,-7.807403087615967,True,batobhamba,-11.52186393737793,True,insertion
liqhaza,-11.446881294250488,False,lihqaza,-13.71847915649414,True,transposition
kuleli,-4.450007915496826,True,culeli,-9.167628288269043,False,phonetic
qembu,-9.97648811340332,False,qembh,-14.283121109008789,True,substitution
futsi,-2.271113157272339,True,fusti,-8.611149787902832,False,transposition
batijabulise,-7.629459381103516,True,batiijabulise,-13.369150161743164,True,insertion
bate,-5.034821510314941,True,bte,-9.006946563720703,False,deletion
bayofika,-5.396101951599121,True,abyofika,-11.173602104187012,True,transposition
kowemanqamu,-22.328598022460938,False,koweanqamu,-18.589656829833984,True,deletion
“Sinesiqiniseko,-23.047996520996094,False,“Sinesiqinikseko,-31.27678108215332,True,insertion
sekuthi,-6.805379867553711,True,seekuthi,-11.707047462463379,True,insertion
sineliqembu,-15.79889965057373,False,sineliqebmu,-19.88788604736328,True,transposition
lelilinganiswe,-8.866253852844238,True,leliliganiswe,-13.631061553955078,True,deletion
kahle,-2.826112747192383,True,kanle,-10.27807331085205,True,substitution
futsi,-2.271113157272339,True,fudsi,-11.866531372070312,True,phonetic
elicatshangelwe,-17.742067337036133,False,eloicatshangelwe,-22.906789779663086,True,insertion
kahle,-2.826112747192383,True,kahle,-2.826112747192383,False,phonetic
ngeNdzebe,-6.571126461029053,True,ngeNtzebe,-12.109233856201172,True,phonetic
"yeMhlaba,",-11.12344741821289,False,"yeMlhaba,",-17.625255584716797,True,transposition
elinebadlali,-11.953043937683105,False,elinebadlali,-11.953043937683105,True,phonetic
abagodliwe,-10.083829879760742,False,aabgodliwe,-15.090630531311035,True,transposition
labakwatiko,-7.305708408355713,True,labawkatiko,-14.906957626342773,True,transposition
kusebenta,-3.660006046295166,True,kuseventa,-11.272838592529297,True,substitution
futsi,-2.271113157272339,True,ftusi,-10.902604103088379,True,transposition
abenta,-5.708942890167236,True,apenta,-10.463214874267578,True,phonetic
umsebenti.Liqembu,-19.2271728515625,False,umsebenti.Liqemub,-22.650543212890625,True,transposition
likhule,-6.432416915893555,True,liknule,-12.155303001403809,True,substitution
kahle,-2.826112747192383,True,kahe,-6.508275985717773,False,deletion
ngaphansi,-3.803542137145996,True,gaphansi,-8.279752731323242,False,deletion
kwebuholi,-6.194799423217773,True,webuholi,-6.5716753005981445,False,deletion
bukaThemba,-11.470232009887695,False,bukaThemba,-11.470232009887695,True,phonetic
Bavuma,-6.08128547668457,True,vBavuma,-12.29241943359375,True,insertion
natsi,-5.078465461730957,True,nztsi,-11.36221694946289,True,substitution
ubheke,-5.3993682861328125,True,upheke,-5.193576812744141,False,phonetic
phambili,-4.573883056640625,True,phambii,-9.386606216430664,False,deletion
ekuboneni,-7.775952339172363,True,ekuboneno,-10.265775680541992,True,substitution
ebuyela,-7.525534629821777,True,ebuylea,-13.545775413513184,True,transposition
esigabeni,-5.946526050567627,True,esiyabeni,-11.199087142944336,True,substitution
samave,-7.41030740737915,True,zamave,-9.486998558044434,True,phonetic
emhlaba,-4.248754978179932,True,emhaba,-10.151052474975586,True,deletion
eseluleme,-14.990715980529785,False,eseluleme,-14.990715980529785,True,phonetic
ngokugcwele.,-12.04196548461914,False,ngokugcwelle.,-16.926376342773438,True,insertion
Emavini,-7.69731330871582,True,Emavini,-7.69731330871582,False,phonetic
esigungu,-6.371591091156006,True,esigngu,-10.226802825927734,True,deletion
solukhetfo,-9.865936279296875,False,ssolukhetfo,-13.406490325927734,True,insertion
"kuvelonkhe,",-10.221644401550293,False,"kuvelokhe,",-14.357871055603027,True,deletion
ngifisela,-7.124971866607666,True,ngifisla,-11.185081481933594,True,deletion
uThemba,-9.898637771606445,False,uThwmba,-15.647563934326172,True,substitution
"namqeqeshi,",-23.35332679748535,False,"naqmeqeshi,",-24.3153018951416,True,transposition
uMark,-9.095603942871094,True,uuMark,-13.043682098388672,True,insertion
Boucher,-12.391380310058594,False,Poucher,-12.924299240112305,True,phonetic
konkhe,-3.269773483276367,True,konhe,-8.57002067565918,False,deletion
lokuhle,-5.055375576019287,True,llokuhle,-11.976072311401367,True,insertion
kakhulu,-3.0784807205200195,True,akkhulu,-9.050694465637207,False,transposition
njengoba,-3.5700180530548096,True,njenogba,-14.130974769592285,True,transposition
liqembu,-12.534950256347656,False,liqemby,-15.149850845336914,True,substitution
liqhubeka,-12.384733200073242,False,lqhubeka,-12.626976013183594,True,deletion
nekuphotfula,-6.846593856811523,True,nekuphotful,-9.288055419921875,False,deletion
emalungiselelo,-6.684255123138428,True,emalungoselelo,-15.161040306091309,True,substitution
eSri,-10.029254913330078,False,eSri,-10.029254913330078,True,phonetic
Lanka,-10.56960678100586,False,Lankz,-11.84750747680664,True,substitution
futsi,-2.271113157272339,True,fusi,-6.260769844055176,False,deletion
njengoba,-3.5700180530548096,True,njengopa,-9.575907707214355,True,phonetic
uThemba,-9.898637771606445,False,uDhemba,-13.078519821166992,True,phonetic
ebheka,-7.846157550811768,True,ebheca,-11.411684036254883,True,phonetic
kululama,-9.496549606323242,False,mululama,-13.504989624023438,True,substitution
ngokuphelele,-8.776583671569824,True,nkokuphelele,-11.224358558654785,True,phonetic
ekulimaleni,-7.863361835479736,True,ekulimalrni,-15.515815734863281,True,substitution
"kwakhe,",-8.905279159545898,True,"kwakhed,",-13.024934768676758,True,insertion
esho.,-10.949952125549316,False,esbo.,-10.587858200073242,True,substitution
UMpisang,-15.964613914489746,False,UMpizang,-14.829998970031738,True,phonetic
uthe,-7.574367046356201,True,uthee,-9.801797866821289,True,insertion
kufakwa,-4.581665515899658,True,kufamwa,-12.233345985412598,True,substitution
kukaMaharaj,-18.306812286376953,False,kujkaMaharaj,-22.4721622467041,True,insertion
kuniketa,-3.768657684326172,True,ukniketa,-10.867883682250977,True,transposition
liqembu,-12.534950256347656,False,liqemu,-12.818197250366211,True,deletion
inzambo,-10.354777336120605,False,inzampo,-11.789175987243652,True,phonetic
eyengetiwe,-8.578888893127441,True,eyenketiwe,-14.080083847045898,True,phonetic
kumnsalo,-12.361371040344238,False,kumnslao,-14.107236862182617,True,transposition
"wekuphotha,",-12.699047088623047,False,"wekubhotha,",-14.71340560913086,True,phonetic
kanye,-2.054659128189087,True,kannye,-10.115127563476562,True,insertion
netiqinisekiso,-11.977980613708496,False,nediqinisekiso,-13.350772857666016,True,phonetic
takhe,-3.7072629928588867,True,gakhe,-8.220939636230469,False,substitution
tokuhola.,-14.122203826904297,False,tokuhola,-9.955041885375977,True,deletion
“UKesh,-17.83023452758789,False,“UKesg,-18.907670974731445,True,substitution
ngumholi,-5.5381669998168945,True,ngumholoi,-10.896317481994629,True,insertion
loncomekako.,-11.393362998962402,False,loncomekakko.,-15.9347505569458,True,insertion
Usekelwa,-8.382469177246094,True,Usekwlwa,-16.030128479003906,True,substitution
litsimba,-7.022918701171875,True,litsiimba,-12.012948989868164,True,insertion
nakitsi,-7.1869707107543945,True,nakitsj,-15.60265827178955,True,substitution
njengephaneli.,-15.195619583129883,False,njengephanepi.,-18.063379287719727,True,substitution
Ubonakalise,-8.852147102355957,True,Ubonakalize,-10.969464302062988,True,phonetic
emakhono,-4.874156951904297,True,emahono,-7.3859734535217285,False,deletion
akhe,-3.6002914905548096,True,kahe,-6.508275985717773,False,transposition
ebuholi,-6.297771453857422,True,eubholi,-13.121807098388672,True,transposition
kumaDolphins,-19.339998245239258,False,kumaDdolphins,-23.598451614379883,True,insertion
futsi,-2.271113157272339,True,fusti,-8.611149787902832,False,transposition
waqinisa,-11.258869171142578,False,waqjnisa,-14.786895751953125,True,substitution
nasinqumo,-14.07286548614502,False,nasinumo,-12.320068359375,True,deletion
setfu,-5.664834499359131,True,segfu,-10.519256591796875,True,substitution
lesihle,-5.0672607421875,True,lesihlw,-9.588980674743652,True,substitution
ngenkhatsi,-7.49271821975708,True,ngenkhasti,-9.786145210266113,True,transposition
yemdlalo,-6.068797588348389,True,yemdlaalo,-13.154003143310547,True,insertion
we-ODI,-9.924588203430176,False,weO-DI,-14.411547660827637,True,transposition
bedlala,-7.85462760925293,True,bdlala,-10.597694396972656,True,deletion
neSri,-10.374791145324707,False,nSri,-11.622550010681152,True,deletion
Lanka,-10.56960678100586,False,Lwnka,-11.639081001281738,True,substitution
ophele,-7.837038516998291,True,ophlee,-12.996030807495117,True,transposition
ngaLwesibili,-9.065394401550293,True,ngaLwesbiili,-17.607481002807617,True,transposition
“Ukuba,-14.64144515991211,False,Ukuba,-6.551796913146973,False,deletion
ngukaputeni,-11.454620361328125,False,ngykaputeni,-16.92802619934082,True,substitution
kwakhe,-3.47049617767334,True,kweakhe,-10.341496467590332,True,insertion
kuyiko,-8.573081016540527,True,kuyyiko,-13.655339241027832,True,insertion
lesikholelwa,-7.433248043060303,True,lseikholelwa,-14.902643203735352,True,transposition
kutsi,-1.8138095140457153,True,uktsi,-8.843351364135742,False,transposition
kuyisifiso,-9.861848831176758,False,kutisifiso,-10.037369728088379,True,substitution
lesikhulu,-4.610960006713867,True,lesikhulh,-12.502725601196289,True,substitution
sekuthintza,-15.829161643981934,False,sekuthindza,-10.23645305633545,True,phonetic
kwemaqembu,-12.798601150512695,False,iwemaqembu,-18.154510498046875,True,substitution
phakatsi,-4.166681289672852,True,phakatis,-9.861919403076172,True,transposition
chungechunge,-11.250289916992188,False,hungechunge,-11.807747840881348,True,deletion
lokugcina,-4.372237205505371,True,lokugcina,-4.372237205505371,False,phonetic
lwemave,-4.9129719734191895,True,lwemaave,-11.790623664855957,True,insertion
iqembu,-11.733786582946777,False,iqmebu,-14.867650032043457,True,transposition
elitodlala,-12.123167037963867,False,eligodlala,-11.235174179077148,True,substitution
nawo,-3.7219314575195312,True,nawo,-3.7219314575195312,False,phonetic
ngaphambi,-4.486776828765869,True,nngaphambi,-11.37170124053955,True,insertion
kwendzebe,-7.559451580047607,True,wendzebe,-7.140402317047119,False,deletion
yemhlaba”,-14.251697540283203,False,yemhlbaa”,-18.50702667236328,True,transposition
Etinye,-5.389742851257324,True,Etyinye,-10.902688980102539,True,insertion
itindaba,-10.768448829650879,False,itindab,-13.009602546691895,True,deletion
etimnandzi,-7.178993225097656,True,etimnandzzi,-13.863870620727539,True,insertion
ngetokutsi,-8.934625625610352,True,ngetokutdi,-16.69796371459961,True,substitution
kaputeni,-10.915948867797852,False,kaptueni,-14.12813663482666,True,transposition
uTemba,-11.110301971435547,False,uTebma,-14.856404304504395,True,transposition
Bavuma,-6.08128547668457,True,Bgavuma,-11.588214874267578,True,insertion
kulindzeleke,-7.185728549957275,True,kuilndzeleke,-13.510523796081543,True,transposition
kutsi,-1.8138095140457153,True,ktusi,-11.232179641723633,True,transposition
kumenyetelwe,-10.877985000610352,False,kumenyetewle,-17.4653263092041,True,transposition
kutsi,-1.8138095140457153,True,kutis,-6.913919448852539,False,transposition
usesimeni,-7.335331439971924,True,usesimwni,-14.728718757629395,True,substitution
esifanele,-5.153188705444336,True,esifaenle,-15.418943405151367,True,transposition
ngalo,-3.594376564025879,True,nbalo,-9.844603538513184,True,substitution
mqhudzelwano.,-20.143796920776367,False,mqhhudzelwano.,-22.11585235595703,True,insertion
“Isibiketelo,-20.76031494140625,False,“Isiiketelo,-20.633197784423828,True,deletion
sihle,-4.706612586975098,True,sihlle,-10.674819946289062,True,insertion
futhi,-6.886443614959717,True,fthi,-9.348388671875,False,deletion
kuyasitfokotisa,-9.687504768371582,False,kuyasitfkootisa,-18.78575325012207,True,transposition
kuba,-3.079927444458008,True,kbua,-10.532594680786133,True,transposition
namholi,-8.145803451538086,True,namholi,-8.145803451538086,False,phonetic
lonamandla,-9.27795696258545,True,lonamandlaz,-15.956550598144531,True,insertion
kangaka,-5.826180458068848,True,cangaka,-8.670470237731934,False,phonetic
otohola,-11.428099632263184,False,orohola,-10.728134155273438,True,substitution
liqembu,-12.534950256347656,False,liqempu,-14.097237586975098,True,phonetic
letfu,-3.72762393951416,True,lefu,-6.066066741943359,False,deletion
"elihlangene,",-14.280570030212402,False,"elihlagnene,",-20.75611114501953,True,transposition
elitinikele,-10.196104049682617,False,elitinnikele,-15.993549346923828,True,insertion
ekwenteni,-5.828826904296875,True,ewenteni,-7.242409706115723,False,deletion
kahle,-2.826112747192383,True,khle,-7.309586524963379,False,deletion
nokwenta,-7.239259243011475,True,nlkwenta,-10.469609260559082,True,substitution
bonkhe,-3.032256841659546,True,bbonkhe,-9.593429565429688,True,insertion
abantfu,-5.093011379241943,True,abntfu,-10.06702995300293,True,deletion
baseNingizimu,-3.88671875,True,baseNinfizimu,-14.611357688903809,True,substitution
Afrika,-2.4934067726135254,True,Affrika,-8.760152816772461,False,insertion
"batiqhenye,”",-25.636137008666992,False,"batiqhenyte,”",-28.299530029296875,True,insertion
kuphetsa,-5.298248767852783,True,kuohetsa,-12.719559669494629,True,substitution
uMoseki,-12.47462272644043,False,uMosekoi,-17.557292938232422,True,insertion
Men’s,-13.99394416809082,False,Men’w,-14.488728523254395,True,substitution
World,-4.742712497711182,True,Qorld,-11.349990844726562,True,substitution
Super,-6.882623195648193,True,Supe,-7.650638103485107,False,deletion
Oct:,-8.38748836517334,True,Oc:t,-12.561623573303223,True,transposition
Australia,-7.2500739097595215,True,Austraila,-12.052742004394531,True,transposition
South,-4.000088214874268,True,Soutb,-10.15939998626709,True,substitution
"Africa,",-9.590072631835938,False,"Arfica,",-16.075098037719727,True,transposition
Dhabi,-10.806829452514648,False,Dhabi,-10.806829452514648,True,phonetic
(14h00),-16.195737838745117,False,(1400),-13.488871574401855,True,deletion
Oct:,-8.38748836517334,True,oOct:,-12.542580604553223,True,insertion
South,-4.000088214874268,True,Sokuth,-12.425485610961914,True,insertion
Africa,-3.9944214820861816,True,Africaa,-9.156854629516602,False,insertion
West,-5.664673805236816,True,Eest,-9.864666938781738,True,substitution
"Indies,",-14.370576858520508,False,"Inties,",-15.366601943969727,True,phonetic
Dubai,-10.91380786895752,False,Dubaio,-12.98691177368164,True,insertion
(14h00),-16.195737838745117,False,(14h0),-15.951473236083984,True,deletion
Oct:,-8.38748836517334,True,Ocd:,-10.207292556762695,True,phonetic
South,-4.000088214874268,True,Zouth,-8.982858657836914,False,substitution
Africa,-3.9944214820861816,True,Africda,-11.139446258544922,True,insertion
Sharjah,-13.591015815734863,False,aSharjah,-16.382553100585938,True,insertion
(14h00),-16.195737838745117,False,((14h00),-18.827287673950195,True,insertion
Nov:,-9.926461219787598,False,Nov:,-9.926461219787598,True,phonetic
South,-4.000088214874268,True,Soutj,-10.357114791870117,True,substitution
Africa,-3.9944214820861816,True,Afirca,-12.021658897399902,True,transposition
Dhabi,-10.806829452514648,False,Dhab,-10.927943229675293,True,deletion
(14h00),-16.195737838745117,False,(14h00),-16.195737838745117,True,phonetic
Nov:,-9.926461219787598,False,Nv:,-9.801827430725098,True,deletion
England,-9.357150077819824,True,Engpand,-12.344905853271484,True,substitution
South,-4.000088214874268,True,Soutyh,-12.778762817382812,True,insertion
"Africa,",-9.590072631835938,False,"Africa,,",-13.060115814208984,True,insertion
Sharjah,-13.591015815734863,False,Shajrah,-14.4518404006958,True,transposition
(18h00),-14.024219512939453,False,(18h00),-14.024219512939453,True,substitution
Nov:,-9.926461219787598,False,Nvo:,-9.460555076599121,False,transposition
Semi-final,-16.584482192993164,False,Sewmi-final,-19.22447967529297,True,insertion
"B2),",-12.724335670471191,False,"B2)),",-14.67192268371582,True,insertion
Dhabi,-10.806829452514648,False,Dhbi,-11.012723922729492,True,deletion
(18h00),-14.024219512939453,False,(18h00),-14.024219512939453,True,substitution
Nov:,-9.926461219787598,False,Nof:,-10.187141418457031,True,phonetic
Semi-final,-16.584482192993164,False,Smei-final,-18.89032745361328,True,transposition
"A2),",-12.544057846069336,False,"A2),",-12.544057846069336,True,substitution
Dubai,-10.91380786895752,False,Tubai,-11.99379825592041,True,phonetic
(18h00),-14.024219512939453,False,(18h000),-14.736260414123535,True,insertion
Nov:,-9.926461219787598,False,Nov:,-9.926461219787598,True,phonetic
"Final,",-13.791833877563477,False,Final,-8.2720947265625,False,deletion
Dubai,-10.91380786895752,False,Dbuai,-13.394131660461426,True,transposition
(18h00),-14.024219512939453,False,(8h00),-12.872329711914062,True,deletion
*All,-12.383638381958008,False,*Alll,-14.982518196105957,True,insertion
times,-6.4957275390625,True,tiems,-10.029561042785645,True,transposition
local,-5.302371978759766,True,locfal,-12.296935081481934,True,insertion
(GMT+4),-19.31232261657715,False,(MT+4),-17.552736282348633,True,deletion
ENDS,-9.309849739074707,True,NEDS,-9.2028226852417,False,transposition
Issued,-7.234901428222656,True,Issud,-9.818449020385742,True,deletion
Cricket,-11.88205337524414,False,Crikcet,-14.98350715637207,True,transposition
South,-4.000088214874268,True,Soyth,-10.061957359313965,True,substitution
Africa,-3.9944214820861816,True,Afrikca,-11.795476913452148,True,insertion
Corporate,-5.961058139801025,True,orporate,-8.70138931274414,False,deletion
Communications,-7.784201145172119,True,Kommunications,-11.741640090942383,True,phonetic
ABOUT,-10.467095375061035,False,ABLUT,-12.365485191345215,True,substitution
CRICKET,-14.427349090576172,False,CRIDKET,-15.348308563232422,True,substitution
SOUTH,-11.083821296691895,False,SOUTtH,-15.142986297607422,True,insertion
AFRICA,-10.25409984588623,False,AFRICA,-10.25409984588623,True,phonetic
Cricket,-11.88205337524414,False,Crickeet,-13.414356231689453,True,insertion
South,-4.000088214874268,True,Suoth,-11.253716468811035,True,transposition
Africa,-3.9944214820861816,True,Afruca,-11.067225456237793,True,substitution
"(CSA),",-17.067119598388672,False,"(CAS),",-17.475744247436523,True,transposition
affiliate,-11.19029426574707,False,affiliqte,-17.38172721862793,True,substitution
South,-4.000088214874268,True,Soth,-7.4779791831970215,False,deletion
African,-3.9518728256225586,True,Afircan,-13.142648696899414,True,transposition
Sports,-5.941208362579346,True,Sport,-5.6091766357421875,False,deletion
Confederation,-6.837658405303955,True,Confederatiln,-14.259976387023926,True,substitution
Olympic,-7.58664608001709,True,Olymbic,-11.681394577026367,True,phonetic
Committee,-5.877599716186523,True,Cokmittee,-13.46494197845459,True,substitution
(SASCOC),-15.81594181060791,False,(ZASCOC),-17.479612350463867,True,phonetic
full,-6.370676517486572,True,tull,-8.959168434143066,False,substitution
member,-6.9120049476623535,True,nember,-6.279041767120361,False,substitution
International,-5.917402744293213,True,nIternational,-14.350053787231445,True,transposition
Cricket,-11.88205337524414,False,Crickte,-12.418486595153809,True,transposition
Council,-5.870192050933838,True,Cuoncil,-12.665156364440918,True,transposition
"(ICC),",-17.014095306396484,False,"(ICCv),",-20.477602005004883,True,insertion
national,-5.225176811218262,True,nadional,-10.962255477905273,True,phonetic
governing,-9.360261917114258,True,govverning,-15.224539756774902,True,insertion
body,-5.590569496154785,True,bdoy,-11.67672061920166,True,transposition
sport,-6.456704616546631,True,ssport,-10.179570198059082,True,insertion
cricket,-11.479761123657227,False,cricked,-9.702188491821289,True,phonetic
South,-4.000088214874268,True,Soutn,-10.474950790405273,True,substitution
Africa,-3.9944214820861816,True,Afica,-7.546750545501709,False,deletion
administers,-13.642130851745605,False,administes,-14.860719680786133,True,deletion
aspects,-5.769890785217285,True,asbects,-12.030820846557617,True,phonetic
South,-4.000088214874268,True,Sout,-6.494412422180176,False,deletion
African,-3.9518728256225586,True,Afrjcan,-15.279452323913574,True,substitution
"cricket,",-15.883390426635742,False,"cricke,",-13.032651901245117,True,deletion
"women,",-11.735113143920898,False,"womedn,",-14.919747352600098,True,insertion
both,-5.206961631774902,True,obth,-8.51163101196289,False,transposition
professional,-7.561413764953613,True,prrofessional,-12.944010734558105,True,insertion
amateur,-14.157678604125977,False,amawteur,-16.07598114013672,True,insertion
spheres.,-13.248147964477539,False,sphrees.,-13.636982917785645,True,transposition
Tikhatsi,-4.473416328430176,True,Tikhatswi,-10.725176811218262,True,insertion
tekuvulwa,-6.06419038772583,True,tekuvulwaa,-12.407601356506348,True,insertion
nekuvalwa,-6.031647205352783,True,nekuvalea,-10.510854721069336,True,substitution
kwemahheke,-9.458573341369629,True,kwemahehke,-13.741313934326172,True,transposition
|Oshoek||07h00,-35.248287200927734,False,|Oshok||07h00,-34.83104705810547,True,deletion
00h00,-11.63896656036377,False,00g00,-13.201397895812988,True,substitution
midnight)||(from,-33.1462287902832,False,midjight)||(from,-34.03652572631836,True,substitution
Johannesburg)|,-15.041121482849121,False,Johanensburg)|,-24.532609939575195,True,transposition
|Josefsdal||08:00,-36.20738220214844,False,|Jozefsdal||08:00,-36.64895248413086,True,phonetic
16:00||(from,-24.030784606933594,False,16:00|(from,-20.4720458984375,True,deletion
Barberton,-12.319897651672363,False,Barberton,-12.319897651672363,True,phonetic
"scenic,",-16.921655654907227,False,"sceni,c",-15.911906242370605,True,transposition
20km,-11.471559524536133,False,20km,-11.471559524536133,True,phonetic
dirt/gravel,-21.282649993896484,False,dirt/gravl,-22.059452056884766,True,deletion
road)|,-17.09909439086914,False,road)|,-17.09909439086914,True,substitution
|Jeppes,-13.702723503112793,False,|Jeppes,-13.702723503112793,True,transposition
Reef||07:00,-22.962282180786133,False,Rfeef||07:00,-26.152219772338867,True,insertion
20:00||(from,-25.146011352539062,False,20:00||(from,-25.146011352539062,True,substitution
Malelane,-8.754536628723145,True,Makelane,-10.094686508178711,True,substitution
Gate,-8.146270751953125,True,Gae,-8.338947296142578,False,deletion
Kruger,-6.742304801940918,True,Krugerr,-9.888657569885254,True,insertion
Park,-4.651153564453125,True,Bark,-7.709051609039307,False,phonetic
Nelspruit)|,-16.536867141723633,False,Nepspruit)|,-22.336605072021484,True,substitution
|Golela||07:00,-31.667970657348633,False,|Kolela||07:00,-31.54768180847168,True,phonetic
22:00||(from,-25.599857330322266,False,22:00||(vrom,-27.06574058532715,True,phonetic
Durban)|,-16.230009078979492,False,Duran)|,-17.70323944091797,True,deletion
