Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
timphawu,-13.502599716186523,False,gtimphawu,-16.740859985351562,True,insertion
letikhomba,-13.120956420898438,False,letikhombba,-20.644672393798828,True,insertion
iMhlambanyatsi,-25.517995834350586,False,iMhlamabnyatsi,-27.574853897094727,True,transposition
Foresters,-10.493659019470215,False,Fresters,-10.765092849731445,True,deletion
Arms.,-10.780022621154785,False,qArms.,-16.51430320739746,True,insertion
Facata,-11.587583541870117,False,Facat,-10.626121520996094,True,deletion
kute,-7.965644836425781,True,ktue,-10.812417030334473,True,transposition
utfole,-11.824172973632812,False,ugfole,-12.556241989135742,True,substitution
umdvwebo.,-17.562206268310547,False,umvdwebo.,-16.613588333129883,True,transposition
From,-6.902105808258057,True,Frmo,-10.128698348999023,True,transposition
Drakensburg,-10.591303825378418,False,Drakensbuhrg,-19.918073654174805,True,insertion
KwaZulu-Natal,-5.404829502105713,True,KwaZuluNatal,-8.644824028015137,False,deletion
usukela,-4.236114978790283,True,usukrla,-13.920328140258789,True,substitution
enyakatfo,-14.449007034301758,False,enyakaztfo,-16.880037307739258,True,insertion
(Ermelo),-15.525822639465332,False,Ermelo),-10.84839916229248,True,deletion
yase,-4.4052324295043945,True,yse,-8.006021499633789,False,deletion
Piet,-5.689812660217285,True,Peit,-8.867794036865234,False,transposition
"Retief,",-17.283498764038086,False,"eRtief,",-18.575931549072266,True,transposition
jikela,-3.8728151321411133,True,jjikela,-9.390576362609863,False,insertion
ngesekudla,-8.410162925720215,True,ngeseudla,-10.685405731201172,True,deletion
ubheke,-4.610343933105469,True,ubhekje,-12.817781448364258,True,insertion
Houtkop/,-19.43961524963379,False,Hotukop/,-19.804784774780273,True,transposition
ehhekeni,-9.733378410339355,False,ehheceni,-11.558762550354004,True,phonetic
lasEmhlathini.,-20.2402286529541,False,lasEmhglathini.,-24.896902084350586,True,insertion
Uhamba,-5.604251861572266,True,hUamba,-13.286934852600098,True,transposition
sigatjana,-12.255938529968262,False,zigatjana,-13.844830513000488,True,phonetic
lesinganga,-8.767370223999023,True,lezinganga,-8.160564422607422,False,phonetic
ujikele,-6.007589340209961,True,ujikkele,-12.463208198547363,True,insertion
ngesekudla,-8.410162925720215,True,gesekudla,-11.669455528259277,True,deletion
ungene,-5.214850425720215,True,unegne,-9.664710998535156,True,transposition
emgwacweni,-11.11888313293457,False,emwacweni,-13.497730255126953,True,deletion
Klein,-6.722982406616211,True,Klesin,-13.477214813232422,True,insertion
Vrystaat,-9.066627502441406,True,Vvrystaat,-14.572322845458984,True,insertion
(KV),-12.889184951782227,False,(KV),-12.889184951782227,True,substitution
/Houtkop.,-22.59391212463379,False,/Houtlop.,-22.223865509033203,True,substitution
Ngumgwaco,-12.38355827331543,False,Mgumgwaco,-15.459915161132812,True,substitution
lomuhle,-7.929338455200195,True,loumhle,-12.521636962890625,True,transposition
sibili,-4.589703559875488,True,sibiloi,-10.911128997802734,True,insertion
lona,-3.6431047916412354,True,lona,-3.6431047916412354,False,phonetic
ngakuleli,-7.160677909851074,True,ngaculeli,-10.103772163391113,True,phonetic
laseSwatini.,-13.931715965270996,False,laseSwatiji.,-15.920635223388672,True,substitution
Utawutsi,-14.622419357299805,False,Utawutis,-15.517900466918945,True,transposition
mawufika,-9.330143928527832,True,mawjfika,-15.037394523620605,True,substitution
"T-junction,",-22.86452865600586,False,"T-juncion,",-25.439815521240234,True,deletion
ujikele,-6.007589340209961,True,ujikeele,-11.568315505981445,True,insertion
ngesencele,-10.311162948608398,False,ngesnecele,-12.922155380249023,True,transposition
ulibangise,-9.75566291809082,False,upibangise,-14.969517707824707,True,substitution
eBhunya.,-15.180862426757812,False,eBhjnya.,-16.68984603881836,True,substitution
Chubeka,-8.488143920898438,True,Chubkea,-14.80019474029541,True,transposition
ucondze,-14.34393310546875,False,uconrze,-14.933151245117188,True,substitution
khona,-2.749638319015503,True,kohna,-7.4530110359191895,False,transposition
eForesters,-12.925211906433105,False,eForestersx,-18.261333465576172,True,insertion
Arms.,-10.780022621154785,False,Amrs.,-11.80325698852539,True,transposition
Facata,-11.587583541870117,False,Faccata,-12.92778205871582,True,insertion
kute,-7.965644836425781,True,kuet,-8.429831504821777,False,transposition
utfole,-11.824172973632812,False,utgfole,-15.159613609313965,True,insertion
umdvwebo.,-17.562206268310547,False,umdvweebo.,-18.69137954711914,True,insertion
uchamuka,-8.750137329101562,True,ucahmuka,-13.74069881439209,True,transposition
eMaputo/Mozambique,-21.703428268432617,False,eMaputo/Mozampique,-28.443464279174805,True,phonetic
Kusuka,-4.85141658782959,True,Kuuska,-12.247426986694336,True,transposition
eMaputo,-6.960419178009033,True,eMaputo,-6.960419178009033,False,phonetic
tsatsa,-11.60952091217041,False,tsadsa,-13.493378639221191,True,phonetic
umgwaco,-8.749421119689941,True,umgwaco,-8.749421119689941,False,phonetic
EN2.,-11.346214294433594,False,EN2.,-11.346214294433594,True,phonetic
Boane,-9.527010917663574,False,Boaane,-10.92608642578125,True,insertion
jikela,-3.8728151321411133,True,jikeal,-9.812270164489746,True,transposition
ngesencele,-10.311162948608398,False,gnesencele,-16.1653995513916,True,transposition
ucondze,-14.34393310546875,False,uclndze,-16.419408798217773,True,substitution
Goba,-6.775776386260986,True,oGba,-10.024478912353516,True,transposition
(Lelihheke,-20.97602653503418,False,(Lwlihheke,-20.599042892456055,True,substitution
leli,-3.675662040710449,True,kleli,-7.16245174407959,False,insertion
lihlala,-5.068957328796387,True,lihllaa,-13.014117240905762,True,transposition
njalo,-2.9734578132629395,True,nualo,-11.032435417175293,True,substitution
livuliwe).,-13.67371654510498,False,livuliw)e.,-17.545711517333984,True,transposition
Chubeka,-8.488143920898438,True,Chuberka,-17.099273681640625,True,insertion
ucondze,-14.34393310546875,False,ucondse,-12.251463890075684,True,substitution
"kaManzini,",-12.585306167602539,False,"kaaMnzini,",-20.581344604492188,True,transposition
wendlule,-7.626492977142334,True,wenddlule,-12.495859146118164,True,insertion
lapho,-2.6005446910858154,True,lzpho,-11.199034690856934,True,substitution
ucondze,-14.34393310546875,False,cuondze,-16.256315231323242,True,transposition
eMbabane.,-14.947988510131836,False,eMbbaane.,-16.414493560791016,True,transposition
ufika,-4.5705246925354,True,ufikw,-8.916040420532227,False,substitution
eMbabane,-11.170978546142578,False,eMabane,-10.51982307434082,True,deletion
yehluka,-5.933717250823975,True,yehluma,-7.91616153717041,False,substitution
exit,-9.177345275878906,True,exot,-9.011496543884277,False,substitution
loya,-5.708892345428467,True,looya,-10.0065279006958,True,insertion
eMhlambanyatsi.,-25.60834503173828,False,eMhlampanyatsi.,-25.740707397460938,True,phonetic
Facata,-11.587583541870117,False,Facfata,-14.340429306030273,True,insertion
kute,-7.965644836425781,True,kite,-8.802552223205566,False,substitution
utfole,-11.824172973632812,False,utfolee,-14.532414436340332,True,insertion
umdvewbo.,-18.241174697875977,False,umdvewbo.,-18.241174697875977,True,substitution
Ngendiza....,-14.649215698242188,False,Ngendiza....,-14.649215698242188,True,phonetic
South,-4.202025413513184,True,Sout,-7.086511611938477,False,deletion
African,-4.191380023956299,True,Arican,-8.919236183166504,False,deletion
Airlink,-8.141695976257324,True,Airlink,-8.141695976257324,False,phonetic
ifinyelela,-6.5258941650390625,True,ifinyelel,-9.229592323303223,False,deletion
Jozi,-7.367353439331055,True,Joxi,-8.93080997467041,False,substitution
nakuMatsapha,-15.305429458618164,False,nakuMatspaha,-16.348419189453125,True,transposition
(Manzini,-13.572525024414062,False,(Manznii,-19.57366180419922,True,transposition
code:,-8.49120807647705,True,code:,-8.49120807647705,False,substitution
MTS),-8.798255920410156,True,MS),-6.922600746154785,False,deletion
emahlandla,-7.872586727142334,True,emahlanda,-8.261930465698242,False,deletion
lamane,-5.783401012420654,True,lamane,-5.783401012420654,False,phonetic
ngelilanga.,-13.379941940307617,False,ngeillanga.,-15.830069541931152,True,transposition
udzinga,-11.05396556854248,False,udznga,-11.885490417480469,True,deletion
imotolo,-7.718921184539795,True,immotolo,-13.277618408203125,True,insertion
"longayiboleka,",-17.168806076049805,False,"longayibolek,",-19.530920028686523,True,deletion
tsintsana,-15.516202926635742,False,tsintsana,-15.516202926635742,True,phonetic
natsi,-9.530868530273438,False,nadsi,-11.278098106384277,True,phonetic
sitokwelekelela.,-16.279003143310547,False,sitokwelekelepa.,-20.34738540649414,True,substitution
Sikhumulo,-7.392214298248291,True,Sikhumulo,-7.392214298248291,False,phonetic
setindiza,-11.469990730285645,False,setindiaa,-18.77013397216797,True,substitution
lesincane,-7.008615493774414,True,lesicnane,-13.85469913482666,True,transposition
eMhlambanyati,-22.1220760345459,False,eMhlambanati,-14.735838890075684,True,deletion
(unregistered):,-22.222034454345703,False,(unnregistered):,-24.38815689086914,True,insertion
long,-6.453649044036865,True,lonb,-10.01791763305664,True,substitution
feet,-7.980505466461182,True,freet,-7.760712146759033,False,insertion
above,-5.419950008392334,True,abov,-8.44989013671875,False,deletion
m.s.l.,-16.93480682373047,False,m.sl.,-14.352736473083496,True,deletion
Runways,-12.52595329284668,False,Ruwnays,-15.027024269104004,True,transposition
Co-ords:,-11.101675987243652,False,Co-ord:s,-13.968528747558594,True,transposition
02’E,-13.631234169006348,False,02’E,-13.631234169006348,True,phonetic
Imbuki,-8.861063003540039,True,mbuki,-7.247509956359863,False,deletion
kahayile,-11.671334266662598,False,kahaylie,-14.319666862487793,True,transposition
kenako,-9.800788879394531,False,kenko,-10.971834182739258,True,deletion
yingilile,-10.557985305786133,False,yingililr,-16.565439224243164,True,substitution
kubhulombi,-13.268776893615723,False,kubhuilombi,-16.117250442504883,True,insertion
ng’wa,-13.692931175231934,False,n’gwa,-14.106269836425781,True,transposition
munhu,-11.47241497039795,False,munhu,-11.47241497039795,True,phonetic
gulekejiwa,-16.853044509887695,False,gulekejiwa,-16.853044509887695,True,phonetic
"ng’wiye,",-19.25541114807129,False,"ny’wiye,",-19.980066299438477,True,substitution
omhub’aga.,-22.15866470336914,False,omub’aga.,-19.67445182800293,True,deletion
Umhub’i,-16.943222045898438,False,Umhb’i,-16.148693084716797,True,deletion
ng’wunuyo,-20.588937759399414,False,ng’uwnuyo,-21.351734161376953,True,transposition
amanile,-6.9645514488220215,True,amanil,-9.081965446472168,False,deletion
igiki,-9.465505599975586,True,igimi,-8.936511039733887,False,substitution
adadulile,-12.489384651184082,False,addadulile,-13.960722923278809,True,insertion
ugunhipa,-13.531222343444824,False,ugunhiba,-12.819384574890137,True,phonetic
ung’wiye,-16.4045352935791,False,ung’wiye,-16.4045352935791,True,phonetic
onhub’aga,-20.966014862060547,False,onhuba’ga,-22.99636459350586,True,transposition
ng’wunuyo.,-22.87717056274414,False,ngw’unuyo.,-22.553348541259766,True,transposition
Hunagwene,-17.450349807739258,False,Hungawene,-14.481803894042969,True,transposition
agalomba,-9.187365531921387,True,akalomba,-10.35086441040039,True,phonetic
bhulekejiwa,-17.527673721313477,False,hulekejiwa,-17.185474395751953,True,deletion
kuhaya,-7.156423568725586,True,kuhya,-10.739936828613281,True,deletion
"giki,",-12.566404342651367,False,"gkii,",-14.424906730651855,True,transposition
‘nilekejage,-26.383882522583008,False,‘nilskejage,-24.75756072998047,True,substitution
b’ure.’,-22.7178955078125,False,b’ur.e’,-23.33567237854004,True,transposition
Akahayile,-11.728711128234863,False,Akahayilw,-14.394333839416504,True,substitution
kenako,-9.800788879394531,False,koenako,-10.771248817443848,True,insertion
kagalenganijiyagwa,-27.872539520263672,False,kagalenganijiyagwa,-27.872539520263672,True,phonetic
kuli,-6.255836486816406,True,kulu,-4.229490756988525,False,substitution
munhu,-11.47241497039795,False,munhu,-11.47241497039795,True,phonetic
alina,-6.47249174118042,True,alia,-6.631384372711182,False,deletion
bidohya,-14.55186653137207,False,bidohyya,-17.68500328063965,True,insertion
gudula,-9.974466323852539,False,gudula,-9.974466323852539,True,phonetic
kubhumana,-9.7481050491333,False,kubuhmana,-13.476851463317871,True,transposition
ubhuhub’i,-19.409709930419922,False,ubhuhhb’i,-20.208175659179688,True,substitution
"bhokwe,",-14.644725799560547,False,"bhoikwe,",-15.27436637878418,True,insertion
gulomba,-11.605729103088379,False,guloma,-12.493683815002441,True,deletion
bhulekejiwa,-17.527673721313477,False,bhulejejiwa,-19.845003128051758,True,substitution
"b’ure,",-17.32023048400879,False,"bure,",-11.33165168762207,True,deletion
kufumila,-9.364073753356934,True,kufumila,-9.364073753356934,False,phonetic
kub’iye,-15.997834205627441,False,kub’iye,-15.997834205627441,True,phonetic
abho,-8.07876968383789,True,abhho,-10.336058616638184,True,insertion
obhahubaga.,-21.893077850341797,False,obhahubqga.,-20.838003158569336,True,substitution
Umunhu,-12.034613609313965,False,Umunhu,-12.034613609313965,True,phonetic
ng’wunuyo,-20.588937759399414,False,ng’wunyuo,-22.049633026123047,True,transposition
agabhalangaga,-15.369636535644531,False,agabhalaangaga,-20.868410110473633,True,insertion
bhiye,-7.993631362915039,True,vbhiye,-12.451080322265625,True,insertion
akikalile,-13.33006763458252,False,akikaliel,-16.411977767944336,True,transposition
kagwilekeja,-19.347688674926758,False,kagwilekejaw,-22.618959426879883,True,insertion
bhuli,-6.789887428283691,True,bhlui,-10.81532096862793,True,transposition
ng’wene,-15.467500686645508,False,ng’wenew,-20.18185043334961,True,insertion
uyoohub’aga,-23.309730529785156,False,yuoohub’aga,-24.598190307617188,True,transposition
gulomba,-11.605729103088379,False,gulomba,-11.605729103088379,True,phonetic
bhulekejiwa,-17.527673721313477,False,bhuilekejiwa,-20.433469772338867,True,insertion
bhunubho.,-17.118206024169922,False,bhnubho.,-17.9511661529541,True,deletion
Hunagwene,-17.450349807739258,False,hHunagwene,-21.555419921875,True,insertion
agayombaga,-19.938852310180664,False,aayombaga,-18.146987915039062,True,deletion
"giki,",-12.566404342651367,False,"gkii,",-14.424906730651855,True,transposition
‘nilekejage,-26.383882522583008,False,‘nileekejage,-26.412830352783203,True,insertion
b’ure.’,-22.7178955078125,False,b’’ure.’,-26.27538299560547,True,insertion
Akahayile,-11.728711128234863,False,Acahayile,-13.403162956237793,True,phonetic
kenako,-9.800788879394531,False,enako,-6.0638427734375,False,deletion
kalanga,-8.886200904846191,True,kaanga,-8.805728912353516,False,deletion
bhanhu,-14.670104026794434,False,bhamhu,-14.203947067260742,True,substitution
higulya,-15.901655197143555,False,hbigulya,-19.5146484375,True,insertion
gub’iza,-16.508745193481445,False,gubi’za,-17.520957946777344,True,transposition
widohya,-14.866676330566406,False,widoyha,-15.487800598144531,True,transposition
gulomba,-11.605729103088379,False,gulmba,-12.395479202270508,True,deletion
ubhulekejiwa,-18.164535522460938,False,ubhulekejiaa,-21.181983947753906,True,substitution
"b’ure,",-17.32023048400879,False,"b’rue,",-17.68581771850586,True,transposition
gwingila,-15.028755187988281,False,gwongila,-13.514307975769043,True,substitution
kubhichabho,-18.567689895629883,False,kubhikhabho,-15.838628768920898,True,phonetic
abho,-8.07876968383789,True,abho,-8.07876968383789,False,phonetic
"bhabhahub’aga,",-30.47853660583496,False,"bhabhahup’aga,",-30.39978790283203,True,phonetic
gubhalekeja,-15.359128952026367,False,kubhalekeja,-12.691442489624023,True,phonetic
abhichabho,-20.79274559020996,False,abhichaabho,-22.79973030090332,True,insertion
abho,-8.07876968383789,True,apho,-4.57620906829834,False,phonetic
bhalilomba,-15.567034721374512,False,bhalipomba,-13.527986526489258,True,substitution
bhulekejiwa,-17.527673721313477,False,bhhlekejiwa,-19.2153263092041,True,substitution
bhunubho.,-17.118206024169922,False,bhunubh.o,-19.511676788330078,True,transposition
Luka,-6.703670978546143,True,Ouka,-9.293310165405273,False,substitution
14:4.,-12.606799125671387,False,144.,-10.318108558654785,True,deletion
Mathayo,-8.140782356262207,True,Madhayo,-10.840950012207031,True,phonetic
25-27.,-13.552398681640625,False,2-27.,-12.815418243408203,True,deletion
KISWAHILI:,-18.621858596801758,False,KISWAHILI:,-18.621858596801758,True,phonetic
NISAMEHU,-16.147071838378906,False,NISAEHU,-15.676654815673828,True,deletion
BURE,-10.951570510864258,False,BRE,-9.15435791015625,False,deletion
Chanzo,-10.04888916015625,False,Chanzo,-10.04888916015625,True,phonetic
msemo,-10.675651550292969,False,msemol,-13.03453254699707,True,insertion
chatokea,-14.912943840026855,False,cbatokea,-16.035083770751953,True,substitution
kwenye,-4.488626956939697,True,kweye,-6.403390407562256,False,deletion
uombaji,-16.323633193969727,False,uiombaji,-17.87053680419922,True,insertion
msamaha,-12.977179527282715,False,msamahya,-17.73961639404297,True,insertion
aliyemkosea,-19.1557674407959,False,ailyemkosea,-21.73423957824707,True,transposition
mwenzake.,-19.209867477416992,False,wmenzake.,-19.068986892700195,True,transposition
huyo,-9.497245788574219,False,uhyo,-10.18431568145752,True,transposition
aelewa,-11.63125991821289,False,awlewa,-11.088943481445312,True,substitution
kwamba,-6.184159278869629,True,kwabma,-11.465579986572266,True,transposition
hawezi,-11.409513473510742,False,awezi,-7.703603267669678,False,deletion
kumlipa,-11.39525318145752,False,kumllipa,-13.799019813537598,True,insertion
mwenzake,-15.36477279663086,False,mweznake,-16.341981887817383,True,transposition
"huyo,",-12.421721458435059,False,"hyo,",-11.000967979431152,True,deletion
kosa,-6.725131988525391,True,kosa,-6.725131988525391,False,phonetic
alilomkosea.,-26.16300392150879,False,alilomkosa.,-23.098491668701172,True,deletion
Ndiyo,-7.573206424713135,True,Neiyo,-9.550821304321289,True,substitution
maana,-7.435166358947754,True,maanna,-8.724325180053711,False,insertion
huyo,-9.497245788574219,False,uhyo,-10.18431568145752,True,transposition
huomba,-11.708173751831055,False,huommba,-16.040910720825195,True,insertion
kusamehewa,-14.933121681213379,False,ksuamehewa,-20.832719802856445,True,transposition
bila,-6.95336389541626,True,bial,-8.858585357666016,False,transposition
"masharti,",-16.623554229736328,False,"mashatri,",-15.795650482177734,True,transposition
kusema,-7.33172607421875,True,uksema,-11.872715950012207,True,transposition
"kwamba,",-11.255230903625488,False,"kjwamba,",-17.73868179321289,True,insertion
‘nisamehe,-24.365175247192383,False,‘nisamhee,-25.65941047668457,True,transposition
bure.’,-16.72931671142578,False,bure.’,-16.72931671142578,True,phonetic
Msemo,-10.80108642578125,False,Msemoo,-12.604554176330566,True,insertion
hulinganishwa,-13.96054458618164,False,hujlinganishwa,-17.848508834838867,True,insertion
ambaye,-8.879921913146973,True,ambayge,-13.083939552307129,True,insertion
unyenyekevu,-20.693729400634766,False,unyenyekev,-20.80994987487793,True,deletion
kufahamu,-12.063157081604004,False,kufahmu,-12.031294822692871,True,deletion
kosa,-6.725131988525391,True,koas,-9.349896430969238,False,transposition
"lake,",-11.468953132629395,False,"lake,,",-15.567188262939453,True,insertion
kuomba,-10.9822998046875,False,kuimba,-9.590840339660645,True,substitution
msamaha,-12.977179527282715,False,kmsamaha,-15.02134895324707,True,insertion
bure,-7.948891639709473,True,bure,-7.948891639709473,False,phonetic
kutoka,-11.81740951538086,False,ktuoka,-13.406505584716797,True,transposition
wenzake,-8.070281982421875,True,wenzkae,-12.974570274353027,True,transposition
aliowakosea.,-24.433412551879883,False,alioakosea.,-22.713788986206055,True,deletion
huyo,-9.497245788574219,False,uhyo,-10.18431568145752,True,transposition
huwafundisha,-17.57317543029785,False,nuwafundisha,-17.046937942504883,True,substitution
wenzake,-8.070281982421875,True,wnzake,-11.970491409301758,True,deletion
namna,-9.461858749389648,True,nama,-4.5452141761779785,False,deletion
kuishi,-10.068340301513672,False,kuishi,-10.068340301513672,True,phonetic
kusameheana,-15.68371295928955,False,cusameheana,-19.78951644897461,True,phonetic
bure,-7.948891639709473,True,nbure,-11.82104206085205,True,insertion
kila,-7.661866188049316,True,kiloa,-9.257156372070312,False,insertion
mmoja,-10.681632041931152,False,mmoja,-10.681632041931152,True,transposition
"aliyekosea,",-19.34099769592285,False,"liyekosea,",-17.357126235961914,True,deletion
kuomba,-10.9822998046875,False,kuombaw,-16.46919822692871,True,insertion
msamaha,-12.977179527282715,False,mszmaha,-14.557893753051758,True,substitution
huo.,-10.888260841369629,False,uho.,-9.10068416595459,False,transposition
Ndiyo,-7.573206424713135,True,Ndiyoo,-11.992671012878418,True,insertion
maana,-7.435166358947754,True,mawana,-7.2932963371276855,False,insertion
huyo,-9.497245788574219,False,huy,-9.276765823364258,False,deletion
husema,-12.9606294631958,False,busema,-8.795315742492676,False,substitution
"kwamba,",-11.255230903625488,False,"kawmba,",-14.993483543395996,True,transposition
‘nisamehe,-24.365175247192383,False,‘‘nisamehe,-27.92266273498535,True,insertion
bure.’,-16.72931671142578,False,gbure.’,-20.952558517456055,True,insertion
Msemo,-10.80108642578125,False,Mwemo,-11.642127990722656,True,substitution
hufundisha,-13.946977615356445,False,hfuundisha,-18.841032028198242,True,transposition
watu,-7.819034576416016,True,wadu,-7.1155877113342285,False,phonetic
kuwa,-5.7579755783081055,True,uwa,-5.8090596199035645,False,deletion
unyenyekevu,-20.693729400634766,False,unjyenyekevu,-25.07796859741211,True,insertion
kuomba,-10.9822998046875,False,kumba,-4.397179126739502,False,deletion
kusamehewa,-14.933121681213379,False,kusajehewa,-17.128517150878906,True,substitution
bure,-7.948891639709473,True,ure,-6.893535614013672,False,deletion
wenzao,-7.667640686035156,True,wenza,-3.7557296752929688,False,deletion
"waliowakosea,",-26.167245864868164,False,"waliowakoesa,",-25.451169967651367,True,transposition
kuwasamehe,-16.725685119628906,False,kusasamehe,-14.61510181427002,True,substitution
wale,-4.417473793029785,True,walle,-8.684934616088867,False,insertion
wanaomba,-12.46442699432373,False,wabaomba,-12.205554962158203,True,substitution
msahama,-12.159387588500977,False,msahawma,-15.926727294921875,True,insertion
huo.,-10.888260841369629,False,huo.,-10.888260841369629,True,phonetic
Luka,-6.703670978546143,True,Lua,-7.721701622009277,False,deletion
14:4.,-12.606799125671387,False,14:.4,-10.83838939666748,True,transposition
Mathayo,-8.140782356262207,True,Mathyao,-13.130457878112793,True,transposition
25-27.,-13.552398681640625,False,225-27.,-15.382022857666016,True,insertion
ENGLISH:,-15.755084037780762,False,ENLISH:,-14.402018547058105,True,deletion
FORGIVE,-13.882012367248535,False,FORGIEV,-15.643616676330566,True,transposition
UNCONDITIONALLY.,-31.844987869262695,False,UNCONDIITONALLY.,-32.17939376831055,True,transposition
source,-6.572612762451172,True,source,-6.572612762451172,False,phonetic
above,-5.419950008392334,True,above,-5.419950008392334,False,phonetic
saying,-8.274014472961426,True,sayign,-11.449590682983398,True,transposition
comes,-7.508552551269531,True,come,-6.119729995727539,False,deletion
from,-5.024658203125,True,vfrom,-11.000182151794434,True,insertion
apology,-10.27702808380127,False,aplogy,-11.560842514038086,True,deletion
offender.,-16.12810707092285,False,offennder.,-17.806655883789062,True,insertion
Such,-8.936808586120605,True,Sucy,-10.008880615234375,True,substitution
person,-5.772652626037598,True,person,-5.772652626037598,False,phonetic
understands,-13.084052085876465,False,undrerstands,-17.088756561279297,True,insertion
that,-6.492127418518066,True,tyat,-9.911294937133789,True,substitution
he/she,-15.422709465026855,False,hd/she,-16.84650230407715,True,substitution
cannot,-8.086464881896973,True,canjot,-12.761046409606934,True,substitution
repay,-10.004610061645508,False,rrpay,-12.645326614379883,True,substitution
his/her,-17.018678665161133,False,his/her,-17.018678665161133,True,phonetic
offence,-9.439407348632812,True,ofence,-7.920995712280273,False,deletion
committed.,-13.162095069885254,False,comitted.,-17.800138473510742,True,deletion
This,-5.627137184143066,True,Trhis,-11.106752395629883,True,insertion
such,-5.980271816253662,True,suc,-7.927469253540039,False,deletion
person,-5.772652626037598,True,erson,-8.028671264648438,False,deletion
unconditional,-12.436237335205078,False,unconditionql,-20.126575469970703,True,substitution
forgiveness,-16.537813186645508,False,forkiveness,-16.636825561523438,True,phonetic
saying,-8.274014472961426,True,zaying,-9.177322387695312,False,phonetic
‘forgive,-19.11039161682129,False,‘forggive,-20.857337951660156,True,insertion
unconditionally.’,-25.631345748901367,False,hnconditionally.’,-29.49306297302246,True,substitution
This,-5.627137184143066,True,Thiis,-10.428532600402832,True,insertion
saying,-8.274014472961426,True,saying,-8.274014472961426,False,phonetic
comparable,-11.771550178527832,False,komparable,-12.176682472229004,True,phonetic
person,-5.772652626037598,True,oerson,-9.87334156036377,True,substitution
humility,-13.195189476013184,False,hmuility,-14.780489921569824,True,transposition
admit,-9.58143138885498,False,damit,-12.433298110961914,True,transposition
that,-6.492127418518066,True,tht,-8.407015800476074,False,deletion
he/she,-15.422709465026855,False,he/shee,-18.21388816833496,True,insertion
done,-9.190023422241211,True,rone,-7.983282566070557,False,substitution
something,-11.631406784057617,False,somethinmg,-16.98099136352539,True,insertion
wrong,-5.93726110458374,True,rong,-7.3909406661987305,False,deletion
therefore,-9.71976089477539,False,therevore,-12.695475578308105,True,phonetic
asking,-10.285850524902344,False,askinh,-12.537022590637207,True,substitution
forgiveness.,-21.503475189208984,False,forgifeness.,-23.807193756103516,True,phonetic
Such,-8.936808586120605,True,uSch,-9.386592864990234,False,transposition
person,-5.772652626037598,True,perspn,-12.445834159851074,True,substitution
also,-5.4749531745910645,True,alszo,-10.455309867858887,True,insertion
teaches,-11.5349702835083,False,teachse,-13.995112419128418,True,transposition
people,-6.4189229011535645,True,peoble,-11.627690315246582,True,phonetic
forgive,-12.868439674377441,False,forrgive,-15.094090461730957,True,insertion
others.,-9.709370613098145,False,ohters.,-14.151371002197266,True,transposition
saying,-8.274014472961426,True,saqying,-14.902961730957031,True,insertion
teaches,-11.5349702835083,False,teaches,-11.5349702835083,True,phonetic
people,-6.4189229011535645,True,peopole,-9.979079246520996,True,insertion
have,-5.03007173538208,True,hafe,-8.142660140991211,False,substitution
humility,-13.195189476013184,False,hunility,-13.565128326416016,True,substitution
asking,-10.285850524902344,False,ascing,-11.791536331176758,True,phonetic
unconditional,-12.436237335205078,False,uncondiutional,-18.776323318481445,True,insertion
forgiveness,-16.537813186645508,False,forgiveness,-16.537813186645508,True,transposition
from,-5.024658203125,True,ffrom,-10.006383895874023,True,insertion
their,-5.548315525054932,True,thheir,-11.44586181640625,True,insertion
offended,-12.4113187789917,False,offeded,-11.87048625946045,True,deletion
counterparts.,-19.102149963378906,False,countreparts.,-18.005212783813477,True,transposition
They,-6.400960922241211,True,Tey,-8.292829513549805,False,deletion
should,-5.120105266571045,True,suould,-11.246733665466309,True,substitution
also,-5.4749531745910645,True,aslo,-8.932029724121094,False,transposition
forgive,-12.868439674377441,False,forgvie,-12.577230453491211,True,transposition
others.,-9.709370613098145,False,othres.,-14.262321472167969,True,transposition
Luke,-6.478609561920166,True,Luker,-8.846168518066406,False,insertion
Matthew,-8.138028144836426,True,Matthew,-8.138028144836426,False,phonetic
25-27.,-13.552398681640625,False,2527.,-11.70181941986084,True,deletion
Noma,-3.1956167221069336,True,oNma,-10.895025253295898,True,transposition
abekeke,-7.6578450202941895,True,abkeeke,-13.07886028289795,True,transposition
njenge,-4.340161323547363,True,njkenge,-14.7953519821167,True,insertion
beSotho,-9.994510650634766,False,beSogho,-13.571353912353516,True,substitution
base,-4.238043785095215,True,bsae,-10.136884689331055,True,transposition
"Nyakatfo,",-16.67594337463379,False,"Nyakatfo,",-16.67594337463379,True,phonetic
lama,-4.221682071685791,True,laa,-7.399674415588379,False,deletion
Ntwana,-7.455214023590088,True,Ntwnaa,-13.501532554626465,True,transposition
atsenjwa,-12.518223762512207,False,atesnjwa,-14.432808876037598,True,transposition
kutsi,-8.569942474365234,True,utsi,-7.3604960441589355,False,deletion
aseTswana,-9.646469116210938,False,asseTswana,-12.083403587341309,True,insertion
(beSotho,-14.618412971496582,False,(bSeotho,-16.800195693969727,True,transposition
base,-4.238043785095215,True,ase,-4.458580017089844,False,deletion
Nshonalanga),-16.11763572692871,False,Nshonalnaga),-24.22296142578125,True,transposition
