Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
kuya,-2.948669195175171,True,khya,-7.83875846862793,False,substitution
eALokishini,-12.643696784973145,False,eALokihsini,-16.838071823120117,True,transposition
lase,-5.868595123291016,True,klase,-10.750744819641113,True,insertion
Alexandra,-11.016119003295898,False,Aloexandra,-16.195009231567383,True,insertion
(ngenyanga,-11.820438385009766,False,(ngenyangga,-19.274330139160156,True,insertion
Ndlovana,-10.3081636428833,False,Ndlovaba,-11.065017700195312,True,substitution
1986),-6.415477275848389,True,1896),-9.452000617980957,False,transposition
kwentela,-8.265790939331055,True,kwehtela,-11.618788719177246,True,substitution
kususa,-5.175985336303711,True,kususa,-5.175985336303711,False,phonetic
lesimo,-6.238636493682861,True,lesimo,-6.238636493682861,False,phonetic
lesibi,-6.230480670928955,True,lesbii,-12.459283828735352,True,transposition
kakhulu,-3.423755407333374,True,kakhuu,-8.076652526855469,False,deletion
lapha,-5.608335971832275,True,lahpa,-12.113883972167969,True,transposition
phindze,-13.00051498413086,False,pphindze,-17.26474380493164,True,insertion
nekuya,-6.920351982116699,True,mnekuya,-12.099520683288574,True,insertion
ebandleni,-6.922686576843262,True,ebandeni,-7.278775215148926,False,deletion
lelise,-6.33237886428833,True,lwlise,-11.199580192565918,True,substitution
Kapa,-3.8251917362213135,True,Kpaa,-11.658690452575684,True,transposition
kuyokhuluma,-10.330466270446777,False,kuyokhulumma,-17.271080017089844,True,insertion
hulumende,-12.269265174865723,False,hulumende,-12.269265174865723,True,phonetic
ngalesimo,-10.729151725769043,False,bgalesimo,-15.612170219421387,True,substitution
futsi,-11.318315505981445,False,futzi,-11.202353477478027,True,phonetic
nesimo,-4.835376262664795,True,nesimol,-10.569236755371094,True,insertion
salelive.,-15.901515007019043,False,salelive.,-15.901515007019043,True,phonetic
1984,-6.116428375244141,True,1984,-6.116428375244141,False,phonetic
khashane,-11.424873352050781,False,khshane,-11.039471626281738,True,deletion
nalapho,-4.723110675811768,True,nalabho,-11.721358299255371,True,phonetic
sifihla,-8.053703308105469,True,sifihl,-10.760089874267578,True,deletion
khona,-3.283548593521118,True,khona,-3.283548593521118,False,phonetic
tincingo,-13.963902473449707,False,tinciungo,-17.97108268737793,True,insertion
tetfu,-12.72305965423584,False,detfu,-11.817635536193848,True,phonetic
nekukhulumisana,-12.582575798034668,False,nekukhuluimsana,-19.360992431640625,True,transposition
letihambela,-12.27750015258789,False,letihambdla,-20.03238296508789,True,substitution
ekujubelaneni,-13.010826110839844,False,ekujubelanneni,-18.715431213378906,True,insertion
"kwemandla,",-12.820192337036133,False,"kwemandpa,",-17.95458984375,True,substitution
Hulumende,-14.061982154846191,False,Hulumend,-14.398885726928711,True,deletion
wetfula,-12.094197273254395,False,wetvula,-11.79649829864502,True,phonetic
Umtsetfo,-14.811524391174316,False,Umtsefto,-14.99638843536377,True,transposition
sisekelo,-5.412185192108154,True,siekelo,-9.762118339538574,True,deletion
lowaphakamisa,-11.393738746643066,False,lowaphakamisa,-11.393738746643066,True,phonetic
imiyalo,-6.040685176849365,True,iimyalo,-11.484291076660156,True,transposition
lehlukile,-7.313732147216797,True,oehlukile,-11.636836051940918,True,substitution
lapho,-4.95729923248291,True,lahpo,-10.247407913208008,True,transposition
khona,-3.283548593521118,True,chona,-8.856548309326172,False,phonetic
labamnyamaa,-11.88668441772461,False,labmanyamaa,-17.52336311340332,True,transposition
bebasetjentiswa,-21.575668334960938,False,bebasetjentiszwa,-26.606374740600586,True,insertion
kusuka,-4.635376930236816,True,kuuka,-7.355063438415527,False,deletion
1910.,-11.376422882080078,False,191.0,-10.831857681274414,True,transposition
Bantfu,-12.60682487487793,False,Bantgfu,-14.056949615478516,True,insertion
labaphesenthi,-19.468151092529297,False,labaphesenthi,-19.468151092529297,True,phonetic
lamashumi,-5.527795314788818,True,laamshumi,-13.185900688171387,True,transposition
lasikhombisa,-12.564709663391113,False,lasikkhombisa,-15.663939476013184,True,insertion
nakutsatfu,-15.486323356628418,False,nakutssatfu,-18.546255111694336,True,insertion
bavalelwa,-6.308794975280762,True,abvalelwa,-11.829782485961914,True,transposition
ngaphandle,-4.435988426208496,True,ngahpandle,-16.07231330871582,True,transposition
kunaletinye,-14.053739547729492,False,kunaleinye,-12.668904304504395,True,deletion
tintfo,-13.580880165100098,False,titnfo,-12.71237564086914,True,transposition
letakhelwe,-13.534812927246094,False,letakmhelwe,-17.4658203125,True,insertion
kukhunga,-7.827146053314209,True,kukmhunga,-14.41024112701416,True,insertion
imimango,-5.884684085845947,True,imimanog,-13.662637710571289,True,transposition
yangaphesheya,-8.688873291015625,True,yangaphehseya,-15.790035247802734,True,transposition
kutsi,-7.470203399658203,True,kudsi,-10.491772651672363,True,phonetic
lubandlululo,-12.855585098266602,False,lpubandlululo,-19.88593864440918,True,insertion
lwakhiwa.,-10.237325668334961,False,lwachiwa.,-16.661828994750977,True,phonetic
Lubandlululo,-15.514883041381836,False,Pubandlululo,-16.762855529785156,True,substitution
alwakheki.,-16.41935157775879,False,alwakhek.,-15.334037780761719,True,deletion
Kumele,-5.614002704620361,True,Kmuele,-14.050971031188965,True,transposition
lubulalwe,-8.436482429504395,True,lubulalwe,-8.436482429504395,False,phonetic
ngaphambi,-4.046228885650635,True,ngahpambi,-16.251550674438477,True,transposition
lubulale,-7.438416957855225,True,lubulle,-10.455133438110352,True,deletion
live,-6.055777549743652,True,live,-6.055777549743652,False,phonetic
letfu.,-12.866535186767578,False,leftu.,-12.367400169372559,True,transposition
Lomtsetfo,-18.124544143676758,False,Lkmtsetfo,-20.518959045410156,True,substitution
sisekelo,-5.412185192108154,True,sisekello,-10.798263549804688,True,insertion
wentelwa,-8.79741382598877,True,wentelwa,-8.79741382598877,False,phonetic
kusita,-9.892599105834961,False,kusiat,-10.225451469421387,True,transposition
imitsetfo,-15.363490104675293,False,imitseyfo,-15.773964881896973,True,substitution
yebantu,-6.287692070007324,True,yebanth,-11.265880584716797,True,substitution
labamhlophe,-10.075446128845215,False,labamhlobhe,-14.324480056762695,True,phonetic
ngelusito,-14.819270133972168,False,nkelusito,-17.057024002075195,True,phonetic
lolubitwa,-13.43464183807373,False,lolubutwa,-15.055449485778809,True,substitution
ngema,-6.185364723205566,True,gema,-9.461788177490234,False,deletion
Coloureds,-10.743390083312988,False,Cloureds,-12.593124389648438,True,deletion
kanye,-3.6179683208465576,True,jkanye,-10.445384979248047,True,insertion
"Nemandiyaa,",-19.074771881103516,False,"eNmandiyaa,",-22.35409164428711,True,transposition
labasebenta,-12.852118492126465,False,labasebent,-12.133787155151367,True,deletion
kanyekanye,-9.418196678161621,True,kanyeanye,-10.939492225646973,True,deletion
ngekwabo,-9.366844177246094,True,ngkewabo,-12.129925727844238,True,transposition
kanye,-3.6179683208465576,True,kkanye,-9.516945838928223,True,insertion
nekucindzetelwa,-23.061552047729492,False,nekuciondzetelwa,-25.595735549926758,True,insertion
kwetfu,-11.631325721740723,False,wetfu,-11.623964309692383,True,deletion
nekuvetwa.,-16.112459182739258,False,nkuvetwa.,-17.993844985961914,True,deletion
Translated,-7.681553363800049,True,Translted,-10.805826187133789,True,deletion
Phindile,-8.042562484741211,True,Pihndile,-13.07777214050293,True,transposition
Malotana,-12.461747169494629,False,Malottana,-13.59028434753418,True,insertion
Ulusumo,-11.350788116455078,False,Ulsumo,-12.397788047790527,True,deletion
"lunulo,",-14.9378662109375,False,"lunuloo,",-19.320682525634766,True,insertion
lwandija,-11.90278148651123,False,lwandija,-11.90278148651123,True,phonetic
kubhanhu,-12.812019348144531,False,kubhanhuj,-15.945294380187988,True,insertion
abho,-8.206851959228516,True,abo,-3.123178720474243,False,deletion
bhalina,-11.321738243103027,False,hhalina,-14.790118217468262,True,substitution
nsadu,-11.366004943847656,False,nsqdu,-13.998779296875,True,substitution
ahakaya,-11.930370330810547,False,ahakayz,-15.760370254516602,True,substitution
yabho.,-10.4597806930542,False,yabgo.,-12.149641990661621,True,substitution
Abhanhu,-15.981470108032227,False,Abahnhu,-13.009868621826172,True,transposition
bhenabho,-13.268128395080566,False,bhenaho,-12.326005935668945,True,deletion
bhadabhawilile,-23.701560974121094,False,bhadabhhawilile,-25.57841682434082,True,insertion
abhazenganwa,-18.698381423950195,False,abhszenganwa,-19.532140731811523,True,substitution
bhabho,-9.692949295043945,False,byabho,-12.917862892150879,True,substitution
igiki,-9.408851623535156,True,giiki,-10.866074562072754,True,transposition
alihoyi,-7.823232173919678,True,alihoyi,-7.823232173919678,False,phonetic
nsadu,-11.366004943847656,False,nsaadu,-13.710660934448242,True,insertion
hoyi.,-11.183589935302734,False,hoyi..,-10.901758193969727,True,insertion
Abhoyi,-9.177295684814453,True,Abhuoyi,-13.635860443115234,True,insertion
bhamanaga,-16.33431053161621,False,bhhamanaga,-17.698457717895508,True,insertion
bhunagulija,-20.7608699798584,False,bhhnagulija,-20.5065975189209,True,substitution
gwib’isa,-18.609176635742188,False,gwib’sa,-17.83936309814453,True,deletion
kugiki,-10.297920227050781,False,kugici,-10.31727409362793,True,phonetic
abhazenganwa,-18.698381423950195,False,abhazenganaw,-22.612913131713867,True,transposition
bhabho,-9.692949295043945,False,bahbho,-12.131202697753906,True,transposition
bhadizumana,-17.548768997192383,False,bhadizuman,-19.764814376831055,True,deletion
ilihoyi,-9.067492485046387,True,ilihoyj,-15.080698013305664,True,substitution
ahenabho.,-17.332183837890625,False,ahenapho.,-19.358993530273438,True,phonetic
Lushugu,-13.642315864562988,False,Lushuu,-12.110089302062988,True,deletion
"lumo,",-9.348350524902344,True,"lum,o",-13.156237602233887,True,transposition
unsadu,-12.098064422607422,False,unsau,-12.08935546875,True,deletion
ng’wunuyo,-19.50450897216797,False,ng’wunuy,-19.1324520111084,True,deletion
agalemelwa,-11.798494338989258,False,agalemelwa,-11.798494338989258,True,phonetic
uzumalika,-14.188041687011719,False,uzhmalika,-16.95901870727539,True,substitution
mpaga,-9.933368682861328,False,mpaga,-9.933368682861328,True,phonetic
nabho,-8.401453971862793,True,nabh,-9.191661834716797,False,deletion
bhandya,-14.590452194213867,False,phandya,-10.763423919677734,True,phonetic
gulila,-10.748376846313477,False,kulila,-7.385354995727539,False,phonetic
ng’hungu.,-19.40423011779785,False,ngh’ungu.,-19.774877548217773,True,transposition
Abhazenganwa,-20.806320190429688,False,Ahazenganwa,-19.001657485961914,True,deletion
bhajigwa,-13.619890213012695,False,phajigwa,-14.445638656616211,True,phonetic
ing’hungu,-16.878992080688477,False,ink’hungu,-16.69256019592285,True,phonetic
"jinijo,",-16.610361099243164,False,"jinij,",-16.537805557250977,True,deletion
huna,-7.8355183601379395,True,hunna,-10.729606628417969,True,insertion
bhudebha,-14.611518859863281,False,bhudbeha,-15.848724365234375,True,transposition
igiki,-9.408851623535156,True,ikiki,-9.104545593261719,False,phonetic
gashinaga,-16.08216094970703,False,gashinaga,-16.08216094970703,True,phonetic
olihoyi,-8.215349197387695,True,olihoyi,-8.215349197387695,False,phonetic
nsadu,-11.366004943847656,False,nadu,-8.241728782653809,False,deletion
kaya,-7.662858486175537,True,kkaya,-10.673776626586914,True,insertion
yiniyo.,-12.534775733947754,False,yiniiyo.,-14.327500343322754,True,insertion
Hunagwene,-15.275809288024902,False,Hunawene,-13.108306884765625,True,deletion
bhagayomba,-19.263931274414062,False,bhagyomba,-15.589372634887695,True,deletion
"giki,",-11.76892375946045,False,"gik,i",-14.670821189880371,True,transposition
“gub’isa,-22.212738037109375,False,“kub’isa,-22.33926773071289,True,phonetic
nlwile,-10.118968963623047,False,nlwile,-10.118968963623047,True,phonetic
ulabhulwa,-11.433022499084473,False,ulabhluwa,-15.927447319030762,True,transposition
ng’hungu.”,-25.467496871948242,False,ng’hungu”,-24.56219482421875,True,deletion
Ulusumo,-11.350788116455078,False,Ulusummo,-12.737930297851562,True,insertion
"lunulo,",-14.9378662109375,False,lunulo,-11.945058822631836,True,deletion
lugalenganijiyagwa,-26.261011123657227,False,ougalenganijiyagwa,-29.289953231811523,True,substitution
kubhanhu,-12.812019348144531,False,kjbhanhu,-20.298351287841797,True,substitution
abho,-8.206851959228516,True,abho,-8.206851959228516,False,phonetic
bhagikalaga,-21.287866592407227,False,phagikalaga,-21.220998764038086,True,phonetic
makoye,-9.516048431396484,False,makohe,-10.708954811096191,True,substitution
nduhu,-11.207987785339355,False,nuhu,-10.734722137451172,True,deletion
ugubhawila,-16.585268020629883,False,uguphawila,-13.830081939697266,True,phonetic
abhanhu,-12.746583938598633,False,abhwnhu,-15.089685440063477,True,substitution
abho,-8.206851959228516,True,aboh,-7.758448123931885,False,transposition
bhagikalaga,-21.287866592407227,False,bhagikalaya,-18.765893936157227,True,substitution
"nabho,",-11.094207763671875,False,"nahbo,",-13.583732604980469,True,transposition
umukikalile,-16.83524513244629,False,umuikkalile,-19.221635818481445,True,transposition
kabho.,-11.026905059814453,False,akbho.,-13.270576477050781,True,transposition
Amakoye,-11.446629524230957,False,Amakoyye,-15.243207931518555,True,insertion
"genayo,",-12.430399894714355,False,"genayo,",-12.430399894714355,True,phonetic
gagamanaga,-16.25943374633789,False,ggamanaga,-17.084672927856445,True,deletion
gukula,-10.698691368103027,False,tukula,-10.268843650817871,True,substitution
gubhaminya,-16.500638961791992,False,gubhaminy,-18.02412223815918,True,deletion
mpaga,-9.933368682861328,False,mpagw,-11.287637710571289,True,substitution
gabhalabhula,-13.918994903564453,False,gabhalaphula,-12.687586784362793,True,phonetic
gumanyika,-16.60944175720215,False,gumanyiak,-20.08700942993164,True,transposition
ukubhanhu,-12.82244873046875,False,ukubhanhhu,-15.091897010803223,True,insertion
abho,-8.206851959228516,True,abuo,-9.249297142028809,False,substitution
bhabhab’isa.,-22.381567001342773,False,bhabhab’ixa.,-23.837982177734375,True,substitution
Abhoyi,-9.177295684814453,True,bAhoyi,-12.740873336791992,True,transposition
bhagapondagwa,-24.181724548339844,False,bhagabondagwa,-23.10567855834961,True,phonetic
soni,-6.150744438171387,True,soin,-8.580127716064453,False,transposition
makoye,-9.516048431396484,False,macoye,-11.313390731811523,True,phonetic
genayo,-8.091197967529297,True,genyo,-10.970807075500488,True,deletion
bhagamana,-10.600260734558105,False,bhagamanja,-15.91885757446289,True,insertion
abhangi.,-10.76799201965332,False,abhangi..,-11.987926483154297,True,insertion
Abhanhu,-15.981470108032227,False,Sbhanhu,-17.451343536376953,True,substitution
"bhenabho,",-15.960882186889648,False,"bhenapho,",-18.597272872924805,True,phonetic
bhagikolaga,-21.997495651245117,False,bhagikoolaga,-20.998363494873047,True,insertion
nabho,-8.401453971862793,True,naboh,-10.381109237670898,True,transposition
bhagamisa,-11.84248161315918,False,bhagamjsa,-18.209550857543945,True,substitution
unlwile,-11.317042350769043,False,unlwile,-11.317042350769043,True,phonetic
obho,-6.031876087188721,True,oibho,-12.088221549987793,True,insertion
mpaga,-9.933368682861328,False,mpaqga,-12.741539001464844,True,insertion
"uzumalika,",-18.63779640197754,False,"zuumalika,",-20.077409744262695,True,transposition
kunguno,-9.224616050720215,True,kkunguno,-15.586544036865234,True,insertion
nabho,-8.401453971862793,True,nbho,-9.121722221374512,False,deletion
bhagagabhisaga,-23.099136352539062,False,hbagagabhisaga,-22.881301879882812,True,transposition
amakoye,-10.608317375183105,False,samakoye,-12.5338716506958,True,insertion
gabho,-10.395817756652832,False,gaho,-10.439783096313477,True,deletion
mpaga,-9.933368682861328,False,mpagaa,-12.419257164001465,True,insertion
gabhalabhula,-13.918994903564453,False,gaabhalabhula,-17.11165428161621,True,insertion
gumanyika,-16.60944175720215,False,gumanyika,-16.60944175720215,True,phonetic
ukubhazenganwa,-19.297344207763672,False,ukubhaenganwa,-14.241121292114258,True,deletion
bhabho.,-11.597969055175781,False,bhabho.,-11.597969055175781,True,phonetic
Hunagwene,-15.275809288024902,False,Hunafwene,-15.572514533996582,True,substitution
abhanhu,-12.746583938598633,False,abhanuh,-13.520829200744629,True,transposition
bhenabho,-13.268128395080566,False,bhewnabho,-16.24746322631836,True,insertion
bhagabhawilaga,-25.27484703063965,False,bhagabhawilag,-23.9356746673584,True,deletion
"giki,",-11.76892375946045,False,"giik,",-14.233400344848633,True,transposition
“gub’isa,-22.212738037109375,False,“gub’isaa,-23.91645622253418,True,insertion
nlwile,-10.118968963623047,False,nlwile,-10.118968963623047,True,phonetic
ulabhulwa,-11.433022499084473,False,ulabhluwa,-15.927447319030762,True,transposition
ng’hungu.”,-25.467496871948242,False,ng’hbungu.”,-28.22969627380371,True,insertion
Ulusumo,-11.350788116455078,False,Ulusuom,-13.83122730255127,True,transposition
"lunulo,",-14.9378662109375,False,"lunulo,",-14.9378662109375,True,phonetic
lolanga,-6.970083236694336,True,looanga,-10.990144729614258,True,substitution
bhanhu,-11.951248168945312,False,bhsnhu,-13.718949317932129,True,substitution
higulya,-15.759232521057129,False,higulha,-13.572516441345215,True,substitution
kuleta,-9.901838302612305,False,kulea,-7.961618900299072,False,deletion
nhungwa,-11.59961986541748,False,nhunga,-9.319106101989746,False,deletion
gubhisa,-10.947210311889648,False,gujbhisa,-14.07754898071289,True,insertion
makoye,-9.516048431396484,False,macoye,-11.313390731811523,True,phonetic
gabho,-10.395817756652832,False,agbho,-10.930910110473633,True,transposition
galikihamo,-19.766361236572266,False,galikhamo,-13.424117088317871,True,deletion
"sata,",-11.037860870361328,False,"zata,",-10.91602897644043,True,phonetic
kugiki,-10.297920227050781,False,kugiiki,-12.252366065979004,True,insertion
bhadule,-10.034309387207031,False,badule,-9.316862106323242,False,deletion
gwiyambilija,-21.31378936767578,False,gwiyambiliaj,-23.498844146728516,True,transposition
uguginja,-12.357813835144043,False,ugguinja,-15.01416301727295,True,transposition
haho,-9.224363327026367,True,hjaho,-11.982661247253418,True,insertion
gatali,-10.297922134399414,False,hatali,-8.877582550048828,False,substitution
ugwenha,-11.988297462463379,False,ugweha,-11.546226501464844,True,deletion
makoye,-9.516048431396484,False,makoyee,-11.80467700958252,True,insertion
matale,-9.753520965576172,False,matale,-9.753520965576172,True,phonetic
"gagubhaminya,",-23.47099494934082,False,"gagbhaminya,",-23.712772369384766,True,deletion
umuwikaji,-17.190507888793945,False,umuwikaaji,-19.742124557495117,True,insertion
bhobho.,-11.232770919799805,False,bhobho.,-11.232770919799805,True,phonetic
Luka,-5.7887654304504395,True,Luak,-10.3058500289917,True,transposition
13:3-5.,-13.903129577636719,False,113:3-5.,-15.610605239868164,True,insertion
Wakorintho,-17.713064193725586,False,Wakkrintho,-18.14190101623535,True,substitution
11:29-30.,-18.30313491821289,False,1129-30.,-16.64862632751465,True,deletion
KISWAHILI:,-18.118179321289062,False,IKSWAHILI:,-16.863475799560547,True,transposition
KUFICHA,-11.141230583190918,False,KFUICHA,-15.896218299865723,True,transposition
MGONJWA,-16.59781265258789,False,MGONJW,-16.070178985595703,True,deletion
UTAFICHULIWA,-20.520736694335938,False,UTtAFICHULIWA,-24.2042236328125,True,insertion
KILIO.,-14.891593933105469,False,KIILO.,-15.259442329406738,True,transposition
Methali,-11.26905345916748,False,Methhali,-12.80154800415039,True,insertion
hiyo,-7.542158126831055,True,iyo,-5.907129287719727,False,deletion
ilianzia,-13.803278923034668,False,iliansia,-13.619504928588867,True,phonetic
watu,-8.376925468444824,True,wtau,-11.713033676147461,True,transposition
waliokuwa,-11.751462936401367,False,waiokuwa,-13.453956604003906,True,deletion
mgonjwa,-9.765633583068848,False,mfonjwa,-9.365394592285156,False,substitution
nyumbani,-10.909612655639648,False,nyukbani,-14.733007431030273,True,substitution
kwao.,-9.403461456298828,True,kwao.,-9.403461456298828,False,phonetic
Watu,-8.016928672790527,True,Wtau,-12.100076675415039,True,transposition
hawakuwaambia,-24.066064834594727,False,hawakuwaambi,-21.074302673339844,True,deletion
majirani,-12.41516399383545,False,majiraani,-14.645488739013672,True,insertion
uwepo,-10.627935409545898,False,uwepo,-10.627935409545898,True,phonetic
mgonjwa,-9.765633583068848,False,gonjwa,-9.150940895080566,False,deletion
huyo.,-10.728053092956543,False,huyo,-9.330251693725586,False,deletion
waliendelea,-18.33132553100586,False,waliedndelea,-22.297725677490234,True,insertion
kujaribu,-14.166760444641113,False,kujarbu,-12.958138465881348,True,deletion
kumtibu,-12.579741477966309,False,kumtibbu,-15.008932113647461,True,insertion
kujificha,-16.56744956970215,False,kujifichya,-17.03809928894043,True,insertion
majirani,-12.41516399383545,False,majirani,-12.41516399383545,True,phonetic
wasifahamu,-15.354726791381836,False,wasiafhamu,-16.109167098999023,True,transposition
kuwa,-5.280282020568848,True,ukwa,-4.130112171173096,False,transposition
kuna,-5.266687393188477,True,kuan,-7.663262367248535,False,transposition
mjonjwa.,-16.420381546020508,False,mjonjw.,-16.55499267578125,True,deletion
Siku,-7.48493766784668,True,Siju,-9.289229393005371,False,substitution
moja,-8.35912036895752,True,moa,-8.32551383972168,False,deletion
mgonjwa,-9.765633583068848,False,mgonjwa,-9.765633583068848,True,phonetic
alizidiwa,-14.189873695373535,False,aizidiwa,-15.124115943908691,True,deletion
akafariki,-13.310163497924805,False,akafariki,-13.310163497924805,True,phonetic
wakaanza,-12.105649948120117,False,wsakaanza,-16.360424041748047,True,insertion
kulia.,-11.014214515686035,False,klulia.,-15.85506820678711,True,insertion
Majirani,-12.9302396774292,False,ajirani,-12.283857345581055,True,deletion
waliposikia,-20.536348342895508,False,waliposiia,-17.89246940612793,True,deletion
vilio,-9.606473922729492,False,vilio,-9.606473922729492,True,phonetic
"hivyo,",-14.497417449951172,False,"hivyl,",-16.882766723632812,True,substitution
wakatambua,-19.774620056152344,False,waskatambua,-20.373613357543945,True,insertion
kuwa,-5.280282020568848,True,kkuwa,-10.132442474365234,True,insertion
kumbe,-5.588621139526367,True,iumbe,-9.039265632629395,False,substitution
watu,-8.376925468444824,True,waru,-8.229188919067383,False,substitution
walimficha,-18.929914474487305,False,walimvicha,-19.154373168945312,True,phonetic
mgonjwa,-9.765633583068848,False,mgonjea,-13.100995063781738,True,substitution
wao.,-9.564104080200195,False,wwao.,-12.406436920166016,True,insertion
Ndiyo,-5.962990760803223,True,Ndito,-8.10445499420166,False,substitution
maana,-6.410240650177002,True,maanha,-8.339019775390625,False,insertion
walisema,-9.711496353149414,False,waliisema,-14.930765151977539,True,insertion
"kwamba,",-11.332596778869629,False,"kwamva,",-14.516210556030273,True,substitution
“kuficha,-21.68151092529297,False,“kufiicha,-22.80305290222168,True,insertion
mjonjwa,-11.548762321472168,False,mjonjwa,-11.548762321472168,True,phonetic
utafichuliwa,-21.996662139892578,False,utaafichuliwa,-23.56711769104004,True,insertion
kilio.”,-18.75153160095215,False,kklio.”,-19.084590911865234,True,substitution
Methali,-11.26905345916748,False,Metali,-9.788121223449707,True,deletion
"hiyo,",-11.690567970275879,False,"hiyo,",-11.690567970275879,True,phonetic
hulinganishwa,-15.68291187286377,False,hlinganishwa,-14.609070777893066,True,deletion
watu,-8.376925468444824,True,waut,-8.270988464355469,False,transposition
wanaoficha,-19.828052520751953,False,wanaofikha,-20.94937515258789,True,phonetic
matatizo,-14.513821601867676,False,amtatizo,-14.514876365661621,True,transposition
bila,-6.344471454620361,True,bial,-8.937612533569336,False,transposition
kuwaambia,-13.335599899291992,False,kuwaambia,-13.335599899291992,True,phonetic
wenzao,-7.878929138183594,True,wenxao,-12.137516021728516,True,substitution
wanaoishi,-16.932945251464844,False,wanqoishi,-15.570098876953125,True,substitution
pamoja,-12.142638206481934,False,pamokja,-15.78751277923584,True,insertion
"nao,",-9.560660362243652,False,"ano,",-8.859234809875488,False,transposition
katika,-8.69240665435791,True,kaatika,-10.805020332336426,True,insertion
maisha,-9.796585083007812,False,maish,-10.052411079406738,True,deletion
yao.,-10.174491882324219,False,ya.,-7.311500549316406,False,deletion
Matatizo,-12.548149108886719,False,Matyatizo,-14.048979759216309,True,insertion
"hayo,",-9.976033210754395,False,"hayyo,",-12.994771957397461,True,insertion
huendelea,-17.22963523864746,False,huendelea,-17.22963523864746,True,phonetic
kuwa,-5.280282020568848,True,kuwa,-5.280282020568848,False,phonetic
makubwa,-12.35969352722168,False,maukbwa,-15.050580024719238,True,transposition
yanayowaumiza,-24.007831573486328,False,yanqyowaumiza,-25.917694091796875,True,substitution
watu,-8.376925468444824,True,watu,-8.376925468444824,False,phonetic
"hao,",-9.849411010742188,False,"hoa,",-10.614256858825684,True,transposition
mpaka,-7.7089362144470215,True,mpaak,-10.441883087158203,True,transposition
mwishowe,-17.455829620361328,False,mwsihowe,-17.527109146118164,True,transposition
hushindikana,-22.53812026977539,False,hushindikanas,-26.444746017456055,True,insertion
kutatuliwa,-14.706910133361816,False,kutayuliwa,-13.6281099319458,True,substitution
hali,-7.263328552246094,True,hali,-7.263328552246094,False,phonetic
ambao,-9.494956016540527,False,ampao,-11.533636093139648,True,phonetic
huwapa,-14.14508056640625,False,huwqapa,-15.426473617553711,True,insertion
nafasi,-10.023488998413086,False,naafsi,-13.547216415405273,True,transposition
majirani,-12.41516399383545,False,majirain,-11.55663013458252,True,transposition
kuyafahamu.,-17.806283950805664,False,kuyafahmau.,-17.999237060546875,True,transposition
Watu,-8.016928672790527,True,Waqtu,-10.58110523223877,True,insertion
huumbuliwa,-16.602407455444336,False,huumbuliwa,-16.602407455444336,True,phonetic
matokeo,-13.224600791931152,False,matoeo,-12.509614944458008,True,deletion
mabaya,-6.281920433044434,True,mabaya,-6.281920433044434,False,phonetic
kuyaficha,-14.027400970458984,False,cuyaficha,-18.983259201049805,True,phonetic
matatizo,-14.513821601867676,False,matatrizo,-16.90423583984375,True,insertion
hayo.,-9.623384475708008,False,hay.,-10.256620407104492,True,deletion
Watu,-8.016928672790527,True,Wztu,-11.915200233459473,True,substitution
hufanana,-14.486169815063477,False,hufanaan,-16.64459800720215,True,transposition
wale,-4.267402648925781,True,wwale,-9.103946685791016,False,insertion
walioficha,-18.117816925048828,False,waliofikha,-19.239139556884766,True,phonetic
mgonjwa,-9.765633583068848,False,mgonjw,-12.286176681518555,True,deletion
wakafichuliwa,-23.311582565307617,False,wakafichulwa,-20.314210891723633,True,deletion
kilio,-10.070501327514648,False,kilii,-11.155509948730469,True,substitution
baada,-9.135054588317871,True,haada,-10.11694049835205,True,substitution
kufariki,-12.752595901489258,False,ukfariki,-14.701858520507812,True,transposition
mgonjwa,-9.765633583068848,False,mgonjw,-12.286176681518555,True,deletion
"huyo,",-11.496753692626953,False,"huyo,",-11.496753692626953,True,phonetic
sababu,-9.338324546813965,True,sabqbu,-14.351015090942383,True,substitution
huyaficha,-19.062631607055664,False,huyaficya,-19.447649002075195,True,substitution
matatizo,-14.513821601867676,False,matatiso,-12.810638427734375,True,phonetic
mpaka,-7.7089362144470215,True,mpaka,-7.7089362144470215,False,phonetic
yanakuwa,-11.664688110351562,False,yahakuwa,-13.592000961303711,True,substitution
makuwa,-8.042089462280273,True,makwua,-11.996772766113281,True,transposition
kiasi,-10.205106735229492,False,kiasi,-10.205106735229492,True,phonetic
kuwafanya,-11.889060974121094,False,kuwavanya,-9.372113227844238,False,phonetic
majirani,-12.41516399383545,False,majirani,-12.41516399383545,True,phonetic
wafahamu,-13.911481857299805,False,wafhaamu,-14.035648345947266,True,transposition
uwepo,-10.627935409545898,False,uweoo,-11.26696491241455,True,substitution
matatizo,-14.513821601867676,False,matadizo,-14.519274711608887,True,phonetic
yao.,-10.174491882324219,False,yao.,-10.174491882324219,True,substitution
Ndiyo,-5.962990760803223,True,Ndyio,-12.098177909851074,True,transposition
maana,-6.410240650177002,True,maaa,-9.640536308288574,True,deletion
majirani,-12.41516399383545,False,maiirani,-13.675199508666992,True,substitution
"husema,",-18.806177139282227,False,"husemz,",-20.880115509033203,True,substitution
“kuficha,-21.68151092529297,False,“kufica,-19.636171340942383,True,deletion
