Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
bekaqinisile,-13.851585388183594,False,bekaqiniisle,-21.384231567382812,True,transposition
lokha,-7.472947120666504,True,ookha,-9.277779579162598,True,substitution
naphorofida,-19.354719161987305,False,naphoreofida,-22.589141845703125,True,insertion
ngani,-4.851655006408691,True,nganik,-9.628382682800293,True,insertion
bazenzisi,-7.567885398864746,True,bazenisi,-10.1121826171875,True,deletion
ndina,-6.023184776306152,True,ndina,-6.023184776306152,False,phonetic
njengombana,-6.598911762237549,True,njengobana,-8.013028144836426,False,deletion
kutloliwe,-12.703460693359375,False,kutlkliwe,-15.535453796386719,True,substitution
kwathiwa.,-11.694530487060547,False,kwatthiwa.,-15.997167587280273,True,insertion
‘Abantwaba,-18.82549476623535,False,‘Abwntwaba,-23.830862045288086,True,substitution
bangidumisa,-12.788280487060547,False,banghidumisa,-15.958157539367676,True,insertion
ngeembhena,-9.955294609069824,False,hngeembhena,-17.212383270263672,True,insertion
"zabo,",-9.311712265014648,False,"zabp,",-13.164149284362793,True,substitution
kodwana,-5.894172191619873,True,kpdwana,-12.113917350769043,True,substitution
iinhliziyo,-13.089746475219727,False,iinhpiziyo,-15.74367618560791,True,substitution
zabo,-3.224548578262329,True,sabo,-4.142971515655518,False,substitution
zikude,-5.703945159912109,True,sikude,-5.70831823348999,False,phonetic
nami,-6.52161169052124,True,bnami,-10.727999687194824,True,insertion
[uJehova].,-23.61591339111328,False,[uHehova].,-23.667972564697266,True,substitution
Bangidumisa,-13.572728157043457,False,Bangiduisa,-15.253665924072266,True,deletion
"ngelize,",-13.465218544006348,False,"nkelize,",-18.41254234313965,True,phonetic
iimfundiso,-5.919378757476807,True,iimufndiso,-16.529417037963867,True,transposition
zabo,-3.224548578262329,True,zbao,-10.954107284545898,True,transposition
zimithetho,-7.724086284637451,True,zimiothetho,-12.26282024383545,True,insertion
yabantu.’,-14.036572456359863,False,yabant.u’,-18.037206649780273,True,transposition
Nilahle,-8.48892879486084,True,Nilahhle,-15.672823905944824,True,insertion
imiyalo,-6.040685176849365,True,imiyallo,-10.538264274597168,True,insertion
kaZimu,-9.388086318969727,False,jkaZimu,-14.92781925201416,True,insertion
nadzimelela,-12.46473217010498,False,nadzimeella,-19.756669998168945,True,transposition
emasikweni,-8.309688568115234,True,emasiweni,-10.080899238586426,True,deletion
wabantu.”—Mar.,-25.496932983398438,False,wapantu.”—Mar.,-30.431434631347656,True,phonetic
7:6-8.,-15.462102890014648,False,7:6-8.,-15.462102890014648,True,phonetic
UWILE,-9.585702896118164,False,UWILE,-9.585702896118164,True,phonetic
UMUTHI,-10.740381240844727,False,UMUFHI,-13.57895278930664,True,substitution
WOMTHUNZI,-16.362173080444336,False,WOMTHUNZK,-18.98004913330078,True,substitution
OMNANDI,-9.107446670532227,False,ONANDI,-10.124164581298828,True,deletion
Umtloli,-11.835783958435059,False,Umtlopi,-12.277530670166016,True,substitution
Nsizwa,-13.957171440124512,False,Nsizwa,-13.957171440124512,True,phonetic
Mahlangu,-8.905198097229004,False,Mahangu,-12.517419815063477,True,deletion
Ilanga:,-8.870582580566406,False,Ialnga:,-12.149275779724121,True,transposition
Velabahlinze,-15.495083808898926,False,Vvelabahlinze,-21.65597152709961,True,insertion
"2022,",-11.956130981445312,False,"2022,,",-14.406515121459961,True,insertion
Isikhathi:,-9.418668746948242,False,Isikhati:,-13.773639678955078,True,deletion
09:36.,-13.082332611083984,False,09:36.,-13.082332611083984,True,substitution
Ikoro,-9.099839210510254,False,Ikooro,-11.904754638671875,True,insertion
yokuzithabisa,-12.918767929077148,False,ykouzithabisa,-22.624116897583008,True,transposition
ibetheke,-7.870759963989258,True,ibethyeke,-11.968338966369629,True,insertion
elingophiko,-13.843709945678711,False,elingophilo,-14.381563186645508,True,substitution
nelingeqiwa,-15.261896133422852,False,nelingeqjwa,-16.198200225830078,True,substitution
yintwala,-10.244600296020508,False,intwala,-9.550708770751953,True,deletion
ngokudlula,-5.772566795349121,True,ngokudulla,-12.581219673156738,True,transposition
ephasini,-10.139310836791992,False,ephasini,-10.139310836791992,True,phonetic
kukamakekere,-17.674551010131836,False,kukamakekeree,-20.737958908081055,True,insertion
kezokulingisa,-16.10085678100586,False,kesokulingisa,-14.798227310180664,True,phonetic
u-Cynthia,-10.366193771362305,False,ui-Cynthia,-14.1892671585083,True,insertion
"Nkosi,",-10.250696182250977,False,"Nkossi,",-12.627497673034668,True,insertion
obekaziwa,-11.92711353302002,False,obekaizwa,-12.807324409484863,True,transposition
"ngo-Salaminah,",-22.686979293823242,False,"ng-oSalaminah,",-28.65801239013672,True,transposition
emdlalweni,-9.175232887268066,False,emdlalwen,-12.745566368103027,True,deletion
womrhatjho,-15.978796005249023,False,womratjho,-15.67655086517334,True,deletion
othi,-3.926046848297119,True,ohi,-7.218381404876709,False,deletion
Osemsamo,-15.2723970413208,False,Osemsmao,-16.49275016784668,True,transposition
Limphosa,-11.176993370056152,False,kLimphosa,-15.610270500183105,True,insertion
Enyango.,-10.621842384338379,False,nEyango.,-18.6151123046875,True,transposition
Mbala,-7.766331672668457,True,Mballa,-11.59012222290039,True,insertion
lithe,-4.961042881011963,True,lith,-7.439016819000244,False,deletion
"lisile,",-10.471578598022461,False,"liisile,",-13.15727424621582,True,insertion
lasibekela.,-16.312175750732422,False,lasibekela.,-16.312175750732422,True,phonetic
Laduma,-9.512188911437988,False,Lauma,-9.804498672485352,True,deletion
"ladlula,",-11.888843536376953,False,"ladlual,",-16.834444046020508,True,transposition
kwahlwa,-7.478925704956055,True,kwalwa,-6.820768356323242,False,deletion
emini.,-7.36373233795166,True,emiin.,-12.91721248626709,True,transposition
Ingorho,-8.774164199829102,False,Inkorho,-10.205438613891602,True,phonetic
beyingakaphiwa,-17.23067855834961,False,beyingakaphiiwa,-20.932409286499023,True,insertion
kezokulingisa,-16.10085678100586,False,kezokulinyisa,-17.907495498657227,True,substitution
"kwaphela,",-11.266337394714355,False,"kwaphela,",-11.266337394714355,True,phonetic
kodwana,-5.894172191619873,True,kodwanq,-12.959687232971191,True,substitution
beyinebala,-12.864008903503418,False,beyinebala,-12.864008903503418,True,phonetic
tle.,-9.344008445739746,False,le.,-6.73475980758667,False,deletion
Athi,-5.934334754943848,True,wAthi,-12.363085746765137,True,insertion
ukumomotheka,-13.177806854248047,False,uhkumomotheka,-18.85272789001465,True,insertion
kuthi,-3.1162800788879395,True,cuthi,-8.414730072021484,False,phonetic
foco–,-15.354790687561035,False,doco–,-14.93459415435791,True,substitution
kuvele,-5.01002311706543,True,kuvrle,-13.365187644958496,True,substitution
iimfoco,-11.290996551513672,False,iimfco,-10.805185317993164,True,deletion
emihlathini,-7.971098899841309,True,mihlathini,-8.215286254882812,False,deletion
kuleke,-6.666610240936279,True,kuleks,-11.527012825012207,True,substitution
nangesango,-8.507800102233887,True,nangesanjgo,-16.426780700683594,True,insertion
lamathe,-6.8245158195495605,True,lamathe,-6.8245158195495605,False,phonetic
phezu,-4.121016025543213,True,hezu,-8.155623435974121,False,deletion
kwethotho,-10.189623832702637,False,wkethotho,-12.464573860168457,True,transposition
lamazinywakhe,-14.60312557220459,False,lamasinywakhe,-16.382884979248047,True,phonetic
amhlophe,-8.039944648742676,True,amhloph,-11.40462875366211,True,deletion
kuhle,-3.993384599685669,True,khle,-7.125656604766846,False,deletion
kwerhwaba.,-15.80047607421875,False,cwerhwaba.,-19.7999324798584,True,phonetic
Baqinisile,-8.945609092712402,False,Baqinizile,-13.387679100036621,True,phonetic
nabathi,-4.75262451171875,True,naabathi,-8.081868171691895,False,insertion
isitja,-10.794337272644043,False,isijta,-11.702359199523926,True,transposition
esihle,-5.986534595489502,True,esihl,-8.793396949768066,True,deletion
kasidleli.,-17.721105575561523,False,kasidlli.,-15.89303207397461,True,deletion
Ithando,-7.022454261779785,True,Ithadno,-12.88653564453125,True,transposition
lakhe,-3.587477684020996,True,lahe,-8.598438262939453,False,deletion
lokulingisa,-8.189708709716797,True,lokulongisa,-11.2271728515625,True,substitution
lathoma,-10.635193824768066,False,lathom,-11.221879959106445,True,deletion
kusatofozela,-15.323857307434082,False,kuzatofozela,-16.404090881347656,True,phonetic
ngemva,-4.652338027954102,True,ngemca,-9.934977531433105,True,substitution
kwendlebe,-6.614204406738281,True,kwendlepe,-12.06405258178711,True,phonetic
nefokotho,-10.710603713989258,False,neofkotho,-14.118579864501953,True,transposition
isesemanzi,-10.164925575256348,False,isezemanzi,-11.722907066345215,True,phonetic
tle.,-9.344008445739746,False,lte.,-11.035216331481934,True,transposition
Ngitjho,-12.707180976867676,False,Ngitjho,-12.707180976867676,True,phonetic
nanyana,-7.511483192443848,True,nanana,-7.527515888214111,False,deletion
bewungamnikela,-16.72035789489746,False,pewungamnikela,-18.17759895324707,True,phonetic
yiphi,-5.164194107055664,True,yiphi,-5.164194107055664,False,phonetic
indima,-4.012885093688965,True,india,-7.051280498504639,False,deletion
"emdlalweni,",-13.696662902832031,False,emdlalweni,-9.175232887268066,True,deletion
bekayilima,-12.40692138671875,False,bdkayilima,-16.074674606323242,True,substitution
bekayiphumisele.,-20.098526000976562,False,bekayihpumisele.,-26.025920867919922,True,transposition
Kezamahlaya,-17.583072662353516,False,Kezamahlaya,-17.583072662353516,True,phonetic
bekasibulala,-13.374969482421875,False,bekasibulala,-13.374969482421875,True,phonetic
ngeensini,-11.209111213684082,False,ngeensnii,-12.830005645751953,True,transposition
siqethuke.,-15.437006950378418,False,ssiqethuke.,-19.760007858276367,True,insertion
Emidlalweni,-10.246109008789062,False,Smidlalweni,-11.64570140838623,True,substitution
yemrhatjhweni,-18.58997344970703,False,yemrhadjhweni,-19.792360305786133,True,phonetic
bekasibiza,-14.374213218688965,False,bekasbiza,-15.975728034973145,True,deletion
ngamagagasi,-13.265979766845703,False,ngamagagasi,-13.265979766845703,True,phonetic
womoya,-4.887809753417969,True,womya,-8.298112869262695,False,deletion
ukuze,-2.5526182651519775,True,ukuze,-2.5526182651519775,False,phonetic
sithamele,-9.683472633361816,False,sithzmele,-15.661678314208984,True,substitution
bekasifumbathise,-21.6461181640625,False,bekasifumbathse,-27.25613784790039,True,deletion
umnambitho,-15.085960388183594,False,umnanbitho,-14.964164733886719,True,substitution
wekghono,-13.357240676879883,False,wemghono,-12.889089584350586,True,substitution
lakhe,-3.587477684020996,True,llakhe,-7.3459978103637695,False,insertion
lokulingisa.,-11.905059814453125,False,lokulnigisa.,-19.987384796142578,True,transposition
Indlebe,-5.650469779968262,True,Indlebbe,-11.758219718933105,True,insertion
nayo,-3.421309232711792,True,anyo,-5.964820861816406,False,transposition
ithi,-4.197698593139648,True,ithi,-4.197698593139648,False,phonetic
silulu,-7.601312160491943,True,siulu,-8.867713928222656,True,deletion
"kawuzali,",-17.038333892822266,False,"jawuzali,",-18.379928588867188,True,substitution
letha,-5.352226257324219,True,loetha,-9.446297645568848,True,insertion
godu.,-11.051888465881348,False,godu.,-11.051888465881348,True,phonetic
Sithe,-5.49674654006958,True,iSthe,-8.941967010498047,True,transposition
sisathamele,-13.273941040039062,False,ssisathamele,-17.089221954345703,True,insertion
isibandama,-9.119800567626953,False,isigandama,-12.49867057800293,True,substitution
esitjho,-11.971124649047852,False,essitjho,-15.142986297607422,True,insertion
kamnanjana,-9.857945442199707,False,kananjana,-6.880232334136963,False,deletion
ngemisebe,-6.0213799476623535,True,ngemisbe,-9.564366340637207,True,deletion
"esikhunjeni,",-14.650604248046875,False,"essikhunjeni,",-20.524826049804688,True,insertion
wafika,-5.152242183685303,True,wafikaa,-11.143133163452148,True,insertion
unokufa,-5.904483318328857,True,unokfua,-13.592951774597168,True,transposition
wamgola.,-14.127389907836914,False,qamgola.,-16.4489688873291,True,substitution
Wanqopha,-11.603785514831543,False,Wanqopga,-14.584659576416016,True,substitution
kiboyisomkhulu,-18.256608963012695,False,kiboyisomkhlu,-24.042095184326172,True,deletion
saginya,-10.279850006103516,False,sagimya,-12.71189022064209,True,substitution
burele.,-13.310308456420898,False,burele,-10.299532890319824,True,deletion
Ilele,-8.20852279663086,True,Ilpele,-11.041546821594238,True,insertion
ubuthongo,-7.759261608123779,True,ubuthongoi,-13.19721794128418,True,insertion
besiphelani,-9.617225646972656,False,besiphelqni,-15.947967529296875,True,substitution
ingorhokazi.,-17.20228385925293,False,ingorhkoazi.,-20.93305778503418,True,transposition
Ibika,-7.674492359161377,True,Ijbika,-11.579076766967773,True,insertion
lomdlalo,-6.310943126678467,True,lomdlaoo,-11.436969757080078,True,substitution
Osemsamo,-15.2723970413208,False,Ksemsamo,-18.38741111755371,True,substitution
Limphosa,-11.176993370056152,False,kLimphosa,-15.610270500183105,True,insertion
Enyango,-5.5450639724731445,True,eEnyango,-11.477633476257324,True,insertion
lizokuhlala,-9.2874755859375,False,lizokuhlala,-9.2874755859375,True,phonetic
likeneneza,-16.63826560974121,False,likeneeneza,-20.67632484436035,True,insertion
eendlebeni,-9.974251747131348,False,eentlebeni,-11.859159469604492,True,phonetic
zethu,-3.8358774185180664,True,ethu,-3.9235990047454834,False,deletion
kodwana,-5.894172191619873,True,kodwaan,-9.314513206481934,True,transposition
iphimbo,-12.281155586242676,False,iphimob,-13.949478149414062,True,transposition
lakhe,-3.587477684020996,True,llakhe,-7.3459978103637695,False,insertion
likhambe,-8.94538688659668,False,lihkambe,-12.201247215270996,True,transposition
amasolokohlo.,-14.126327514648438,False,amaasolokohlo.,-18.56134796142578,True,insertion
Kwanga,-5.401865005493164,True,Kwang,-8.049850463867188,False,deletion
ummoyakhe,-13.155388832092285,False,ummoyakkhe,-17.74919891357422,True,insertion
ungalala,-6.319360733032227,True,uungalala,-11.001897811889648,True,insertion
ngokuthula.,-10.586712837219238,False,ngokuthulla.,-13.20026683807373,True,insertion
Sibonane,-7.659178256988525,True,Sibonaane,-12.008810043334961,True,insertion
kwelizako.,-12.548294067382812,False,kwelizako.,-12.548294067382812,True,substitution
Ndlelahle,-9.920426368713379,False,Ndlealhle,-14.875125885009766,True,transposition
"Nkosi,",-10.250696182250977,False,"kNosi,",-15.01388931274414,True,transposition
Dlamini,-4.551280498504639,True,lamini,-5.216447353363037,False,deletion
Lomuhle.,-15.081823348999023,False,Lomuhle.,-15.081823348999023,True,phonetic
Oyibethileko,-14.421913146972656,False,Oyipethileko,-15.98409366607666,True,phonetic
akakayosi.,-14.874128341674805,False,akskayosi.,-20.189598083496094,True,substitution
Noyosileko,-16.5750732421875,False,Noyoslieko,-16.69194793701172,True,transposition
akakayidli.,-14.319807052612305,False,akakayidli.,-14.319807052612305,True,substitution
"Noyidlileko,",-23.31007194519043,False,"Noyitlileko,",-26.397912979125977,True,phonetic
udle,-7.07794189453125,True,dule,-7.732834815979004,False,transposition
umlandu.,-13.861473083496094,False,umlandu.,-13.861473083496094,True,substitution
Uyilemukile,-15.973240852355957,False,Uyklemukile,-18.02022933959961,True,substitution
indlela,-3.3404102325439453,True,indleal,-8.429550170898438,False,transposition
aboFakazi,-14.767587661743164,False,aboFakzi,-15.919776916503906,True,deletion
BakaJehova,-15.672282218933105,False,BakJehova,-15.311184883117676,True,deletion
abambatha,-6.276480674743652,True,ababmatha,-11.89875602722168,True,transposition
kuhle,-3.993384599685669,True,kulhe,-9.864355087280273,True,transposition
ngayo,-3.1104378700256348,True,ngyao,-10.3699312210083,True,transposition
nabaya,-6.02338171005249,True,nabaya,-6.02338171005249,False,phonetic
emihlanganweni,-9.139032363891602,False,emihlananweni,-14.907302856445312,True,deletion
yebandla,-7.971678256988525,True,yepandla,-9.478660583496094,True,phonetic
encwadini,-7.282930374145508,True,encwatini,-13.93409252166748,True,phonetic
Kubayini,-9.69973087310791,False,Kubayibi,-11.958047866821289,True,substitution
sikutjheja,-15.133529663085938,False,simutjheja,-16.808015823364258,True,substitution
kangaka,-5.795932769775391,True,kangaak,-9.519054412841797,True,transposition
ukumbatha,-9.255484580993652,False,ukumbath,-12.8056640625,True,deletion
kwethu,-4.009592533111572,True,kwedthu,-11.416890144348145,True,insertion
nokuzilungisa?,-9.431206703186035,False,nokuzilunghisa?,-16.277095794677734,True,insertion
Sihlonipha,-9.349480628967285,False,Sihlnoipha,-18.070159912109375,True,transposition
uZimethu.,-15.799816131591797,False,uZimtehu.,-16.859573364257812,True,transposition
Kuliqiniso,-9.407337188720703,False,Culiqiniso,-11.510223388671875,True,phonetic
bona,-4.109692573547363,True,vona,-9.044397354125977,True,substitution
uZimu,-9.09697151184082,False,uimu,-8.700865745544434,True,deletion
akaqali,-9.026313781738281,False,akaqsli,-14.003107070922852,True,substitution
ingaphandle,-5.833565711975098,True,ingahpandle,-14.82372760772705,True,transposition
lomuntu.,-13.482474327087402,False,loumntu.,-15.775178909301758,True,transposition
Samuweli,-11.693158149719238,False,aSmuweli,-14.300719261169434,True,transposition
16:7),-8.957268714904785,False,16:7),-8.957268714904785,True,substitution
"Ngalokho,",-15.815004348754883,False,"Nglaokho,",-18.863868713378906,True,transposition
nesihlanganako,-8.837509155273438,False,neishlanganako,-16.543996810913086,True,transposition
bona,-4.109692573547363,True,vona,-9.044397354125977,True,substitution
"sikhulekele,",-15.811286926269531,False,"sihulekele,",-18.05931854248047,True,deletion
iinhliziyo,-13.089746475219727,False,iinhliziyoo,-17.800777435302734,True,insertion
zethu,-3.8358774185180664,True,zethuj,-10.786750793457031,True,insertion
ezinethabo,-12.155487060546875,False,esinethabo,-12.243104934692383,True,phonetic
zifisa,-8.406126976013184,True,ifisa,-7.968111991882324,False,deletion
ukutjengisa,-15.527164459228516,False,ukutjengisw,-20.232215881347656,True,substitution
ihlonipho,-7.563009738922119,True,ihlonibho,-14.33403205871582,True,phonetic
kokubili,-6.533326148986816,True,cokubili,-12.57619857788086,True,phonetic
ngaye,-4.411524295806885,True,ngaqye,-13.734197616577148,True,insertion
nangalabo,-8.76646614074707,False,nangalaob,-13.32510757446289,True,transposition
esikhulekela,-9.83355712890625,False,eikhulekela,-13.427911758422852,True,deletion
nabo.,-7.022068977355957,True,abo.,-6.342565536499023,False,deletion
Nengabe,-10.125421524047852,False,Nengbae,-12.535754203796387,True,transposition
bekutlhogeka,-17.62723731994629,False,ebkutlhogeka,-20.788583755493164,True,transposition
bona,-4.109692573547363,True,bbona,-7.207688331604004,False,insertion
sijame,-9.13258171081543,False,sijaem,-12.2816743850708,True,transposition
hlanu,-5.895963668823242,True,hlanu,-5.895963668823242,False,phonetic
komahluleli,-11.36698055267334,False,komahlleli,-14.783573150634766,True,deletion
"ekhotho,",-12.306927680969238,False,"ekhotho,",-12.306927680969238,True,phonetic
akunakuzaza,-9.289992332458496,False,akuunakuzaza,-14.11954116821289,True,insertion
bona,-4.109692573547363,True,nona,-6.30590295791626,False,substitution
besizoyitjheja,-20.475160598754883,False,besizoyitjhejja,-24.7220458984375,True,insertion
indlela,-3.3404102325439453,True,inslela,-9.460188865661621,True,substitution
esiqaleka,-8.291019439697266,True,esiqlaeka,-16.939937591552734,True,transposition
ngayo,-3.1104378700256348,True,nkayo,-7.792261600494385,False,phonetic
ukuthi,-3.454519748687744,True,hkuthi,-10.417420387268066,True,substitution
itjengisa,-14.40683364868164,False,itjeengisa,-12.640958786010742,True,insertion
ihlonipho,-7.563009738922119,True,ihlomipho,-14.110174179077148,True,substitution
Ngendlela,-5.153589725494385,True,Ngendlelpa,-13.425922393798828,True,insertion
"efanako,",-13.396505355834961,False,"efanako,",-13.396505355834961,True,phonetic
indlela,-3.3404102325439453,True,nidlela,-6.9132819175720215,False,transposition
esiqaleka,-8.291019439697266,True,esiqaleia,-12.913415908813477,True,substitution
ngayo,-3.1104378700256348,True,gnayo,-9.433975219726562,True,transposition
ngaphandle,-4.435988426208496,True,ngaphadnle,-14.381109237670898,True,transposition
itjengisa,-14.40683364868164,False,itjegisa,-13.868821144104004,True,deletion
ihlonipho,-7.563009738922119,True,ihlonipho,-7.563009738922119,False,phonetic
esinayo,-5.622542858123779,True,esinayok,-12.145489692687988,True,insertion
‘ngomahluleli,-20.465988159179688,False,‘ngomahlulepi,-25.081951141357422,True,substitution
wephasi,-10.360709190368652,False,wephgasi,-15.085404396057129,True,insertion
"loke,’",-15.856903076171875,False,"loce,’",-15.922048568725586,True,phonetic
uJehova,-10.444663047790527,False,uJhova,-11.162610054016113,True,deletion
"uZimu,",-13.093717575073242,False,"uiZmu,",-16.699064254760742,True,transposition
nangendawo,-6.27859354019165,True,nangendaow,-13.191847801208496,True,transposition
esimkhulekela,-12.72553825378418,False,esimkhuleekla,-18.578285217285156,True,transposition
kiyo.,-11.229419708251953,False,kiyo.,-11.229419708251953,True,substitution
Sitjengisa,-15.526765823364258,False,Sitjerngisa,-14.458534240722656,True,insertion
iinkambisolawulo,-14.440927505493164,False,iinkambisolaulo,-19.937698364257812,True,deletion
esiphila,-5.280300617218018,True,esiphilka,-13.168542861938477,True,insertion
ngazo.,-8.016589164733887,True,nkazo.,-11.372794151306152,True,phonetic
IBhayibhili,-11.5183687210083,False,IBhsyibhili,-15.208724021911621,True,substitution
ikhuthaza,-6.07550048828125,True,ichuthaza,-10.586503028869629,True,phonetic
amaKrestu,-6.5214524269104,True,amaKerstu,-15.522627830505371,True,transposition
bona,-4.109692573547363,True,bon,-6.400057792663574,False,deletion
ambathe,-6.454321384429932,True,ambathe,-6.454321384429932,False,phonetic
izembatho,-11.408350944519043,False,izemnatho,-12.995613098144531,True,substitution
‘ezihloniphekako,-24.355134963989258,False,‘ezihloniphekako,-24.355134963989258,True,phonetic
ezizawenza,-10.940777778625488,False,zeizawenza,-13.99010944366455,True,transposition
azothe’,-17.801544189453125,False,sazothe’,-18.74581527709961,True,insertion
njengalabo,-9.096334457397461,False,njegnalabo,-15.256587028503418,True,transposition
“abalotjha,-22.671693801879883,False,“abalotjhha,-25.822546005249023,True,insertion
uZimu.”,-17.722095489501953,False,uZjmu.”,-20.95073699951172,True,substitution
Thimothi,-13.44166088104248,False,Tihmothi,-14.687840461730957,True,transposition
"Nokho,",-11.194708824157715,False,"oNkho,",-13.099854469299316,True,transposition
izembatho,-11.408350944519043,False,izmebatho,-14.730293273925781,True,transposition
zakho,-3.5654759407043457,True,zacho,-8.110539436340332,False,phonetic
azingakwenzi,-8.947006225585938,False,azingaakwenzi,-11.958532333374023,True,insertion
bona,-4.109692573547363,True,bna,-7.516409397125244,False,deletion
usabe,-6.47759485244751,True,usabs,-9.381975173950195,True,substitution
ukuza,-3.9018750190734863,True,ukusa,-4.937531471252441,False,phonetic
eWolweni,-8.747908592224121,False,eWolwein,-13.68635082244873,True,transposition
LoMbuso.,-13.761842727661133,False,LoMuso.,-14.375429153442383,True,deletion
Akutlhogeki,-17.565507888793945,False,Akuhtlhogeki,-19.04177474975586,True,insertion
bona,-4.109692573547363,True,pona,-8.283931732177734,False,phonetic
sibe,-3.8757827281951904,True,sipe,-8.263664245605469,False,phonetic
nezembatho,-11.155094146728516,False,nezembatho,-11.155094146728516,True,phonetic
ezidurako,-12.458375930786133,False,eidurako,-14.860240936279297,True,deletion
namkha,-8.261058807373047,True,nakmha,-13.037986755371094,True,transposition
ezidumile,-8.58228874206543,True,ezidumilw,-12.888500213623047,True,substitution
bona,-4.109692573547363,True,bonaz,-11.045686721801758,True,insertion
sibe,-3.8757827281951904,True,sibe,-3.8757827281951904,False,phonetic
babantu,-4.155570030212402,True,babanut,-11.556894302368164,True,transposition
"abafanelekako,",-15.77771282196045,False,"abafanelekao,",-14.298644065856934,True,deletion
abahlanzekile,-14.849411964416504,False,abahlanzeoile,-19.99208641052246,True,substitution
nabasibonelo.,-14.056828498840332,False,nabaisbonelo.,-20.953105926513672,True,transposition
Iqakatheke,-11.803024291992188,False,Iqakathekke,-17.097396850585938,True,insertion
kangangani,-7.360199451446533,True,knagangani,-12.966062545776367,True,transposition
indlela,-3.3404102325439453,True,ijdlela,-11.586199760437012,True,substitution
esimbatha,-10.829753875732422,False,esimbayha,-15.743132591247559,True,substitution
ngayo,-3.1104378700256348,True,nayo,-3.421309232711792,False,deletion
nesikhulekela,-10.823205947875977,False,nesikhulekelz,-17.667715072631836,True,substitution
uZimu?,-11.009737968444824,False,hZimu?,-14.055567741394043,True,substitution
Ngiziphi,-10.96790885925293,False,Ngizihpi,-17.6696834564209,True,transposition
iinkambisolawulo,-14.440927505493164,False,iinkambisolawuloo,-18.40225601196289,True,insertion
ezinqophisa,-9.260766983032227,False,esinqophisa,-10.364952087402344,True,phonetic
ukukhetha,-5.434896469116211,True,ukukehtha,-12.847251892089844,True,transposition
kwethu,-4.009592533111572,True,cwethu,-7.6918816566467285,False,phonetic
endleleni,-6.117417812347412,True,endleloeni,-12.934951782226562,True,insertion
esimbatha,-10.829753875732422,False,esimnbatha,-12.819352149963379,True,insertion
besizilungise,-9.697500228881836,False,beesizilungise,-13.735838890075684,True,insertion
ngayo?,-4.5385541915893555,True,ngay?o,-13.565742492675781,True,transposition
Amabele,-7.871208190917969,True,Amawbele,-12.121898651123047,True,insertion
(Sorghum,-12.948835372924805,False,(Sorhum,-18.986202239990234,True,deletion
bicolor),-15.633805274963379,False,bicolokr),-18.769405364990234,True,insertion
zintanga,-5.915246963500977,True,izntanga,-11.09677505493164,True,transposition
ezingana-gluten,-18.662675857543945,False,ezinkana-gluten,-23.853824615478516,True,phonetic
begodu,-10.470067024230957,False,bbegodu,-13.84342098236084,True,insertion
sitjalo,-11.343390464782715,False,sitjapo,-12.93784236907959,True,substitution
esitjalwa,-13.168006896972656,False,esitkalwa,-13.623913764953613,True,substitution
khulu,-5.159123420715332,True,kulu,-4.016148090362549,False,deletion
sesihlanu,-6.454578399658203,True,ssesihlanu,-12.453099250793457,True,insertion
ephasini,-10.139310836791992,False,ephasinni,-14.357725143432617,True,insertion
ngemva,-4.652338027954102,True,ngemva,-4.652338027954102,False,phonetic
"kwekoroyi,isphila,ireyisi",-38.62664794921875,False,"kwekroyi,isphila,ireyisi",-37.910003662109375,True,deletion
kanye,-3.6179683208465576,True,kqnye,-11.094202041625977,True,substitution
ne-barley.,-13.707732200622559,False,ne-harley.,-15.276530265808105,True,substitution
Amabele,-7.871208190917969,True,Amabele,-7.871208190917969,False,phonetic
aziwa,-5.043177127838135,True,asiwa,-5.009909152984619,False,phonetic
njenge-,-6.081544876098633,True,njenge--,-9.492548942565918,True,insertion
mabele,-6.560864448547363,True,mabel,-9.016849517822266,True,deletion
"thoro,",-13.350844383239746,False,"thoro,",-13.350844383239746,True,phonetic
mabele,-6.560864448547363,True,mabbele,-11.896306037902832,True,insertion
"thoro,",-13.350844383239746,False,"thoroi,",-15.33000373840332,True,insertion
stjalo,-10.492354393005371,False,stjaalo,-14.03559684753418,True,insertion
esikhula,-5.306005954742432,True,eskhula,-9.927085876464844,True,deletion
sibe,-3.8757827281951904,True,sbe,-8.193948745727539,False,deletion
side,-4.989869117736816,True,zide,-5.056369781494141,False,phonetic
esinamakari,-13.414262771606445,False,esinamakari,-13.414262771606445,True,phonetic
aspara,-12.738829612731934,False,asppara,-13.07501220703125,True,insertion
(njengesphila),-21.419044494628906,False,(njengesphia),-20.44004249572754,True,deletion
begodu,-10.470067024230957,False,begoud,-10.719449043273926,True,transposition
sikhiqiza,-10.047025680541992,False,sikhiqizaa,-15.118450164794922,True,insertion
iintanga.,-9.57738971710205,False,iintajga.,-16.611629486083984,True,substitution
Sele,-4.757570743560791,True,eSle,-9.426572799682617,True,transposition
kunemihlobo,-10.454082489013672,False,kundmihlobo,-16.462650299072266,True,substitution
yawo,-3.7144522666931152,True,uawo,-9.537466049194336,True,substitution
engadlula,-6.064002513885498,True,engadlua,-10.981061935424805,True,deletion
ku-30,-7.663110733032227,True,uk-30,-10.689077377319336,True,transposition
kodwana,-5.894172191619873,True,kkodwana,-12.083599090576172,True,insertion
