Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
bekaqinisile,-13.095474243164062,False,bekaqiniisle,-19.46915054321289,True,transposition
lokha,-6.356865882873535,True,ookha,-9.26169204711914,True,substitution
naphorofida,-20.6342830657959,False,naphoreofida,-22.13258171081543,True,insertion
ngani,-4.450896263122559,True,nganik,-9.708623886108398,True,insertion
bazenzisi,-8.665191650390625,False,bazenisi,-10.917739868164062,True,deletion
ndina,-7.712899208068848,True,ndina,-7.712899208068848,False,phonetic
njengombana,-7.479881286621094,True,njengobana,-6.358040809631348,False,deletion
kutloliwe,-9.373872756958008,False,kutlkliwe,-14.195639610290527,True,substitution
kwathiwa.,-11.683343887329102,False,kwatthiwa.,-16.39739227294922,True,insertion
‘Abantwaba,-19.092792510986328,False,‘Abwntwaba,-22.878677368164062,True,substitution
bangidumisa,-10.917973518371582,False,banghidumisa,-15.85289192199707,True,insertion
ngeembhena,-14.978936195373535,False,hngeembhena,-19.146085739135742,True,insertion
"zabo,",-9.410750389099121,False,"zabp,",-13.981127738952637,True,substitution
kodwana,-5.337067127227783,True,kpdwana,-12.265637397766113,True,substitution
iinhliziyo,-10.12393569946289,False,iinhpiziyo,-16.473907470703125,True,substitution
zabo,-3.3482439517974854,True,sabo,-4.121401786804199,False,substitution
zikude,-5.8677239418029785,True,sikude,-5.74017858505249,False,phonetic
nami,-3.8793506622314453,True,bnami,-9.233046531677246,True,insertion
[uJehova].,-21.222618103027344,False,[uHehova].,-22.880992889404297,True,substitution
Bangidumisa,-11.593116760253906,False,Bangiduisa,-14.585807800292969,True,deletion
"ngelize,",-12.515775680541992,False,"nkelize,",-17.56001853942871,True,phonetic
iimfundiso,-10.608100891113281,False,iimufndiso,-17.0473690032959,True,transposition
zabo,-3.3482439517974854,True,zbao,-10.465322494506836,True,transposition
zimithetho,-7.1792144775390625,True,zimiothetho,-12.968775749206543,True,insertion
yabantu.’,-14.427597999572754,False,yabant.u’,-18.77155303955078,True,transposition
Nilahle,-8.308175086975098,True,Nilahhle,-13.68612003326416,True,insertion
imiyalo,-4.626189231872559,True,imiyallo,-9.647441864013672,True,insertion
kaZimu,-5.6396379470825195,True,jkaZimu,-9.9802827835083,True,insertion
nadzimelela,-13.290934562683105,False,nadzimeella,-18.599611282348633,True,transposition
emasikweni,-8.155900001525879,True,emasiweni,-10.135772705078125,True,deletion
wabantu.”—Mar.,-26.14029884338379,False,wapantu.”—Mar.,-33.82636260986328,True,phonetic
7:6-8.,-15.195408821105957,False,7:6-8.,-15.195408821105957,True,phonetic
UWILE,-9.556618690490723,False,UWILE,-9.556618690490723,True,phonetic
UMUTHI,-9.821680068969727,False,UMUFHI,-13.56290054321289,True,substitution
WOMTHUNZI,-16.515689849853516,False,WOMTHUNZK,-17.78736114501953,True,substitution
OMNANDI,-13.046091079711914,False,ONANDI,-10.859811782836914,True,deletion
Umtloli,-9.947038650512695,False,Umtlopi,-12.488049507141113,True,substitution
Nsizwa,-9.601865768432617,False,Nsizwa,-9.601865768432617,True,phonetic
Mahlangu,-8.294266700744629,True,Mahangu,-10.574874877929688,True,deletion
Ilanga:,-9.319613456726074,False,Ialnga:,-13.601512908935547,True,transposition
Velabahlinze,-14.886557579040527,False,Vvelabahlinze,-19.598735809326172,True,insertion
"2022,",-12.0672025680542,False,"2022,,",-14.839056015014648,True,insertion
Isikhathi:,-6.77556848526001,True,Isikhati:,-10.312318801879883,True,deletion
09:36.,-13.080424308776855,False,09:36.,-13.080424308776855,True,substitution
Ikoro,-9.851738929748535,False,Ikooro,-11.37354850769043,True,insertion
yokuzithabisa,-11.737992286682129,False,ykouzithabisa,-21.03163719177246,True,transposition
ibetheke,-10.429033279418945,False,ibethyeke,-15.23904800415039,True,insertion
elingophiko,-11.609203338623047,False,elingophilo,-15.113790512084961,True,substitution
nelingeqiwa,-10.048002243041992,False,nelingeqjwa,-15.976873397827148,True,substitution
yintwala,-9.099583625793457,False,intwala,-8.419254302978516,False,deletion
ngokudlula,-5.9810686111450195,True,ngokudulla,-10.296930313110352,True,transposition
ephasini,-7.341970920562744,True,ephasini,-7.341970920562744,False,phonetic
kukamakekere,-15.93321704864502,False,kukamakekeree,-19.12773323059082,True,insertion
kezokulingisa,-14.773494720458984,False,kesokulingisa,-14.874459266662598,True,phonetic
u-Cynthia,-9.06091022491455,False,ui-Cynthia,-14.794451713562012,True,insertion
"Nkosi,",-8.965956687927246,False,"Nkossi,",-13.205547332763672,True,insertion
obekaziwa,-10.29672622680664,False,obekaizwa,-11.038907051086426,True,transposition
"ngo-Salaminah,",-25.926776885986328,False,"ng-oSalaminah,",-31.513507843017578,True,transposition
emdlalweni,-7.304815292358398,True,emdlalwen,-11.159555435180664,True,deletion
womrhatjho,-17.14702606201172,False,womratjho,-15.454577445983887,True,deletion
othi,-3.676800012588501,True,ohi,-7.580745220184326,False,deletion
Osemsamo,-11.490147590637207,False,Osemsmao,-15.736045837402344,True,transposition
Limphosa,-11.653727531433105,False,kLimphosa,-16.015663146972656,True,insertion
Enyango.,-9.976816177368164,False,nEyango.,-16.877927780151367,True,transposition
Mbala,-8.528371810913086,True,Mballa,-10.3883695602417,True,insertion
lithe,-6.081843852996826,True,lith,-7.201337814331055,False,deletion
"lisile,",-10.56707763671875,False,"liisile,",-15.031742095947266,True,insertion
lasibekela.,-15.23285961151123,False,lasibekela.,-15.23285961151123,True,phonetic
Laduma,-7.442600727081299,True,Lauma,-8.394434928894043,False,deletion
"ladlula,",-13.826650619506836,False,"ladlual,",-17.947607040405273,True,transposition
kwahlwa,-6.790899276733398,True,kwalwa,-5.985016822814941,False,deletion
emini.,-7.961879253387451,True,emiin.,-13.872568130493164,True,transposition
Ingorho,-10.859862327575684,False,Inkorho,-10.738273620605469,True,phonetic
beyingakaphiwa,-12.630352973937988,False,beyingakaphiiwa,-17.932207107543945,True,insertion
kezokulingisa,-14.773494720458984,False,kezokulinyisa,-16.605588912963867,True,substitution
"kwaphela,",-12.035247802734375,False,"kwaphela,",-12.035247802734375,True,phonetic
kodwana,-5.337067127227783,True,kodwanq,-11.641891479492188,True,substitution
beyinebala,-11.869475364685059,False,beyinebala,-11.869475364685059,True,phonetic
tle.,-9.21377944946289,False,le.,-7.123851299285889,False,deletion
Athi,-4.447912216186523,True,wAthi,-10.752466201782227,True,insertion
ukumomotheka,-13.64400577545166,False,uhkumomotheka,-19.723480224609375,True,insertion
kuthi,-3.1514594554901123,True,cuthi,-8.427379608154297,False,phonetic
foco–,-14.293900489807129,False,doco–,-14.57618236541748,True,substitution
kuvele,-4.699886798858643,True,kuvrle,-12.131596565246582,True,substitution
iimfoco,-12.261761665344238,False,iimfco,-12.50279426574707,True,deletion
emihlathini,-6.762431621551514,True,mihlathini,-7.750638484954834,False,deletion
kuleke,-5.65882682800293,True,kuleks,-10.287861824035645,True,substitution
nangesango,-7.957480430603027,True,nangesanjgo,-16.038496017456055,True,insertion
lamathe,-6.531943321228027,True,lamathe,-6.531943321228027,False,phonetic
phezu,-4.035035133361816,True,hezu,-7.492600440979004,False,deletion
kwethotho,-12.309460639953613,False,wkethotho,-16.953601837158203,True,transposition
lamazinywakhe,-14.633893013000488,False,lamasinywakhe,-15.14250659942627,True,phonetic
amhlophe,-6.621397018432617,True,amhloph,-9.785725593566895,True,deletion
kuhle,-4.47878360748291,True,khle,-8.495415687561035,False,deletion
kwerhwaba.,-15.719744682312012,False,cwerhwaba.,-18.779685974121094,True,phonetic
Baqinisile,-7.959773540496826,True,Baqinizile,-12.986571311950684,True,phonetic
nabathi,-4.5357890129089355,True,naabathi,-10.463348388671875,True,insertion
isitja,-10.03293228149414,False,isijta,-11.807528495788574,True,transposition
esihle,-4.603954315185547,True,esihl,-8.844576835632324,True,deletion
kasidleli.,-16.819177627563477,False,kasidlli.,-14.48169994354248,True,deletion
Ithando,-8.018980979919434,True,Ithadno,-13.430801391601562,True,transposition
lakhe,-3.6675431728363037,True,lahe,-8.229033470153809,False,deletion
lokulingisa,-8.15740966796875,True,lokulongisa,-11.582783699035645,True,substitution
lathoma,-10.647000312805176,False,lathom,-12.17544937133789,True,deletion
kusatofozela,-15.217226028442383,False,kuzatofozela,-16.594358444213867,True,phonetic
ngemva,-4.2040696144104,True,ngemca,-9.372687339782715,True,substitution
kwendlebe,-7.045437812805176,True,kwendlepe,-12.910623550415039,True,phonetic
nefokotho,-10.415252685546875,False,neofkotho,-15.726310729980469,True,transposition
isesemanzi,-9.52952766418457,False,isezemanzi,-11.6849946975708,True,phonetic
tle.,-9.21377944946289,False,lte.,-10.97335147857666,True,transposition
Ngitjho,-11.865333557128906,False,Ngitjho,-11.865333557128906,True,phonetic
nanyana,-6.873066425323486,True,nanana,-8.182740211486816,False,deletion
bewungamnikela,-13.597691535949707,False,pewungamnikela,-16.465606689453125,True,phonetic
yiphi,-4.428673267364502,True,yiphi,-4.428673267364502,False,phonetic
indima,-4.168191909790039,True,india,-7.084883213043213,False,deletion
"emdlalweni,",-13.521453857421875,False,emdlalweni,-7.304815292358398,False,deletion
bekayilima,-13.707967758178711,False,bdkayilima,-16.62921142578125,True,substitution
bekayiphumisele.,-20.902589797973633,False,bekayihpumisele.,-25.73795509338379,True,transposition
Kezamahlaya,-13.920111656188965,False,Kezamahlaya,-13.920111656188965,True,phonetic
bekasibulala,-14.674464225769043,False,bekasibulala,-14.674464225769043,True,phonetic
ngeensini,-11.647954940795898,False,ngeensnii,-14.979395866394043,True,transposition
siqethuke.,-15.653692245483398,False,ssiqethuke.,-20.55836296081543,True,insertion
Emidlalweni,-9.515774726867676,False,Smidlalweni,-11.194988250732422,True,substitution
yemrhatjhweni,-18.1722412109375,False,yemrhadjhweni,-20.71536636352539,True,phonetic
bekasibiza,-14.825563430786133,False,bekasbiza,-16.00090217590332,True,deletion
ngamagagasi,-8.967255592346191,False,ngamagagasi,-8.967255592346191,True,phonetic
womoya,-5.4770636558532715,True,womya,-9.51751708984375,True,deletion
ukuze,-2.5086352825164795,True,ukuze,-2.5086352825164795,False,phonetic
sithamele,-6.642059326171875,True,sithzmele,-13.443632125854492,True,substitution
bekasifumbathise,-22.097198486328125,False,bekasifumbathse,-26.146678924560547,True,deletion
umnambitho,-14.22357177734375,False,umnanbitho,-16.19771957397461,True,substitution
wekghono,-13.507112503051758,False,wemghono,-13.477984428405762,True,substitution
lakhe,-3.6675431728363037,True,llakhe,-9.800528526306152,True,insertion
lokulingisa.,-12.919591903686523,False,lokulnigisa.,-20.769596099853516,True,transposition
Indlebe,-6.215826034545898,True,Indlebbe,-12.411109924316406,True,insertion
nayo,-3.575329542160034,True,anyo,-7.393039703369141,False,transposition
ithi,-4.089341163635254,True,ithi,-4.089341163635254,False,phonetic
silulu,-9.157690048217773,False,siulu,-9.898870468139648,True,deletion
"kawuzali,",-15.257160186767578,False,"jawuzali,",-18.129932403564453,True,substitution
letha,-4.147239685058594,True,loetha,-9.8779296875,True,insertion
godu.,-11.480072021484375,False,godu.,-11.480072021484375,True,phonetic
Sithe,-6.317808628082275,True,iSthe,-10.464945793151855,True,transposition
sisathamele,-10.345894813537598,False,ssisathamele,-15.165270805358887,True,insertion
isibandama,-9.375301361083984,False,isigandama,-11.675902366638184,True,substitution
esitjho,-11.862698554992676,False,essitjho,-15.292839050292969,True,insertion
kamnanjana,-9.99515151977539,False,kananjana,-12.371946334838867,True,deletion
ngemisebe,-6.982649326324463,True,ngemisbe,-9.989951133728027,True,deletion
"esikhunjeni,",-15.022222518920898,False,"essikhunjeni,",-20.44206428527832,True,insertion
wafika,-4.798332214355469,True,wafikaa,-9.74294376373291,True,insertion
unokufa,-7.822561740875244,True,unokfua,-14.216184616088867,True,transposition
wamgola.,-12.577794075012207,False,qamgola.,-15.874348640441895,True,substitution
Wanqopha,-10.060550689697266,False,Wanqopga,-15.392769813537598,True,substitution
kiboyisomkhulu,-21.15653419494629,False,kiboyisomkhlu,-25.91774559020996,True,deletion
saginya,-10.724743843078613,False,sagimya,-13.860918045043945,True,substitution
burele.,-12.342730522155762,False,burele,-10.659669876098633,True,deletion
Ilele,-7.348579406738281,True,Ilpele,-11.629079818725586,True,insertion
ubuthongo,-8.402399063110352,True,ubuthongoi,-12.490572929382324,True,insertion
besiphelani,-10.531305313110352,False,besiphelqni,-18.645328521728516,True,substitution
ingorhokazi.,-19.656692504882812,False,ingorhkoazi.,-21.54712677001953,True,transposition
Ibika,-7.834639072418213,True,Ijbika,-11.153716087341309,True,insertion
lomdlalo,-6.247031211853027,True,lomdlaoo,-12.715150833129883,True,substitution
Osemsamo,-11.490147590637207,False,Ksemsamo,-14.972975730895996,True,substitution
Limphosa,-11.653727531433105,False,kLimphosa,-16.015663146972656,True,insertion
Enyango,-6.006275177001953,True,eEnyango,-10.43909740447998,True,insertion
lizokuhlala,-7.500608921051025,True,lizokuhlala,-7.500608921051025,False,phonetic
likeneneza,-16.00261878967285,False,likeneeneza,-18.353504180908203,True,insertion
eendlebeni,-12.955862998962402,False,eentlebeni,-16.301912307739258,True,phonetic
zethu,-4.029146671295166,True,ethu,-3.6882476806640625,False,deletion
kodwana,-5.337067127227783,True,kodwaan,-9.256396293640137,True,transposition
iphimbo,-7.9812235832214355,True,iphimob,-12.873589515686035,True,transposition
lakhe,-3.6675431728363037,True,llakhe,-9.800528526306152,True,insertion
likhambe,-9.478034973144531,False,lihkambe,-13.487380981445312,True,transposition
amasolokohlo.,-19.15574836730957,False,amaasolokohlo.,-22.682458877563477,True,insertion
Kwanga,-5.575325965881348,True,Kwang,-7.247829437255859,False,deletion
ummoyakhe,-12.28826904296875,False,ummoyakkhe,-15.038108825683594,True,insertion
ungalala,-6.889255523681641,True,uungalala,-12.228255271911621,True,insertion
ngokuthula.,-10.012903213500977,False,ngokuthulla.,-14.202251434326172,True,insertion
Sibonane,-7.9144182205200195,True,Sibonaane,-12.835439682006836,True,insertion
kwelizako.,-15.032791137695312,False,kwelizako.,-15.032791137695312,True,substitution
Ndlelahle,-10.616037368774414,False,Ndlealhle,-16.192325592041016,True,transposition
"Nkosi,",-8.965956687927246,False,"kNosi,",-15.65282154083252,True,transposition
Dlamini,-7.4682183265686035,True,lamini,-5.931572914123535,False,deletion
Lomuhle.,-12.929479598999023,False,Lomuhle.,-12.929479598999023,True,phonetic
Oyibethileko,-18.157697677612305,False,Oyipethileko,-18.75459098815918,True,phonetic
akakayosi.,-14.603233337402344,False,akskayosi.,-20.661827087402344,True,substitution
Noyosileko,-16.06670379638672,False,Noyoslieko,-17.8540096282959,True,transposition
akakayidli.,-14.708680152893066,False,akakayidli.,-14.708680152893066,True,substitution
"Noyidlileko,",-22.77511978149414,False,"Noyitlileko,",-26.812091827392578,True,phonetic
udle,-5.6409196853637695,True,dule,-6.682726860046387,False,transposition
umlandu.,-11.933606147766113,False,umlandu.,-11.933606147766113,True,substitution
Uyilemukile,-12.960953712463379,False,Uyklemukile,-15.719974517822266,True,substitution
indlela,-3.2853636741638184,True,indleal,-9.077245712280273,True,transposition
aboFakazi,-13.507248878479004,False,aboFakzi,-14.243711471557617,True,deletion
BakaJehova,-11.873479843139648,False,BakJehova,-13.770995140075684,True,deletion
abambatha,-7.537962436676025,True,ababmatha,-11.144657135009766,True,transposition
kuhle,-4.47878360748291,True,kulhe,-10.079697608947754,True,transposition
ngayo,-3.127016305923462,True,ngyao,-10.28175163269043,True,transposition
nabaya,-7.411664009094238,True,nabaya,-7.411664009094238,False,phonetic
emihlanganweni,-6.254875659942627,True,emihlananweni,-13.592720985412598,True,deletion
yebandla,-6.907407283782959,True,yepandla,-10.273137092590332,True,phonetic
encwadini,-5.8370680809021,True,encwatini,-11.68199348449707,True,phonetic
Kubayini,-8.751642227172852,False,Kubayibi,-11.112833976745605,True,substitution
sikutjheja,-14.726322174072266,False,simutjheja,-16.097314834594727,True,substitution
kangaka,-6.174798488616943,True,kangaak,-10.562017440795898,True,transposition
ukumbatha,-8.282796859741211,True,ukumbath,-11.015300750732422,True,deletion
kwethu,-3.8793601989746094,True,kwedthu,-12.296679496765137,True,insertion
nokuzilungisa?,-9.833257675170898,False,nokuzilunghisa?,-17.19293975830078,True,insertion
Sihlonipha,-6.821292400360107,True,Sihlnoipha,-16.291465759277344,True,transposition
uZimethu.,-13.08413028717041,False,uZimtehu.,-16.387405395507812,True,transposition
Kuliqiniso,-7.3978986740112305,True,Culiqiniso,-10.21923828125,True,phonetic
bona,-4.027711868286133,True,vona,-7.656824588775635,False,substitution
uZimu,-4.931861400604248,True,uimu,-9.396811485290527,True,deletion
akaqali,-8.285480499267578,True,akaqsli,-13.362237930297852,True,substitution
ingaphandle,-5.888361930847168,True,ingahpandle,-15.482641220092773,True,transposition
lomuntu.,-8.350672721862793,True,loumntu.,-15.384106636047363,True,transposition
Samuweli,-12.24162483215332,False,aSmuweli,-15.59963321685791,True,transposition
16:7),-10.993972778320312,False,16:7),-10.993972778320312,True,substitution
"Ngalokho,",-11.146110534667969,False,"Nglaokho,",-19.80852508544922,True,transposition
nesihlanganako,-9.483023643493652,False,neishlanganako,-16.470151901245117,True,transposition
bona,-4.027711868286133,True,vona,-7.656824588775635,False,substitution
"sikhulekele,",-15.062516212463379,False,"sihulekele,",-18.114593505859375,True,deletion
iinhliziyo,-10.12393569946289,False,iinhliziyoo,-14.610021591186523,True,insertion
zethu,-4.029146671295166,True,zethuj,-11.482097625732422,True,insertion
ezinethabo,-11.767599105834961,False,esinethabo,-11.2842378616333,True,phonetic
zifisa,-5.149901390075684,True,ifisa,-5.454196929931641,False,deletion
ukutjengisa,-15.571460723876953,False,ukutjengisw,-18.89742088317871,True,substitution
ihlonipho,-6.514828681945801,True,ihlonibho,-13.943262100219727,True,phonetic
kokubili,-5.084897994995117,True,cokubili,-10.902048110961914,True,phonetic
ngaye,-4.1620259284973145,True,ngaqye,-13.252605438232422,True,insertion
nangalabo,-7.427616596221924,True,nangalaob,-12.257871627807617,True,transposition
esikhulekela,-8.639653205871582,False,eikhulekela,-11.929481506347656,True,deletion
nabo.,-6.80060338973999,True,abo.,-7.429793357849121,False,deletion
Nengabe,-8.457950592041016,True,Nengbae,-11.773529052734375,True,transposition
bekutlhogeka,-17.618196487426758,False,ebkutlhogeka,-20.978694915771484,True,transposition
bona,-4.027711868286133,True,bbona,-8.859237670898438,True,insertion
sijame,-8.483819007873535,True,sijaem,-11.475135803222656,True,transposition
hlanu,-5.718925476074219,True,hlanu,-5.718925476074219,False,phonetic
komahluleli,-11.361462593078613,False,komahlleli,-14.102916717529297,True,deletion
"ekhotho,",-12.700156211853027,False,"ekhotho,",-12.700156211853027,True,phonetic
akunakuzaza,-12.449560165405273,False,akuunakuzaza,-18.867504119873047,True,insertion
bona,-4.027711868286133,True,nona,-5.49804162979126,False,substitution
besizoyitjheja,-17.925296783447266,False,besizoyitjhejja,-20.69632339477539,True,insertion
indlela,-3.2853636741638184,True,inslela,-11.009748458862305,True,substitution
esiqaleka,-7.382329940795898,True,esiqlaeka,-15.36835765838623,True,transposition
ngayo,-3.127016305923462,True,nkayo,-8.070981979370117,False,phonetic
ukuthi,-2.0336110591888428,True,hkuthi,-9.776004791259766,True,substitution
itjengisa,-14.846039772033691,False,itjeengisa,-15.201904296875,True,insertion
ihlonipho,-6.514828681945801,True,ihlomipho,-12.013081550598145,True,substitution
Ngendlela,-5.035213470458984,True,Ngendlelpa,-13.456714630126953,True,insertion
"efanako,",-14.117278099060059,False,"efanako,",-14.117278099060059,True,phonetic
indlela,-3.2853636741638184,True,nidlela,-8.244258880615234,False,transposition
esiqaleka,-7.382329940795898,True,esiqaleia,-11.625360488891602,True,substitution
ngayo,-3.127016305923462,True,gnayo,-9.489545822143555,True,transposition
ngaphandle,-4.141953468322754,True,ngaphadnle,-11.811040878295898,True,transposition
itjengisa,-14.846039772033691,False,itjegisa,-14.15190601348877,True,deletion
ihlonipho,-6.514828681945801,True,ihlonipho,-6.514828681945801,False,phonetic
esinayo,-5.5697221755981445,True,esinayok,-12.2142972946167,True,insertion
‘ngomahluleli,-20.017305374145508,False,‘ngomahlulepi,-26.170988082885742,True,substitution
wephasi,-7.888049125671387,True,wephgasi,-14.455049514770508,True,insertion
"loke,’",-15.510634422302246,False,"loce,’",-16.315526962280273,True,phonetic
uJehova,-8.807140350341797,False,uJhova,-11.046612739562988,True,deletion
"uZimu,",-11.585939407348633,False,"uiZmu,",-17.87271499633789,True,transposition
nangendawo,-6.185632705688477,True,nangendaow,-13.279642105102539,True,transposition
esimkhulekela,-11.844797134399414,False,esimkhuleekla,-17.181068420410156,True,transposition
kiyo.,-10.575403213500977,False,kiyo.,-10.575403213500977,True,substitution
Sitjengisa,-15.863764762878418,False,Sitjerngisa,-17.057659149169922,True,insertion
iinkambisolawulo,-15.776375770568848,False,iinkambisolaulo,-17.591854095458984,True,deletion
esiphila,-5.240418910980225,True,esiphilka,-11.883607864379883,True,insertion
ngazo.,-8.610050201416016,True,nkazo.,-12.328424453735352,True,phonetic
IBhayibhili,-12.511945724487305,False,IBhsyibhili,-16.400745391845703,True,substitution
ikhuthaza,-7.082145690917969,True,ichuthaza,-9.88365364074707,True,phonetic
amaKrestu,-7.98841667175293,True,amaKerstu,-15.679291725158691,True,transposition
bona,-4.027711868286133,True,bon,-6.122962474822998,False,deletion
ambathe,-8.188997268676758,True,ambathe,-8.188997268676758,False,phonetic
izembatho,-11.510917663574219,False,izemnatho,-15.049442291259766,True,substitution
‘ezihloniphekako,-23.364904403686523,False,‘ezihloniphekako,-23.364904403686523,True,phonetic
ezizawenza,-11.084763526916504,False,zeizawenza,-15.800153732299805,True,transposition
azothe’,-14.917134284973145,False,sazothe’,-16.233722686767578,True,insertion
njengalabo,-6.9925103187561035,True,njegnalabo,-12.384139060974121,True,transposition
“abalotjha,-25.31302261352539,False,“abalotjhha,-26.83539581298828,True,insertion
uZimu.”,-14.209439277648926,False,uZjmu.”,-20.789859771728516,True,substitution
Thimothi,-14.070980072021484,False,Tihmothi,-14.428520202636719,True,transposition
"Nokho,",-10.288932800292969,False,"oNkho,",-14.053499221801758,True,transposition
izembatho,-11.510917663574219,False,izmebatho,-13.428433418273926,True,transposition
zakho,-4.305671215057373,True,zacho,-7.610136032104492,False,phonetic
azingakwenzi,-8.67096996307373,False,azingaakwenzi,-12.752766609191895,True,insertion
bona,-4.027711868286133,True,bna,-8.002315521240234,False,deletion
usabe,-7.365685939788818,True,usabs,-9.605854034423828,True,substitution
ukuza,-4.868918418884277,True,ukusa,-5.735483646392822,False,phonetic
eWolweni,-9.412144660949707,False,eWolwein,-14.872426986694336,True,transposition
LoMbuso.,-12.916399002075195,False,LoMuso.,-12.039017677307129,True,deletion
Akutlhogeki,-18.066085815429688,False,Akuhtlhogeki,-19.721027374267578,True,insertion
bona,-4.027711868286133,True,pona,-8.571290969848633,False,phonetic
sibe,-3.9411277770996094,True,sipe,-9.293323516845703,True,phonetic
nezembatho,-11.606555938720703,False,nezembatho,-11.606555938720703,True,phonetic
ezidurako,-13.051362991333008,False,eidurako,-15.496868133544922,True,deletion
namkha,-10.199132919311523,False,nakmha,-12.996800422668457,True,transposition
ezidumile,-6.8059892654418945,True,ezidumilw,-12.058547973632812,True,substitution
bona,-4.027711868286133,True,bonaz,-10.19521713256836,True,insertion
sibe,-3.9411277770996094,True,sibe,-3.9411277770996094,False,phonetic
babantu,-4.750237464904785,True,babanut,-11.095484733581543,True,transposition
"abafanelekako,",-16.149477005004883,False,"abafanelekao,",-15.203359603881836,True,deletion
abahlanzekile,-7.173494338989258,True,abahlanzeoile,-14.671865463256836,True,substitution
nabasibonelo.,-12.879308700561523,False,nabaisbonelo.,-17.64522361755371,True,transposition
Iqakatheke,-14.152246475219727,False,Iqakathekke,-19.180217742919922,True,insertion
kangangani,-7.786529541015625,True,knagangani,-13.2092924118042,True,transposition
indlela,-3.2853636741638184,True,ijdlela,-11.499424934387207,True,substitution
esimbatha,-11.629088401794434,False,esimbayha,-16.545513153076172,True,substitution
ngayo,-3.127016305923462,True,nayo,-3.575329542160034,False,deletion
nesikhulekela,-9.403119087219238,False,nesikhulekelz,-15.57822322845459,True,substitution
uZimu?,-8.447280883789062,True,hZimu?,-14.27167797088623,True,substitution
Ngiziphi,-8.112300872802734,True,Ngizihpi,-12.686968803405762,True,transposition
iinkambisolawulo,-15.776375770568848,False,iinkambisolawuloo,-19.212955474853516,True,insertion
ezinqophisa,-9.879647254943848,False,esinqophisa,-10.385972023010254,True,phonetic
ukukhetha,-5.739256381988525,True,ukukehtha,-15.021974563598633,True,transposition
kwethu,-3.8793601989746094,True,cwethu,-9.593151092529297,True,phonetic
endleleni,-6.863870143890381,True,endleloeni,-13.215963363647461,True,insertion
esimbatha,-11.629088401794434,False,esimnbatha,-11.858725547790527,True,insertion
besizilungise,-11.360285758972168,False,beesizilungise,-15.643891334533691,True,insertion
ngayo?,-5.454312801361084,True,ngay?o,-13.975387573242188,True,transposition
Amabele,-7.362473011016846,True,Amawbele,-11.082844734191895,True,insertion
(Sorghum,-12.12551212310791,False,(Sorhum,-17.622455596923828,True,deletion
bicolor),-15.001955032348633,False,bicolokr),-17.718772888183594,True,insertion
zintanga,-6.90091609954834,True,izntanga,-10.183012962341309,True,transposition
ezingana-gluten,-19.532602310180664,False,ezinkana-gluten,-20.009201049804688,True,phonetic
begodu,-9.714498519897461,False,bbegodu,-14.016807556152344,True,insertion
sitjalo,-11.630644798278809,False,sitjapo,-13.277100563049316,True,substitution
esitjalwa,-12.763330459594727,False,esitkalwa,-12.142284393310547,True,substitution
khulu,-5.184622764587402,True,kulu,-4.229490756988525,False,deletion
sesihlanu,-6.384156703948975,True,ssesihlanu,-13.495454788208008,True,insertion
ephasini,-7.341970920562744,True,ephasinni,-12.745616912841797,True,insertion
ngemva,-4.2040696144104,True,ngemva,-4.2040696144104,False,phonetic
"kwekoroyi,isphila,ireyisi",-38.36551284790039,False,"kwekroyi,isphila,ireyisi",-37.667945861816406,True,deletion
kanye,-1.9969574213027954,True,kqnye,-7.350851058959961,False,substitution
ne-barley.,-17.327329635620117,False,ne-harley.,-16.059873580932617,True,substitution
Amabele,-7.362473011016846,True,Amabele,-7.362473011016846,False,phonetic
aziwa,-5.057835102081299,True,asiwa,-6.961221694946289,False,phonetic
njenge-,-5.971999168395996,True,njenge--,-9.19036865234375,True,insertion
mabele,-6.539262771606445,True,mabel,-8.137590408325195,False,deletion
"thoro,",-13.12271785736084,False,"thoro,",-13.12271785736084,True,phonetic
mabele,-6.539262771606445,True,mabbele,-11.674245834350586,True,insertion
"thoro,",-13.12271785736084,False,"thoroi,",-15.0278959274292,True,insertion
stjalo,-10.765721321105957,False,stjaalo,-14.434884071350098,True,insertion
esikhula,-5.021780014038086,True,eskhula,-9.166879653930664,True,deletion
sibe,-3.9411277770996094,True,sbe,-8.829570770263672,True,deletion
side,-5.54058837890625,True,zide,-6.690674781799316,False,phonetic
esinamakari,-11.816611289978027,False,esinamakari,-11.816611289978027,True,phonetic
aspara,-10.374078750610352,False,asppara,-13.22953987121582,True,insertion
(njengesphila),-21.45507049560547,False,(njengesphia),-20.92095947265625,True,deletion
begodu,-9.714498519897461,False,begoud,-10.230988502502441,True,transposition
sikhiqiza,-5.687506198883057,True,sikhiqizaa,-11.089700698852539,True,insertion
iintanga.,-12.62673568725586,False,iintajga.,-18.913545608520508,True,substitution
Sele,-7.036165237426758,True,eSle,-9.093278884887695,True,transposition
kunemihlobo,-8.129672050476074,True,kundmihlobo,-14.781697273254395,True,substitution
yawo,-3.71621036529541,True,uawo,-9.623053550720215,True,substitution
engadlula,-6.609657287597656,True,engadlua,-10.714147567749023,True,deletion
ku-30,-5.609504699707031,True,uk-30,-9.532824516296387,True,transposition
kodwana,-5.337067127227783,True,kkodwana,-11.79944133758545,True,insertion
