Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
(reserves),-15.410289764404297,False,(rseerves),-20.19822883605957,True,transposition
letitsatfu,-18.52326774597168,False,leyitsatfu,-18.2344913482666,True,substitution
titohlindzeka,-21.915090560913086,False,titohlindzekaq,-28.163156509399414,True,insertion
kweseka,-5.894088268280029,True,kwesea,-9.868805885314941,True,deletion
nekugcwalisa,-8.576311111450195,True,nekugcawlisa,-17.733139038085938,True,transposition
etikhundleni,-12.03846549987793,False,etikhundlenii,-15.768901824951172,True,insertion
letibalulekile.,-20.20301055908203,False,letibalylekile.,-25.407299041748047,True,substitution
liqembu,-10.649544715881348,False,liqesmbu,-14.733692169189453,True,insertion
lendzebe,-12.134510040283203,False,lendzeeb,-15.232460975646973,True,transposition
yemhlaba,-9.1532621383667,True,yemhlabw,-14.594215393066406,True,substitution
litobhekana,-16.759416580200195,False,litobjekana,-17.57170867919922,True,substitution
neSri,-10.359737396240234,False,nSeri,-11.190799713134766,True,transposition
Lanka,-8.152442932128906,True,Lana,-7.459473609924316,False,deletion
kuchungechunge,-24.567777633666992,False,kuchungechune,-24.139083862304688,True,deletion
lwemidlalo,-11.184280395507812,False,lwemidlaalo,-17.495193481445312,True,insertion
emitsatfu,-16.22776985168457,False,esmitsatfu,-19.346763610839844,True,insertion
letako,-9.6435546875,False,letaqko,-15.174821853637695,True,insertion
yema-T20,-13.98983097076416,False,yemaT-20,-13.20943546295166,True,transposition
njengekutilungiselela.,-21.762548446655273,False,njengekutilungiselela,-17.20221519470215,True,deletion
JOHANNESBURG:UThemba,-34.95039749145508,False,JHOANNESBURG:UThemba,-34.321842193603516,True,transposition
Bavuma,-6.74465274810791,True,Bvuma,-9.441162109375,False,deletion
utohola,-11.408541679382324,False,udohola,-10.892809867858887,True,phonetic
emaProteas,-10.142870903015137,False,emaPrlteas,-15.282855033874512,True,substitution
oluhlelweni,-9.760437965393066,False,oluhlelwwni,-16.81093978881836,True,substitution
lwesikhombisa,-11.804925918579102,False,lwesikhomibsa,-18.851001739501953,True,transposition
lweNdzebe,-15.95977783203125,False,lweNdzebe,-15.95977783203125,True,phonetic
Yemhlaba,-9.529979705810547,False,Yemhlaba,-9.529979705810547,True,phonetic
ye-2021,-12.076681137084961,False,ye-2021,-12.076681137084961,True,substitution
Men’s,-14.18004035949707,False,Mne’s,-14.774723052978516,True,transposition
World,-4.999186038970947,True,orld,-7.456596374511719,False,deletion
lechubekako,-12.689523696899414,False,lecubekako,-12.146830558776855,True,deletion
e-United,-5.666987419128418,True,e-Uniited,-12.514954566955566,True,insertion
Arab,-7.456509590148926,True,Zrab,-10.88846206665039,True,substitution
Emirates,-12.785511016845703,False,Emiratse,-13.633623123168945,True,transposition
(UAE),-13.407052040100098,False,(UAE),-13.407052040100098,True,phonetic
nase-Oman.,-17.210094451904297,False,naze-Oman.,-18.808443069458008,True,phonetic
Kutoba,-8.452170372009277,True,Kutokba,-12.959003448486328,True,insertion
lisasasa,-12.435797691345215,False,lisaasa,-11.021321296691895,True,deletion
lakhe,-3.525524377822876,True,lkahe,-10.891561508178711,True,transposition
lekucala,-9.842750549316406,False,lekukala,-10.329285621643066,True,phonetic
emhlabeni,-7.013177871704102,True,emhlabei,-10.599321365356445,True,deletion
ukuhola,-8.323384284973145,True,ukuhoal,-12.403932571411133,True,transposition
selokhu,-7.892315864562988,True,sellokhu,-11.162497520446777,True,insertion
waqokwa,-10.959051132202148,False,waqokw,-11.798988342285156,True,deletion
nomphela,-4.843272686004639,True,nomphelaa,-9.752097129821777,True,insertion
ekucaleni,-8.377046585083008,True,ekucaelni,-15.802610397338867,True,transposition
konyaka.,-8.338257789611816,True,kpnyaka.,-16.01616859436035,True,substitution
INingizimu,-14.064518928527832,False,KNingizimu,-15.878210067749023,True,substitution
Afrika,-2.4499287605285645,True,Afrija,-7.7271857261657715,False,substitution
ilungele,-5.006356716156006,True,ilungeoe,-11.930461883544922,True,substitution
ukutitfolela,-15.710371971130371,False,ucutitfolela,-16.609098434448242,True,phonetic
mqhudzelwano,-14.808324813842773,False,mahudzelwano,-14.847089767456055,True,substitution
ngekucina,-10.501107215881348,False,ngecucina,-12.231013298034668,True,phonetic
kwetinkhundla,-12.548009872436523,False,kweyinkhundla,-12.689689636230469,True,substitution
tayo,-8.701972007751465,True,gayo,-7.381037712097168,False,substitution
etiyisiphohlongo,-20.504165649414062,False,etiyyisiphohlongo,-24.459068298339844,True,insertion
oluhlwini,-9.1190824508667,True,oluhpwini,-12.925999641418457,True,substitution
lwe-MRF,-13.939526557922363,False,lw-MRF,-15.161713600158691,True,deletion
Tyres,-12.27956771850586,False,yres,-10.385014533996582,True,deletion
Men’s,-14.18004035949707,False,en’s,-12.864065170288086,True,deletion
201.,-9.330826759338379,True,201.,-9.330826759338379,False,substitution
Ingxenye,-7.830991744995117,True,Ignxenye,-12.130173683166504,True,transposition
lenkhulu,-8.743415832519531,True,lenkhuli,-10.65555191040039,True,substitution
yemcimbi,-12.071555137634277,False,yecimbi,-9.928250312805176,True,deletion
itoba,-7.539385795593262,True,itoab,-10.983109474182129,True,transposition
ngomhla,-5.350566864013672,True,nkomhla,-12.536419868469238,True,phonetic
zingema,-9.330499649047852,True,zinkema,-12.504810333251953,True,phonetic
kuOkthoba,-7.3722100257873535,True,kuOkthiba,-12.863877296447754,True,substitution
kuya,-3.2906694412231445,True,kuy,-7.546352386474609,False,deletion
kumhla,-6.610654830932617,True,kumhla,-6.610654830932617,False,phonetic
tili-14,-10.713504791259766,False,tili-1,-11.343531608581543,True,deletion
kuLwezi,-10.777112007141113,False,kuLwez,-12.270939826965332,True,deletion
lapho,-2.9822628498077393,True,lapo,-8.295393943786621,False,deletion
iNingizimu,-13.638279914855957,False,iNnigizimu,-17.72069549560547,True,transposition
Afrika,-2.4499287605285645,True,Avrika,-10.641149520874023,True,phonetic
itodlalela,-10.785801887512207,False,itotlalela,-13.236564636230469,True,phonetic
"eDubai,",-14.74812126159668,False,"eDbuai,",-17.323223114013672,True,transposition
e-Abu,-10.34537410736084,False,e-Abu,-10.34537410736084,True,phonetic
Dhabi,-10.791234016418457,False,Dhabni,-14.608705520629883,True,insertion
nase,-5.766976356506348,True,nase,-5.766976356506348,False,phonetic
USharjah.,-20.40619468688965,False,USharjah.,-20.40619468688965,True,phonetic
ICricket,-14.963277816772461,False,ICrikcket,-19.075153350830078,True,insertion
South,-4.341773509979248,True,Sotuh,-11.906305313110352,True,transposition
Africa,-4.286629676818848,True,Afrkca,-11.581562042236328,True,substitution
(CSA),-11.40610408782959,False,C(SA),-10.370451927185059,True,transposition
iyatfokota,-13.969473838806152,False,iyatfokoda,-13.883487701416016,True,phonetic
kumemetela,-10.874319076538086,False,kumemetla,-11.183076858520508,True,deletion
labadlali,-6.942158222198486,True,labadclali,-15.271688461303711,True,insertion
abalandzelako,-14.989380836486816,False,abalandxelako,-17.532968521118164,True,substitution
eliqenjini,-12.909162521362305,False,eliqenkini,-14.548985481262207,True,substitution
elitomela,-11.392977714538574,False,elitomea,-14.19492244720459,True,deletion
iNingizimu,-13.638279914855957,False,iNingizim,-15.178911209106445,True,deletion
Afrika,-2.4499287605285645,True,Afrika,-2.4499287605285645,False,phonetic
kwiNdzebe,-13.726861953735352,False,kwiNdezbe,-17.115568161010742,True,transposition
yeMhlaba:,-11.430641174316406,False,yeMhlab:,-13.831024169921875,True,deletion
Temba,-8.508187294006348,True,eTmba,-11.335623741149902,True,transposition
Bavuma,-6.74465274810791,True,Bwvuma,-11.88337516784668,True,substitution
"(captain,",-20.566234588623047,False,"((captain,",-23.14505958557129,True,insertion
Imperial,-11.248684883117676,False,Impesrial,-14.540669441223145,True,insertion
"Lions),",-13.038485527038574,False,"Lins),",-13.256142616271973,True,deletion
Keshav,-13.662052154541016,False,Kesav,-11.6823091506958,True,deletion
Maharaj,-14.270635604858398,False,Majaraj,-13.60383129119873,True,substitution
(Hollywoodbets,-27.81226921081543,False,(Holywoodbets,-26.16370964050293,True,deletion
"Dolphins),",-22.173851013183594,False,"Doplhins),",-21.882991790771484,True,transposition
Quinton,-12.174808502197266,False,Quiknton,-16.6943302154541,True,insertion
Kock,-8.342645645141602,True,Kokc,-10.242918014526367,True,transposition
"(wicketkeeper,",-27.07364845275879,False,"(wickdtkeeper,",-29.052701950073242,True,substitution
Momentum,-16.52789306640625,False,Momentum,-16.52789306640625,True,phonetic
Multiply,-11.265972137451172,False,Multipply,-11.755898475646973,True,insertion
"Titans),",-16.309537887573242,False,"Titnas),",-18.5487060546875,True,transposition
Bjorn,-11.241589546203613,False,jBorn,-12.883199691772461,True,transposition
Fortuin,-13.423576354980469,False,oFrtuin,-16.716947555541992,True,transposition
(Imperial,-16.804597854614258,False,(Impreial,-19.071918487548828,True,transposition
"Lions),",-13.038485527038574,False,"Liosn),",-17.01612091064453,True,transposition
Reeza,-9.64732551574707,False,Reesa,-8.44149398803711,False,phonetic
Hendricks,-8.346160888671875,True,Hedricks,-11.704075813293457,True,deletion
(Imperial,-16.804597854614258,False,(Imberial,-16.93073844909668,True,phonetic
"Lions),",-13.038485527038574,False,"Lions,",-12.799056053161621,True,deletion
Heinrich,-14.517553329467773,False,Herinrich,-16.17466926574707,True,insertion
Klaasen,-15.288774490356445,False,Klaaen,-14.03132438659668,True,deletion
(Momentum,-21.199731826782227,False,(Momentm,-20.719186782836914,True,deletion
Multiply,-11.265972137451172,False,Multiiply,-13.36746883392334,True,insertion
"Titans),",-16.309537887573242,False,"Titanz),",-18.683496475219727,True,phonetic
Aiden,-9.094401359558105,True,Aifen,-12.223607063293457,True,substitution
Markram,-10.950000762939453,False,Marrkam,-13.964591026306152,True,transposition
(Momentum,-21.199731826782227,False,(Mommentum,-20.78049087524414,True,insertion
Multiply,-11.265972137451172,False,Mlutiply,-15.148244857788086,True,transposition
"Titans),",-16.309537887573242,False,"Titans,",-15.072649955749512,True,deletion
David,-8.625812530517578,True,aDvid,-12.290495872497559,True,transposition
Miller,-7.801419734954834,True,Millre,-10.575379371643066,True,transposition
(Hollywoodbets,-27.81226921081543,False,(Holluwoodbets,-27.897615432739258,True,substitution
"Dolphins),",-22.173851013183594,False,"Dolphins)),",-24.189584732055664,True,insertion
Wiaan,-12.397503852844238,False,Wiaaj,-14.371192932128906,True,substitution
Mulder,-10.081905364990234,False,Muldre,-11.727680206298828,True,transposition
(Imperial,-16.804597854614258,False,(Imperial,-16.804597854614258,True,phonetic
"Lions),",-13.038485527038574,False,"Lions),",-13.038485527038574,True,phonetic
Lungi,-6.648338317871094,True,Luni,-8.172996520996094,False,deletion
Ngidi,-5.445478916168213,True,Ngdii,-11.900343894958496,True,transposition
(Momentum,-21.199731826782227,False,(Mojentum,-20.7722110748291,True,substitution
Multiply,-11.265972137451172,False,Multipy,-11.447246551513672,True,deletion
"Titans),",-16.309537887573242,False,"Titans),",-16.309537887573242,True,substitution
Anrich,-12.292417526245117,False,Anrikh,-14.111611366271973,True,phonetic
Nortje,-9.97940444946289,False,Nrtje,-11.071775436401367,True,deletion
"(Warriors),",-24.538795471191406,False,"(Wrriors),",-24.004751205444336,True,deletion
Dwaine,-11.865092277526855,False,Dwaine,-11.865092277526855,True,phonetic
Pretorius,-6.806801795959473,True,Pretgorius,-15.383243560791016,True,insertion
(North,-11.09469985961914,False,(Norht,-15.479854583740234,True,transposition
West,-5.794223785400391,True,Wets,-7.926524639129639,False,transposition
"Dragons),",-18.71302032470703,False,"Draogns),",-21.145172119140625,True,transposition
Kagiso,-10.554234504699707,False,Kagixo,-12.878133773803711,True,substitution
Rabada,-10.719522476196289,False,Rabhada,-9.76145076751709,True,insertion
(Imperial,-16.804597854614258,False,(Iperial,-15.307184219360352,True,deletion
"Lions),",-13.038485527038574,False,"Lios),",-14.375655174255371,True,deletion
Tabraiz,-15.424844741821289,False,Tabrai,-12.926335334777832,True,deletion
Shamsi,-11.973817825317383,False,Shbamsi,-14.655946731567383,True,insertion
(Momentum,-21.199731826782227,False,(Moomentum,-22.77837371826172,True,insertion
Multiply,-11.265972137451172,False,Multily,-8.33403491973877,False,deletion
"Titans),",-16.309537887573242,False,"Titanz),",-18.683496475219727,True,phonetic
Rassie,-12.729875564575195,False,Rwssie,-14.504860877990723,True,substitution
Dussen,-11.186649322509766,False,Dussej,-13.747800827026367,True,substitution
(Imperial,-16.804597854614258,False,(Imperila,-18.435903549194336,True,transposition
lions).,-14.621482849121094,False,liopns).,-18.965444564819336,True,insertion
Abadlali,-6.458729267120361,True,Abarlali,-12.10175895690918,True,substitution
Labagciniwe,-11.434669494628906,False,Labnagciniwe,-16.174318313598633,True,insertion
Abatohamba,-12.7857084274292,False,Abatohambaw,-19.293073654174805,True,insertion
Andile,-7.261558532714844,True,Andijle,-13.59049129486084,True,insertion
Phehlukwayo,-14.57636833190918,False,hPehlukwayo,-17.630556106567383,True,transposition
(Hollywoodbets,-27.81226921081543,False,(Hollywkodbets,-29.535398483276367,True,substitution
"Dolphins),",-22.173851013183594,False,"Dolpins),",-20.46173858642578,True,deletion
George,-6.747282028198242,True,Geofge,-13.068144798278809,True,substitution
Linde,-6.395969867706299,True,Lnide,-11.569449424743652,True,transposition
(Six,-12.75267505645752,False,(Seix,-14.830903053283691,True,insertion
Grill,-10.350152969360352,False,Grill,-10.350152969360352,True,phonetic
Western,-7.150166034698486,True,Wester,-5.802036285400391,False,deletion
"Province),",-14.950016975402832,False,"Brovince),",-18.007383346557617,True,phonetic
Lizaad,-11.789393424987793,False,Liaad,-12.448687553405762,True,deletion
Williams,-12.956950187683105,False,Williazms,-16.063030242919922,True,insertion
(Momentum,-21.199731826782227,False,(Mmoentum,-20.45456314086914,True,transposition
Multiply,-11.265972137451172,False,Multilly,-8.882536888122559,False,substitution
Titans).,-15.926013946533203,False,itans).,-13.953648567199707,True,deletion
Laba,-4.366196632385254,True,aLba,-11.640405654907227,True,transposition
badlali,-5.77664041519165,True,adlali,-5.931832790374756,False,deletion
abatsatfu,-14.926802635192871,False,aatsatfu,-15.267136573791504,True,deletion
abagciniwe,-9.107060432434082,True,abagciniw,-12.730398178100586,True,deletion
batohamba,-12.272215843200684,False,batohamba,-12.272215843200684,True,phonetic
neliqembu,-14.108918190002441,False,neliqembbu,-18.934947967529297,True,insertion
njengengxenye,-9.370851516723633,True,njenkengxenye,-14.10434627532959,True,phonetic
yetivumelwano,-12.3753662109375,False,yetivumewano,-19.225683212280273,True,deletion
te-ICC,-12.16061782836914,False,te-CC,-9.930875778198242,True,deletion
kwi-COVID-19,-22.99123764038086,False,kwi-COVID--19,-25.62057113647461,True,insertion
Medical,-7.650267124176025,True,Metical,-10.314444541931152,True,phonetic
protocols.,-11.851866722106934,False,protocolz.,-14.662832260131836,True,phonetic
Leli,-4.590309143066406,True,Peli,-8.001570701599121,False,substitution
kutobuye,-12.71466064453125,False,kutopuye,-14.331354141235352,True,phonetic
kube,-3.000516176223755,True,kupe,-7.121188640594482,False,phonetic
liqembu,-10.649544715881348,False,liqeembu,-12.292672157287598,True,insertion
elitobhekana,-16.87924575805664,False,elitlbhekana,-16.05303955078125,True,substitution
neSri,-10.359737396240234,False,neSrk,-10.70674991607666,True,substitution
Lanka,-8.152442932128906,True,anka,-6.794294834136963,False,deletion
emidlalweni,-7.0545430183410645,True,eemidlalweni,-11.11984634399414,True,insertion
emitsatfu,-16.22776985168457,False,emitsagfu,-17.5543212890625,True,substitution
letako,-9.6435546875,False,eltako,-10.003289222717285,True,transposition
ye-T20,-10.11131763458252,False,ye-T20,-10.11131763458252,True,phonetic
International,-5.884134769439697,True,Interational,-8.276873588562012,False,deletion
Series,-6.802086353302002,True,Saeries,-11.75072956085205,True,insertion
eColombo,-12.468565940856934,False,eDolombo,-12.541282653808594,True,substitution
kusuka,-4.131601333618164,True,kuskua,-12.213903427124023,True,transposition
tili,-8.87315845489502,True,til,-8.199793815612793,False,deletion
kuya,-3.2906694412231445,True,cuya,-9.159374237060547,False,phonetic
ku-14,-5.8418684005737305,True,kku-14,-11.202034950256348,True,insertion
Septhemba,-9.931556701660156,False,Ssepthemba,-15.775728225708008,True,insertion
ngaphandle,-4.018570423126221,True,ngabhandle,-8.393991470336914,False,phonetic
kukaLungi,-11.039213180541992,False,kkaLungi,-12.808201789855957,True,deletion
"Ngidi,",-11.119207382202148,False,"Ngdi,",-12.785587310791016,True,deletion
losele,-8.107927322387695,True,loele,-9.598769187927246,True,deletion
eNingizimu,-12.340521812438965,False,eNingizomu,-14.338689804077148,True,substitution
Afrika,-2.4499287605285645,True,Qfrika,-9.870007514953613,True,substitution
ngenxa,-6.40394926071167,True,ngennxa,-11.015326499938965,True,insertion
yetitatfu,-17.407827377319336,False,yetjtatfu,-16.69190788269043,True,substitution
takhe.,-11.096037864685059,False,rtakhe.,-14.599418640136719,True,insertion
UKeshav,-15.887856483459473,False,UKeshav,-15.887856483459473,True,phonetic
"Maharaj,lotsatse",-26.37331771850586,False,"Maharaj,lotsatsew",-29.466480255126953,True,insertion
tinzambo,-14.332226753234863,False,tinzamb,-16.428037643432617,True,deletion
njengakaputeni,-15.25340461730957,False,njenkakaputeni,-22.840728759765625,True,phonetic
okwesikhashana,-10.065308570861816,False,okwwesikhashana,-16.48483657836914,True,insertion
ngemuva,-4.16101598739624,True,ngemua,-9.051209449768066,False,deletion
kokutsi,-7.0370049476623535,True,jkokutsi,-14.443986892700195,True,insertion
kapteni,-7.578239440917969,True,kaptenj,-12.966023445129395,True,substitution
ephuke,-6.4014973640441895,True,ephkue,-12.294236183166504,True,transposition
isitfupha,-12.649965286254883,False,izitfupha,-13.8128080368042,True,phonetic
sakhe,-3.6818783283233643,True,sakhee,-9.552450180053711,True,insertion
sekudla,-5.263582706451416,True,zekudla,-7.487048149108887,False,phonetic
kwi-One,-11.867263793945312,False,kw-iOne,-16.97239112854004,True,transposition
International,-5.884134769439697,True,nternational,-8.581703186035156,False,deletion
(ODI),-13.521600723266602,False,(ODI),-13.521600723266602,True,phonetic
yokucala,-7.412497520446777,True,yokucaal,-10.377500534057617,True,transposition
ngesonto,-6.7562055587768555,True,ngesonto,-6.7562055587768555,False,phonetic
eledlule.,-16.150861740112305,False,elerlule.,-17.167892456054688,True,substitution
“Mina,-12.681468963623047,False,“ina,-12.66907024383545,True,deletion
neNational,-7.701423645019531,True,neNationl,-12.51756763458252,True,deletion
Selection,-7.487628936767578,True,Selectino,-12.532432556152344,True,transposition
Panel,-10.202228546142578,False,Pael,-8.315512657165527,False,deletion
sitfokotile,-15.689834594726562,False,sitfokotlie,-17.419504165649414,True,transposition
kakhulu,-7.079961776733398,True,kakhuhlu,-14.355682373046875,True,insertion
ukumemetela,-11.9774751663208,False,jkumemetela,-18.05120277404785,True,substitution
leli,-3.935648202896118,True,ledli,-8.85472297668457,False,insertion
qembu,-9.878033638000488,False,eqmbu,-12.253164291381836,True,transposition
esikholelwa,-8.302885055541992,True,ezikholelwa,-7.811026096343994,False,phonetic
kutsi,-7.199838161468506,True,utsi,-6.675300598144531,False,deletion
liqembu,-10.649544715881348,False,liqembu,-10.649544715881348,True,phonetic
elitoshaya,-15.490683555603027,False,welitoshaya,-17.65945816040039,True,insertion
umhlaba,-5.7623291015625,True,umhlaqba,-14.446112632751465,True,insertion
wonkhe.,-10.887775421142578,False,wlnkhe.,-16.480026245117188,True,substitution
Bekulokhu,-9.829965591430664,False,Gekulokhu,-13.026251792907715,True,substitution
kuyitinyanga,-12.887289047241211,False,cuyitinyanga,-17.933860778808594,True,phonetic
letimatasa,-12.822144508361816,False,letimtasa,-14.402412414550781,True,deletion
etedlule,-11.430691719055176,False,etedlul,-13.109458923339844,True,deletion
kumaProteas,-11.936624526977539,False,kumaProtaes,-16.969589233398438,True,transposition
futsi,-8.409961700439453,True,fudsi,-11.925833702087402,True,phonetic
sibe,-4.438174247741699,True,zibe,-4.076592922210693,False,phonetic
nasikhathi,-5.569674015045166,True,nasikhadhi,-13.389724731445312,True,phonetic
lesanele,-7.872966289520264,True,lseanele,-13.814457893371582,True,transposition
sekuhlola,-6.821507453918457,True,seuhlola,-10.513282775878906,True,deletion
tinkhetfo,-20.536861419677734,False,inkhetfo,-17.55789566040039,True,deletion
tetfu,-11.866239547729492,False,detfu,-11.696123123168945,True,phonetic
futsi,-8.409961700439453,True,fitsi,-9.784195899963379,True,substitution
siyatfokota,-14.524914741516113,False,siyatfokota,-14.524914741516113,True,phonetic
"ngemphumela,",-12.682182312011719,False,"ngemhumela,",-15.556255340576172,True,deletion
“kusho,-13.822166442871094,False,“kushoo,-17.943157196044922,True,insertion
Mxhumanisi,-13.675775527954102,False,Mxxhumanisi,-15.905406951904297,True,insertion
webakhetsi,-13.89285945892334,False,wbeakhetsi,-19.27444076538086,True,transposition
"be-CSA,",-13.159823417663574,False,"b-eCSA,",-18.984481811523438,True,transposition
uVictor,-9.272661209106445,True,uVcitor,-14.148944854736328,True,transposition
Mpisang,-15.385705947875977,False,Mpisang,-15.385705947875977,True,phonetic
Umphatsi,-11.671165466308594,False,Umphatsij,-16.898380279541016,True,insertion
lobambile,-11.266103744506836,False,lobamblie,-15.12969970703125,True,transposition
"we-CSA,",-12.688082695007324,False,"we-CfSA,",-16.42331886291504,True,insertion
uMnu,-6.125151634216309,True,uMnu,-6.125151634216309,False,phonetic
Pholetsi,-15.407512664794922,False,Phoeltsi,-14.68294906616211,True,transposition
Moseki,-10.388169288635254,False,Mseki,-9.992448806762695,True,deletion
uphawule,-9.00371265411377,True,uuphawule,-14.148128509521484,True,insertion
watsi,-7.026029109954834,True,watsi,-7.026029109954834,False,phonetic
“Siyabahalalisela,-24.262418746948242,False,“Siyabahazlalisela,-29.754779815673828,True,insertion
abakhetsi,-10.740172386169434,False,abakhhetsi,-15.147751808166504,True,insertion
betfu,-10.740900039672852,False,btefu,-12.6839599609375,True,transposition
ngekuhlanganisa,-9.806279182434082,False,ngekuhlaganisa,-17.19015121459961,True,deletion
liqembu,-10.649544715881348,False,lieqmbu,-15.651046752929688,True,transposition
"elitoncintisana,",-25.032840728759766,False,"elitoncintisaa,",-24.38791275024414,True,deletion
ngenkhatsi,-15.301763534545898,False,gnenkhatsi,-18.794179916381836,True,transposition
kubhekwa,-8.51546859741211,True,kubherkwa,-13.875086784362793,True,insertion
"nekulimala,",-12.358811378479004,False,"nrkulimala,",-19.11784553527832,True,substitution
ifomu,-5.72110652923584,True,ifmou,-12.85153579711914,True,transposition
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic
nekulingana,-6.744272232055664,True,nekulinbgana,-13.029609680175781,True,insertion
kweliqembu.,-19.713184356689453,False,kweliqembu.,-19.713184356689453,True,phonetic
Ngenhlanhla,-12.975269317626953,False,Mgenhlanhla,-16.336383819580078,True,substitution
eliqenjini,-12.909162521362305,False,eliqenjini,-12.909162521362305,True,phonetic
"letfu,",-14.135496139526367,False,"ledfu,",-14.391117095947266,True,phonetic
enginesiqiniseko,-10.65156078338623,False,enginesiqiniseko,-10.65156078338623,True,phonetic
sekutsi,-8.995879173278809,True,zekutsi,-10.867952346801758,True,phonetic
litokwenta,-14.431681632995605,False,lidokwenta,-14.250740051269531,True,phonetic
sive,-6.420626163482666,True,sivve,-9.346744537353516,False,insertion
setfu,-10.674211502075195,False,setfu,-10.674211502075195,True,phonetic
sitiqhenye”,-23.396934509277344,False,stiiqhenye”,-24.362869262695312,True,transposition
UMpisang,-15.877494812011719,False,Upisang,-15.458063125610352,True,deletion
wengete,-9.299747467041016,True,ewngete,-13.627042770385742,True,transposition
watsi,-7.026029109954834,True,wattsi,-10.74109935760498,True,insertion
“asikho,-15.753824234008789,False,“aikho,-15.144790649414062,True,deletion
isikhatsi,-9.99795913696289,False,isikhati,-8.700237274169922,False,deletion
lesincono,-9.038677215576172,True,lesinmcono,-14.894330978393555,True,insertion
kwedlula,-5.502528667449951,True,kwdlula,-11.673059463500977,True,deletion
manje,-4.370145320892334,True,manj,-8.959559440612793,False,deletion
sokutsi,-7.125052452087402,True,sokusti,-10.737403869628906,True,transposition
sibuyise,-5.727328777313232,True,siuyise,-11.283903121948242,True,deletion
indzebe,-10.733455657958984,False,jndzebe,-14.29798698425293,True,substitution
ekhaya,-3.5143542289733887,True,ekhaya,-3.5143542289733887,False,phonetic
futsi,-8.409961700439453,True,fuytsi,-12.798232078552246,True,insertion
sihlanganise,-7.4345879554748535,True,sihlangainse,-12.722696304321289,True,transposition
sive,-6.420626163482666,True,sive,-6.420626163482666,False,phonetic
ngendlela,-3.587819814682007,True,ngendlela,-3.587819814682007,False,phonetic
yetemidlalo,-12.42314624786377,False,yetemidoalo,-20.044946670532227,True,substitution
kuphela.,-7.951955795288086,True,kuphla.,-12.532442092895508,True,deletion
Siyetsemba,-12.879693984985352,False,Siuetsemba,-15.778806686401367,True,substitution
ukutsi,-6.365139007568359,True,uuktsi,-13.130804061889648,True,transposition
abantfu,-10.870428085327148,False,abanfu,-11.112606048583984,True,deletion
baseNingizimu,-14.149765968322754,False,baseNingizimu,-14.149765968322754,True,phonetic
Afrika,-2.4499287605285645,True,Afrik,-7.739041328430176,False,deletion
batobamba,-12.317431449890137,False,batobhamba,-13.80862045288086,True,insertion
liqhaza,-9.089234352111816,True,lihqaza,-14.364256858825684,True,transposition
kuleli,-7.5078558921813965,True,culeli,-10.274271965026855,True,phonetic
qembu,-9.878033638000488,False,qembh,-12.968401908874512,True,substitution
futsi,-8.409961700439453,True,fusti,-10.889171600341797,True,transposition
batijabulise,-15.85803508758545,False,batiijabulise,-17.93597984313965,True,insertion
bate,-7.4967122077941895,True,bte,-9.16087532043457,False,deletion
bayofika,-9.830408096313477,False,abyofika,-12.718185424804688,True,transposition
kowemanqamu,-17.63827133178711,False,koweanqamu,-15.681355476379395,True,deletion
“Sinesiqiniseko,-17.588706970214844,False,“Sinesiqinikseko,-28.950130462646484,True,insertion
sekuthi,-5.032202243804932,True,seekuthi,-9.577751159667969,True,insertion
sineliqembu,-16.67718505859375,False,sineliqebmu,-20.21175765991211,True,transposition
lelilinganiswe,-9.501103401184082,False,leliliganiswe,-13.642122268676758,True,deletion
kahle,-6.490487098693848,True,kanle,-10.312976837158203,True,substitution
futsi,-8.409961700439453,True,fudsi,-11.925833702087402,True,phonetic
elicatshangelwe,-13.910916328430176,False,eloicatshangelwe,-19.252656936645508,True,insertion
kahle,-6.490487098693848,True,kahle,-6.490487098693848,False,phonetic
ngeNdzebe,-11.99111557006836,False,ngeNtzebe,-11.771028518676758,True,phonetic
"yeMhlaba,",-14.33285140991211,False,"yeMlhaba,",-19.240238189697266,True,transposition
elinebadlali,-12.385725021362305,False,elinebadlali,-12.385725021362305,True,phonetic
abagodliwe,-11.596505165100098,False,aabgodliwe,-14.937248229980469,True,transposition
labakwatiko,-15.142004013061523,False,labawkatiko,-20.254558563232422,True,transposition
kusebenta,-10.62786865234375,False,kuseventa,-13.099884986877441,True,substitution
futsi,-8.409961700439453,True,ftusi,-11.29242992401123,True,transposition
abenta,-7.580898284912109,True,apenta,-12.347251892089844,True,phonetic
umsebenti.Liqembu,-24.801326751708984,False,umsebenti.Liqemub,-27.08053970336914,True,transposition
likhule,-6.410995960235596,True,liknule,-12.461676597595215,True,substitution
kahle,-6.490487098693848,True,kahe,-8.177921295166016,False,deletion
ngaphansi,-5.679124355316162,True,gaphansi,-9.777604103088379,True,deletion
kwebuholi,-11.295511245727539,False,webuholi,-11.400325775146484,True,deletion
bukaThemba,-10.386070251464844,False,bukaThemba,-10.386070251464844,True,phonetic
Bavuma,-6.74465274810791,True,vBavuma,-12.502955436706543,True,insertion
natsi,-8.146474838256836,True,nztsi,-11.535815238952637,True,substitution
ubheke,-8.424001693725586,True,upheke,-5.677567005157471,False,phonetic
