Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
bekaqinisile,-13.262686729431152,False,bekaqiniisle,-19.78179931640625,True,transposition
lokha,-4.8715362548828125,True,ookha,-9.163385391235352,True,substitution
naphorofida,-20.300386428833008,False,naphoreofida,-21.991308212280273,True,insertion
ngani,-3.885388135910034,True,nganik,-9.420188903808594,True,insertion
bazenzisi,-13.009042739868164,False,bazenisi,-10.655835151672363,True,deletion
ndina,-9.875462532043457,False,ndina,-9.875462532043457,True,phonetic
njengombana,-9.140421867370605,False,njengobana,-7.623976707458496,False,deletion
kutloliwe,-12.91652774810791,False,kutlkliwe,-15.114235877990723,True,substitution
kwathiwa.,-14.46537971496582,False,kwatthiwa.,-17.485797882080078,True,insertion
‘Abantwaba,-21.685638427734375,False,‘Abwntwaba,-20.93344497680664,True,substitution
bangidumisa,-11.583581924438477,False,banghidumisa,-16.290678024291992,True,insertion
ngeembhena,-17.123058319091797,False,hngeembhena,-21.93287467956543,True,insertion
"zabo,",-11.445518493652344,False,"zabp,",-14.810714721679688,True,substitution
kodwana,-8.756396293640137,False,kpdwana,-14.06457805633545,True,substitution
iinhliziyo,-16.77927017211914,False,iinhpiziyo,-18.404016494750977,True,substitution
zabo,-7.723667144775391,True,sabo,-4.08126163482666,False,substitution
zikude,-11.15102767944336,False,sikude,-7.704917907714844,False,phonetic
nami,-3.9926912784576416,True,bnami,-10.015915870666504,True,insertion
[uJehova].,-18.75246238708496,False,[uHehova].,-20.455707550048828,True,substitution
Bangidumisa,-13.084797859191895,False,Bangiduisa,-15.874214172363281,True,deletion
"ngelize,",-11.530557632446289,False,"nkelize,",-19.003334045410156,True,phonetic
iimfundiso,-13.949580192565918,False,iimufndiso,-19.545679092407227,True,transposition
zabo,-7.723667144775391,True,zbao,-10.446698188781738,True,transposition
zimithetho,-17.85375213623047,False,zimiothetho,-19.549911499023438,True,insertion
yabantu.’,-17.921628952026367,False,yabant.u’,-20.126611709594727,True,transposition
Nilahle,-8.95317268371582,False,Nilahhle,-15.436873435974121,True,insertion
imiyalo,-4.8049845695495605,True,imiyallo,-10.103304862976074,True,insertion
kaZimu,-10.47614860534668,False,jkaZimu,-15.706497192382812,True,insertion
nadzimelela,-10.458724021911621,False,nadzimeella,-16.81068229675293,True,transposition
emasikweni,-7.245567321777344,True,emasiweni,-9.814241409301758,True,deletion
wabantu.”—Mar.,-27.66555404663086,False,wapantu.”—Mar.,-31.485137939453125,True,phonetic
7:6-8.,-13.45300006866455,False,7:6-8.,-13.45300006866455,True,phonetic
UWILE,-10.255337715148926,False,UWILE,-10.255337715148926,True,phonetic
UMUTHI,-10.531250953674316,False,UMUFHI,-14.012762069702148,True,substitution
WOMTHUNZI,-19.59562110900879,False,WOMTHUNZK,-20.91943359375,True,substitution
OMNANDI,-14.508766174316406,False,ONANDI,-11.418943405151367,True,deletion
Umtloli,-11.285911560058594,False,Umtlopi,-12.569238662719727,True,substitution
Nsizwa,-9.279781341552734,False,Nsizwa,-9.279781341552734,True,phonetic
Mahlangu,-7.075608253479004,True,Mahangu,-11.03170108795166,True,deletion
Ilanga:,-11.48210334777832,False,Ialnga:,-13.059642791748047,True,transposition
Velabahlinze,-16.817535400390625,False,Vvelabahlinze,-21.980541229248047,True,insertion
"2022,",-12.125697135925293,False,"2022,,",-14.844907760620117,True,insertion
Isikhathi:,-13.810676574707031,False,Isikhati:,-13.320653915405273,True,deletion
09:36.,-12.726430892944336,False,09:36.,-12.726430892944336,True,substitution
Ikoro,-9.61956787109375,False,Ikooro,-11.234275817871094,True,insertion
yokuzithabisa,-18.740528106689453,False,ykouzithabisa,-21.40199089050293,True,transposition
ibetheke,-11.281225204467773,False,ibethyeke,-15.460638046264648,True,insertion
elingophiko,-14.934106826782227,False,elingophilo,-13.886093139648438,True,substitution
nelingeqiwa,-15.74548053741455,False,nelingeqjwa,-15.88369083404541,True,substitution
yintwala,-10.963665008544922,False,intwala,-10.541760444641113,True,deletion
ngokudlula,-9.454384803771973,False,ngokudulla,-13.278265953063965,True,transposition
ephasini,-8.204689025878906,True,ephasini,-8.204689025878906,False,phonetic
kukamakekere,-18.889930725097656,False,kukamakekeree,-20.533044815063477,True,insertion
kezokulingisa,-15.186396598815918,False,kesokulingisa,-14.288755416870117,True,phonetic
u-Cynthia,-12.749605178833008,False,ui-Cynthia,-15.21483039855957,True,insertion
"Nkosi,",-10.080432891845703,False,"Nkossi,",-13.659063339233398,True,insertion
obekaziwa,-17.094057083129883,False,obekaizwa,-15.524327278137207,True,transposition
"ngo-Salaminah,",-26.742952346801758,False,"ng-oSalaminah,",-30.187318801879883,True,transposition
emdlalweni,-6.654877185821533,True,emdlalwen,-10.515667915344238,True,deletion
womrhatjho,-19.080730438232422,False,womratjho,-16.430925369262695,True,deletion
othi,-6.44708776473999,True,ohi,-8.759414672851562,True,deletion
Osemsamo,-12.694788932800293,False,Osemsmao,-19.089570999145508,True,transposition
Limphosa,-11.129912376403809,False,kLimphosa,-15.925549507141113,True,insertion
Enyango.,-13.723508834838867,False,nEyango.,-17.4365291595459,True,transposition
Mbala,-8.04839038848877,True,Mballa,-11.637984275817871,True,insertion
lithe,-7.141246795654297,True,lith,-6.9468092918396,False,deletion
"lisile,",-10.561117172241211,False,"liisile,",-15.33198070526123,True,insertion
lasibekela.,-13.202812194824219,False,lasibekela.,-13.202812194824219,True,phonetic
Laduma,-9.235147476196289,False,Lauma,-8.029888153076172,False,deletion
"ladlula,",-13.406050682067871,False,"ladlual,",-16.948862075805664,True,transposition
kwahlwa,-6.073447227478027,True,kwalwa,-6.540042877197266,False,deletion
emini.,-8.832297325134277,False,emiin.,-13.45886516571045,True,transposition
Ingorho,-12.36589527130127,False,Inkorho,-12.512166976928711,True,phonetic
beyingakaphiwa,-11.348968505859375,False,beyingakaphiiwa,-16.566078186035156,True,insertion
kezokulingisa,-15.186396598815918,False,kezokulinyisa,-17.594314575195312,True,substitution
"kwaphela,",-10.897558212280273,False,"kwaphela,",-10.897558212280273,True,phonetic
kodwana,-8.756396293640137,False,kodwanq,-12.82663631439209,True,substitution
beyinebala,-9.683403015136719,False,beyinebala,-9.683403015136719,True,phonetic
tle.,-9.803698539733887,False,le.,-6.949317932128906,False,deletion
Athi,-7.433826923370361,True,wAthi,-12.328649520874023,True,insertion
ukumomotheka,-20.55054473876953,False,uhkumomotheka,-23.60845947265625,True,insertion
kuthi,-5.768139839172363,True,cuthi,-8.840986251831055,True,phonetic
foco–,-14.746888160705566,False,doco–,-14.271990776062012,True,substitution
kuvele,-4.225771427154541,True,kuvrle,-11.842660903930664,True,substitution
iimfoco,-13.082549095153809,False,iimfco,-13.390054702758789,True,deletion
emihlathini,-11.798751831054688,False,mihlathini,-12.323107719421387,True,deletion
kuleke,-5.409491062164307,True,kuleks,-10.293867111206055,True,substitution
nangesango,-8.096199035644531,True,nangesanjgo,-16.352161407470703,True,insertion
lamathe,-7.181408882141113,True,lamathe,-7.181408882141113,False,phonetic
phezu,-7.1392107009887695,True,hezu,-8.33057689666748,False,deletion
kwethotho,-9.061758995056152,False,wkethotho,-15.800768852233887,True,transposition
lamazinywakhe,-13.967519760131836,False,lamasinywakhe,-13.175233840942383,True,phonetic
amhlophe,-6.610258102416992,True,amhloph,-10.215696334838867,True,deletion
kuhle,-4.214199066162109,True,khle,-7.309586524963379,False,deletion
kwerhwaba.,-16.76494026184082,False,cwerhwaba.,-18.784400939941406,True,phonetic
Baqinisile,-11.95641040802002,False,Baqinizile,-15.589682579040527,True,phonetic
nabathi,-9.05320930480957,False,naabathi,-14.417757034301758,True,insertion
isitja,-8.142812728881836,True,isijta,-12.648966789245605,True,transposition
esihle,-5.6283063888549805,True,esihl,-9.221052169799805,True,deletion
kasidleli.,-15.736515045166016,False,kasidlli.,-15.252243995666504,True,deletion
Ithando,-11.240562438964844,False,Ithadno,-13.302388191223145,True,transposition
lakhe,-3.4712777137756348,True,lahe,-7.674266815185547,False,deletion
lokulingisa,-6.939383506774902,True,lokulongisa,-12.613229751586914,True,substitution
lathoma,-11.176957130432129,False,lathom,-10.923147201538086,True,deletion
kusatofozela,-15.127840042114258,False,kuzatofozela,-17.01903533935547,True,phonetic
ngemva,-4.246892929077148,True,ngemca,-8.164434432983398,False,substitution
kwendlebe,-6.94219446182251,True,kwendlepe,-11.502148628234863,True,phonetic
nefokotho,-12.12270736694336,False,neofkotho,-15.908973693847656,True,transposition
isesemanzi,-14.037416458129883,False,isezemanzi,-17.85335350036621,True,phonetic
tle.,-9.803698539733887,False,lte.,-10.61124038696289,True,transposition
Ngitjho,-11.420507431030273,False,Ngitjho,-11.420507431030273,True,phonetic
nanyana,-6.423827171325684,True,nanana,-6.66979455947876,False,deletion
bewungamnikela,-11.166358947753906,False,pewungamnikela,-16.23641586303711,True,phonetic
yiphi,-4.930755615234375,True,yiphi,-4.930755615234375,False,phonetic
indima,-8.83548355102539,False,india,-6.073313236236572,False,deletion
"emdlalweni,",-12.5709228515625,False,emdlalweni,-6.654877185821533,False,deletion
bekayilima,-9.0897855758667,False,bdkayilima,-16.47852325439453,True,substitution
bekayiphumisele.,-18.012792587280273,False,bekayihpumisele.,-23.484691619873047,True,transposition
Kezamahlaya,-15.56606674194336,False,Kezamahlaya,-15.56606674194336,True,phonetic
bekasibulala,-10.680419921875,False,bekasibulala,-10.680419921875,True,phonetic
ngeensini,-12.376045227050781,False,ngeensnii,-15.716400146484375,True,transposition
siqethuke.,-18.99634552001953,False,ssiqethuke.,-22.263099670410156,True,insertion
Emidlalweni,-8.00120735168457,True,Smidlalweni,-9.966275215148926,True,substitution
yemrhatjhweni,-19.65457534790039,False,yemrhadjhweni,-20.478376388549805,True,phonetic
bekasibiza,-12.692468643188477,False,bekasbiza,-12.297337532043457,True,deletion
ngamagagasi,-13.45001220703125,False,ngamagagasi,-13.45001220703125,True,phonetic
womoya,-7.823547840118408,True,womya,-10.026201248168945,True,deletion
ukuze,-5.653510570526123,True,ukuze,-5.653510570526123,False,phonetic
sithamele,-9.291122436523438,False,sithzmele,-15.353588104248047,True,substitution
bekasifumbathise,-19.753223419189453,False,bekasifumbathse,-20.96686363220215,True,deletion
umnambitho,-15.721168518066406,False,umnanbitho,-16.926156997680664,True,substitution
wekghono,-13.645305633544922,False,wemghono,-12.016325950622559,True,substitution
lakhe,-3.4712777137756348,True,llakhe,-10.142995834350586,True,insertion
lokulingisa.,-11.512185096740723,False,lokulnigisa.,-19.999338150024414,True,transposition
Indlebe,-6.449782371520996,True,Indlebbe,-12.054630279541016,True,insertion
nayo,-3.5631749629974365,True,anyo,-6.902050495147705,False,transposition
ithi,-4.940403938293457,True,ithi,-4.940403938293457,False,phonetic
silulu,-5.415581703186035,True,siulu,-10.070316314697266,True,deletion
"kawuzali,",-16.893474578857422,False,"jawuzali,",-18.305246353149414,True,substitution
letha,-6.231756210327148,True,loetha,-9.918582916259766,True,insertion
godu.,-10.945033073425293,False,godu.,-10.945033073425293,True,phonetic
Sithe,-8.068187713623047,True,iSthe,-10.032209396362305,True,transposition
sisathamele,-12.82763671875,False,ssisathamele,-18.12605094909668,True,insertion
isibandama,-14.335244178771973,False,isigandama,-14.458710670471191,True,substitution
esitjho,-12.082611083984375,False,essitjho,-15.684545516967773,True,insertion
kamnanjana,-11.079541206359863,False,kananjana,-12.38564395904541,True,deletion
ngemisebe,-7.753414154052734,True,ngemisbe,-10.364980697631836,True,deletion
"esikhunjeni,",-13.260719299316406,False,"essikhunjeni,",-19.752853393554688,True,insertion
wafika,-4.996815204620361,True,wafikaa,-11.219194412231445,True,insertion
unokufa,-9.58447551727295,False,unokfua,-13.337129592895508,True,transposition
wamgola.,-13.59674072265625,False,qamgola.,-16.528636932373047,True,substitution
Wanqopha,-11.955780029296875,False,Wanqopga,-15.713781356811523,True,substitution
kiboyisomkhulu,-18.580110549926758,False,kiboyisomkhlu,-22.808645248413086,True,deletion
saginya,-11.026055335998535,False,sagimya,-11.921140670776367,True,substitution
burele.,-11.679908752441406,False,burele,-10.071895599365234,True,deletion
Ilele,-7.959805965423584,True,Ilpele,-11.472561836242676,True,insertion
ubuthongo,-13.321486473083496,False,ubuthongoi,-18.991962432861328,True,insertion
besiphelani,-9.486518859863281,False,besiphelqni,-18.377248764038086,True,substitution
ingorhokazi.,-22.621158599853516,False,ingorhkoazi.,-21.91611099243164,True,transposition
Ibika,-7.813096523284912,True,Ijbika,-11.910717010498047,True,insertion
lomdlalo,-4.8861775398254395,True,lomdlaoo,-12.222831726074219,True,substitution
Osemsamo,-12.694788932800293,False,Ksemsamo,-13.356439590454102,True,substitution
Limphosa,-11.129912376403809,False,kLimphosa,-15.925549507141113,True,insertion
Enyango,-9.084707260131836,False,eEnyango,-13.341486930847168,True,insertion
lizokuhlala,-11.227417945861816,False,lizokuhlala,-11.227417945861816,True,phonetic
likeneneza,-16.105384826660156,False,likeneeneza,-17.709447860717773,True,insertion
eendlebeni,-14.146489143371582,False,eentlebeni,-16.99418830871582,True,phonetic
zethu,-9.872472763061523,False,ethu,-5.410822868347168,False,deletion
kodwana,-8.756396293640137,False,kodwaan,-10.072126388549805,True,transposition
iphimbo,-6.444908142089844,True,iphimob,-12.26844310760498,True,transposition
lakhe,-3.4712777137756348,True,llakhe,-10.142995834350586,True,insertion
likhambe,-7.805185794830322,True,lihkambe,-12.006054878234863,True,transposition
amasolokohlo.,-20.432514190673828,False,amaasolokohlo.,-22.702770233154297,True,insertion
Kwanga,-5.6171369552612305,True,Kwang,-8.164557456970215,False,deletion
ummoyakhe,-14.172603607177734,False,ummoyakkhe,-17.843894958496094,True,insertion
ungalala,-6.953678607940674,True,uungalala,-12.730085372924805,True,insertion
ngokuthula.,-12.363428115844727,False,ngokuthulla.,-16.213626861572266,True,insertion
Sibonane,-6.965560436248779,True,Sibonaane,-12.214158058166504,True,insertion
kwelizako.,-12.924276351928711,False,kwelizako.,-12.924276351928711,True,substitution
Ndlelahle,-8.32950210571289,True,Ndlealhle,-15.541478157043457,True,transposition
"Nkosi,",-10.080432891845703,False,"kNosi,",-16.029151916503906,True,transposition
Dlamini,-5.077030658721924,True,lamini,-4.791031837463379,False,deletion
Lomuhle.,-10.502023696899414,False,Lomuhle.,-10.502023696899414,True,phonetic
Oyibethileko,-22.00580596923828,False,Oyipethileko,-20.86322021484375,True,phonetic
akakayosi.,-13.212156295776367,False,akskayosi.,-18.347131729125977,True,substitution
Noyosileko,-15.390236854553223,False,Noyoslieko,-18.132484436035156,True,transposition
akakayidli.,-13.319116592407227,False,akakayidli.,-13.319116592407227,True,substitution
"Noyidlileko,",-21.50196647644043,False,"Noyitlileko,",-25.467084884643555,True,phonetic
udle,-5.205915451049805,True,dule,-8.510496139526367,False,transposition
umlandu.,-11.701262474060059,False,umlandu.,-11.701262474060059,True,substitution
Uyilemukile,-16.364395141601562,False,Uyklemukile,-16.791433334350586,True,substitution
indlela,-3.361659288406372,True,indleal,-9.144600868225098,True,transposition
aboFakazi,-12.711020469665527,False,aboFakzi,-14.486112594604492,True,deletion
BakaJehova,-11.715119361877441,False,BakJehova,-12.695216178894043,True,deletion
abambatha,-10.454240798950195,False,ababmatha,-14.275867462158203,True,transposition
kuhle,-4.214199066162109,True,kulhe,-11.119681358337402,True,transposition
ngayo,-3.204314947128296,True,ngyao,-11.885046005249023,True,transposition
nabaya,-6.577417373657227,True,nabaya,-6.577417373657227,False,phonetic
emihlanganweni,-7.632543087005615,True,emihlananweni,-13.47329044342041,True,deletion
yebandla,-6.163924217224121,True,yepandla,-10.576148986816406,True,phonetic
encwadini,-9.291181564331055,False,encwatini,-10.824028968811035,True,phonetic
Kubayini,-7.655991077423096,True,Kubayibi,-9.94424057006836,True,substitution
sikutjheja,-14.085360527038574,False,simutjheja,-15.941986083984375,True,substitution
kangaka,-5.826180458068848,True,kangaak,-12.284553527832031,True,transposition
ukumbatha,-13.033842086791992,False,ukumbath,-13.500792503356934,True,deletion
kwethu,-5.64047384262085,True,kwedthu,-11.585070610046387,True,insertion
nokuzilungisa?,-16.119354248046875,False,nokuzilunghisa?,-24.9969482421875,True,insertion
Sihlonipha,-6.741983890533447,True,Sihlnoipha,-16.131853103637695,True,transposition
uZimethu.,-19.22060775756836,False,uZimtehu.,-19.28745460510254,True,transposition
Kuliqiniso,-11.29073715209961,False,Culiqiniso,-13.045415878295898,True,phonetic
bona,-3.633435010910034,True,vona,-8.292433738708496,False,substitution
uZimu,-11.127283096313477,False,uimu,-9.567874908447266,True,deletion
akaqali,-12.425281524658203,False,akaqsli,-15.012408256530762,True,substitution
ingaphandle,-6.200139045715332,True,ingahpandle,-15.346080780029297,True,transposition
lomuntu.,-10.771055221557617,False,loumntu.,-17.40044403076172,True,transposition
Samuweli,-14.045557022094727,False,aSmuweli,-16.34103775024414,True,transposition
16:7),-9.848255157470703,False,16:7),-9.848255157470703,True,substitution
"Ngalokho,",-12.423967361450195,False,"Nglaokho,",-19.90130615234375,True,transposition
nesihlanganako,-6.753474712371826,True,neishlanganako,-13.016826629638672,True,transposition
bona,-3.633435010910034,True,vona,-8.292433738708496,False,substitution
"sikhulekele,",-14.557342529296875,False,"sihulekele,",-16.834014892578125,True,deletion
iinhliziyo,-16.77927017211914,False,iinhliziyoo,-20.048934936523438,True,insertion
zethu,-9.872472763061523,False,zethuj,-15.418972969055176,True,insertion
ezinethabo,-15.151888847351074,False,esinethabo,-13.499478340148926,True,phonetic
zifisa,-9.518101692199707,False,ifisa,-6.109466075897217,False,deletion
ukutjengisa,-12.637838363647461,False,ukutjengisw,-18.36220932006836,True,substitution
ihlonipho,-6.895995140075684,True,ihlonibho,-13.741769790649414,True,phonetic
kokubili,-5.756894588470459,True,cokubili,-10.479642868041992,True,phonetic
ngaye,-3.8925039768218994,True,ngaqye,-12.51198673248291,True,insertion
nangalabo,-7.3635125160217285,True,nangalaob,-12.978158950805664,True,transposition
esikhulekela,-8.407658576965332,True,eikhulekela,-13.178539276123047,True,deletion
nabo.,-6.780247688293457,True,abo.,-7.110357761383057,False,deletion
Nengabe,-8.30368709564209,True,Nengbae,-14.247474670410156,True,transposition
bekutlhogeka,-19.704978942871094,False,ebkutlhogeka,-24.12920570373535,True,transposition
bona,-3.633435010910034,True,bbona,-9.497332572937012,True,insertion
sijame,-7.72782039642334,True,sijaem,-11.392187118530273,True,transposition
hlanu,-5.991998195648193,True,hlanu,-5.991998195648193,False,phonetic
komahluleli,-13.510293960571289,False,komahlleli,-16.76222801208496,True,deletion
"ekhotho,",-15.071417808532715,False,"ekhotho,",-15.071417808532715,True,phonetic
akunakuzaza,-15.253911018371582,False,akuunakuzaza,-21.162694931030273,True,insertion
bona,-3.633435010910034,True,nona,-5.79448938369751,False,substitution
besizoyitjheja,-22.33673095703125,False,besizoyitjhejja,-26.076351165771484,True,insertion
indlela,-3.361659288406372,True,inslela,-7.985116004943848,False,substitution
esiqaleka,-13.350008964538574,False,esiqlaeka,-16.682273864746094,True,transposition
ngayo,-3.204314947128296,True,nkayo,-8.701408386230469,True,phonetic
ukuthi,-7.934830665588379,True,hkuthi,-12.122454643249512,True,substitution
itjengisa,-11.542684555053711,False,itjeengisa,-13.985175132751465,True,insertion
ihlonipho,-6.895995140075684,True,ihlomipho,-13.206625938415527,True,substitution
Ngendlela,-5.436786651611328,True,Ngendlelpa,-13.43466567993164,True,insertion
"efanako,",-12.932428359985352,False,"efanako,",-12.932428359985352,True,phonetic
indlela,-3.361659288406372,True,nidlela,-8.423081398010254,False,transposition
esiqaleka,-13.350008964538574,False,esiqaleia,-17.405227661132812,True,substitution
ngayo,-3.204314947128296,True,gnayo,-9.407787322998047,True,transposition
ngaphandle,-4.13420295715332,True,ngaphadnle,-14.388338088989258,True,transposition
itjengisa,-11.542684555053711,False,itjegisa,-12.127202987670898,True,deletion
ihlonipho,-6.895995140075684,True,ihlonipho,-6.895995140075684,False,phonetic
esinayo,-7.335509300231934,True,esinayok,-13.018963813781738,True,insertion
‘ngomahluleli,-21.887319564819336,False,‘ngomahlulepi,-27.24745750427246,True,substitution
wephasi,-7.695205211639404,True,wephgasi,-15.944284439086914,True,insertion
"loke,’",-15.167730331420898,False,"loce,’",-14.367843627929688,True,phonetic
uJehova,-10.186178207397461,False,uJhova,-12.01323413848877,True,deletion
"uZimu,",-14.826889991760254,False,"uiZmu,",-16.7275333404541,True,transposition
nangendawo,-10.577859878540039,False,nangendaow,-13.749195098876953,True,transposition
esimkhulekela,-12.633191108703613,False,esimkhuleekla,-19.002111434936523,True,transposition
kiyo.,-10.74810791015625,False,kiyo.,-10.74810791015625,True,substitution
Sitjengisa,-12.153129577636719,False,Sitjerngisa,-16.040374755859375,True,insertion
iinkambisolawulo,-20.294950485229492,False,iinkambisolaulo,-23.727922439575195,True,deletion
esiphila,-6.647590160369873,True,esiphilka,-13.054117202758789,True,insertion
ngazo.,-11.220438003540039,False,nkazo.,-12.473695755004883,True,phonetic
IBhayibhili,-12.866263389587402,False,IBhsyibhili,-17.025955200195312,True,substitution
ikhuthaza,-11.53730297088623,False,ichuthaza,-12.105713844299316,True,phonetic
amaKrestu,-12.065299987792969,False,amaKerstu,-16.41058349609375,True,transposition
bona,-3.633435010910034,True,bon,-6.53188419342041,False,deletion
ambathe,-12.34562873840332,False,ambathe,-12.34562873840332,True,phonetic
izembatho,-13.586763381958008,False,izemnatho,-15.99909782409668,True,substitution
‘ezihloniphekako,-19.67733383178711,False,‘ezihloniphekako,-19.67733383178711,True,phonetic
ezizawenza,-16.485919952392578,False,zeizawenza,-18.68886947631836,True,transposition
azothe’,-18.187793731689453,False,sazothe’,-19.366003036499023,True,insertion
njengalabo,-7.0449395179748535,True,njegnalabo,-12.429174423217773,True,transposition
“abalotjha,-24.050559997558594,False,“abalotjhha,-26.06226921081543,True,insertion
uZimu.”,-19.43195915222168,False,uZjmu.”,-22.193954467773438,True,substitution
Thimothi,-7.6381330490112305,True,Tihmothi,-12.843957901000977,True,transposition
"Nokho,",-11.027345657348633,False,"oNkho,",-15.30056381225586,True,transposition
izembatho,-13.586763381958008,False,izmebatho,-16.821041107177734,True,transposition
zakho,-7.3936991691589355,True,zacho,-9.769006729125977,True,phonetic
azingakwenzi,-14.920820236206055,False,azingaakwenzi,-18.890579223632812,True,insertion
bona,-3.633435010910034,True,bna,-8.894399642944336,True,deletion
usabe,-7.312278747558594,True,usabs,-9.655149459838867,True,substitution
ukuza,-6.758784294128418,True,ukusa,-6.831055641174316,False,phonetic
eWolweni,-9.747024536132812,False,eWolwein,-15.888317108154297,True,transposition
LoMbuso.,-13.242969512939453,False,LoMuso.,-13.07375717163086,True,deletion
Akutlhogeki,-19.2049503326416,False,Akuhtlhogeki,-20.401865005493164,True,insertion
bona,-3.633435010910034,True,pona,-7.787290573120117,False,phonetic
sibe,-4.029047012329102,True,sipe,-6.897629261016846,False,phonetic
nezembatho,-15.500296592712402,False,nezembatho,-15.500296592712402,True,phonetic
ezidurako,-15.607133865356445,False,eidurako,-14.822183609008789,True,deletion
namkha,-8.16339111328125,True,nakmha,-12.795626640319824,True,transposition
ezidumile,-13.30752182006836,False,ezidumilw,-20.21674346923828,True,substitution
bona,-3.633435010910034,True,bonaz,-10.119319915771484,True,insertion
sibe,-4.029047012329102,True,sibe,-4.029047012329102,False,phonetic
babantu,-8.28974437713623,True,babanut,-11.365728378295898,True,transposition
"abafanelekako,",-14.483758926391602,False,"abafanelekao,",-15.938724517822266,True,deletion
abahlanzekile,-12.706307411193848,False,abahlanzeoile,-17.878068923950195,True,substitution
nabasibonelo.,-12.488112449645996,False,nabaisbonelo.,-17.904685974121094,True,transposition
Iqakatheke,-17.747169494628906,False,Iqakathekke,-21.434358596801758,True,insertion
kangangani,-7.292411804199219,True,knagangani,-13.284099578857422,True,transposition
indlela,-3.361659288406372,True,ijdlela,-11.591401100158691,True,substitution
esimbatha,-12.254610061645508,False,esimbayha,-15.64185905456543,True,substitution
ngayo,-3.204314947128296,True,nayo,-3.5631749629974365,False,deletion
nesikhulekela,-8.965648651123047,False,nesikhulekelz,-16.863689422607422,True,substitution
uZimu?,-12.277137756347656,False,hZimu?,-13.017776489257812,True,substitution
Ngiziphi,-12.12198257446289,False,Ngizihpi,-17.75265884399414,True,transposition
iinkambisolawulo,-20.294950485229492,False,iinkambisolawuloo,-25.777494430541992,True,insertion
ezinqophisa,-13.766484260559082,False,esinqophisa,-13.400835990905762,True,phonetic
ukukhetha,-10.407638549804688,False,ukukehtha,-14.659784317016602,True,transposition
kwethu,-5.64047384262085,True,cwethu,-11.55461597442627,True,phonetic
endleleni,-6.689966201782227,True,endleloeni,-14.727089881896973,True,insertion
esimbatha,-12.254610061645508,False,esimnbatha,-14.105587005615234,True,insertion
besizilungise,-15.729660987854004,False,beesizilungise,-19.36211585998535,True,insertion
ngayo?,-5.751757621765137,True,ngay?o,-13.676548957824707,True,transposition
Amabele,-9.186140060424805,False,Amawbele,-14.066560745239258,True,insertion
(Sorghum,-19.341297149658203,False,(Sorhum,-17.62526512145996,True,deletion
bicolor),-15.169258117675781,False,bicolokr),-17.846132278442383,True,insertion
zintanga,-10.626709938049316,False,izntanga,-12.847820281982422,True,transposition
ezingana-gluten,-20.583566665649414,False,ezinkana-gluten,-24.523521423339844,True,phonetic
begodu,-11.188177108764648,False,bbegodu,-14.223445892333984,True,insertion
sitjalo,-5.763321876525879,True,sitjapo,-11.028260231018066,True,substitution
esitjalwa,-8.693158149719238,False,esitkalwa,-11.909971237182617,True,substitution
khulu,-4.90852165222168,True,kulu,-4.247529029846191,False,deletion
sesihlanu,-6.644827365875244,True,ssesihlanu,-12.735660552978516,True,insertion
ephasini,-8.204689025878906,True,ephasinni,-14.477996826171875,True,insertion
ngemva,-4.246892929077148,True,ngemva,-4.246892929077148,False,phonetic
"kwekoroyi,isphila,ireyisi",-38.657325744628906,False,"kwekroyi,isphila,ireyisi",-38.63414001464844,True,deletion
kanye,-2.054659128189087,True,kqnye,-12.963576316833496,True,substitution
ne-barley.,-16.239660263061523,False,ne-harley.,-14.397697448730469,True,substitution
Amabele,-9.186140060424805,False,Amabele,-9.186140060424805,True,phonetic
aziwa,-9.945760726928711,False,asiwa,-6.353701591491699,False,phonetic
njenge-,-6.067929267883301,True,njenge--,-9.278119087219238,True,insertion
mabele,-7.186985492706299,True,mabel,-7.439689636230469,False,deletion
"thoro,",-13.204924583435059,False,"thoro,",-13.204924583435059,True,phonetic
mabele,-7.186985492706299,True,mabbele,-11.591411590576172,True,insertion
"thoro,",-13.204924583435059,False,"thoroi,",-14.98826789855957,True,insertion
stjalo,-8.638052940368652,False,stjaalo,-13.685113906860352,True,insertion
esikhula,-5.495734691619873,True,eskhula,-10.589892387390137,True,deletion
sibe,-4.029047012329102,True,sbe,-8.427945137023926,False,deletion
side,-6.267984390258789,True,zide,-8.729314804077148,True,phonetic
esinamakari,-16.058143615722656,False,esinamakari,-16.058143615722656,True,phonetic
aspara,-12.371011734008789,False,asppara,-12.533296585083008,True,insertion
(njengesphila),-24.17357063293457,False,(njengesphia),-23.9141845703125,True,deletion
begodu,-11.188177108764648,False,begoud,-11.41771125793457,True,transposition
sikhiqiza,-13.930994987487793,False,sikhiqizaa,-17.146499633789062,True,insertion
iintanga.,-15.055103302001953,False,iintajga.,-20.04273223876953,True,substitution
Sele,-6.529321670532227,True,eSle,-9.145711898803711,True,transposition
kunemihlobo,-7.917704105377197,True,kundmihlobo,-13.724078178405762,True,substitution
yawo,-3.8061180114746094,True,uawo,-9.462817192077637,True,substitution
engadlula,-8.368916511535645,True,engadlua,-12.38119125366211,True,deletion
ku-30,-5.135064125061035,True,uk-30,-11.006449699401855,True,transposition
kodwana,-8.756396293640137,False,kkodwana,-12.99527645111084,True,insertion
